session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
112,6713999,481609920,115710504,48000,0,0,10274,122403,0,0,1,65,-82,983,989,-1130,122,-1069,1,95967,64,3234,1,0,3846,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3846,45530,45954
112,6714450,481609920,115710504,48000,0,0,10274,122403,0,0,1,72,-95,998,1005,-1115,137,-1000,1,95967,63,3234,1,0,3820,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3820,45531,45954
112,6714550,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,68,-86,984,990,-1198,344,-1038,1,95976,-15,3235,1,0,3833,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3833,45531,45954
112,6714650,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,70,-97,988,995,-969,214,-1092,1,95976,-15,3235,1,0,3824,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3824,45531,45954
112,6714750,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,69,-92,983,990,-1191,-244,-1176,1,95976,-15,3235,1,0,3836,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3836,45530,45954
112,6714850,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,67,-93,986,993,-1053,298,-1046,1,95976,-15,3235,1,0,3849,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3849,45530,45954
112,6714950,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,68,-94,995,1002,-1344,160,-1252,1,95976,-14,3235,1,0,3840,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3840,45530,45954
112,6715050,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,72,-93,988,995,-1069,260,-962,1,95971,29,3236,1,0,3824,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3824,45530,45954
112,6715150,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,69,-88,989,995,-1000,122,-1130,1,95971,29,3236,1,0,3843,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3843,45531,45954
112,6715250,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,66,-87,986,992,-1153,305,-1107,1,95971,28,3236,1,0,3836,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3836,45531,45954
112,6715350,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,65,-91,995,1001,-992,221,-1183,1,95971,28,3236,1,0,3833,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3833,45531,45954
112,6715450,481627808,115729192,23200,2706,-4119,22865,122404,4,3,1,66,-83,982,988,-1046,290,-977,1,95971,28,3236,1,0,3827,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3827,45531,45954
112,6715550,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,58,-90,983,989,-1168,153,-1176,1,95973,10,3236,1,0,3836,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3836,45532,45954
112,6715650,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,62,-94,993,1000,-1260,46,-992,1,95973,10,3236,1,0,3840,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3840,45532,45954
112,6715750,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,65,-90,985,991,-1008,359,-1137,1,95973,10,3236,1,0,3833,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3833,45532,45954
112,6715850,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,68,-88,979,985,-1260,214,-1115,1,95973,10,3236,1,0,3830,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3830,45532,45954
112,6715950,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,70,-88,985,991,-992,405,-947,1,95973,10,3236,1,0,3836,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3836,45532,45954
112,6716050,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,67,-92,989,996,-1198,198,-1115,1,95977,-25,3237,1,0,3824,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3824,45532,45954
112,6716150,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,63,-92,981,988,-1008,183,-992,1,95977,-25,3237,1,0,3833,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3833,45531,45954
112,6716250,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,67,-89,997,1004,-1023,237,-962,1,95977,-24,3237,1,0,3836,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3836,45531,45954
112,6716350,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,60,-86,984,990,-1160,61,-1275,1,95977,-24,3237,1,0,3836,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3836,45531,45954
112,6716450,481623008,115725496,26700,2706,-4119,22865,122405,3,2,1,66,-92,986,993,-1122,-8,-1244,1,95977,-24,3237,1,0,3833,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3833,45531,45954
112,6716550,481621504,115722840,30700,2690,-4119,22865,122406,3,2,1,68,-89,983,990,-977,-15,-1076,1,95977,-24,3238,1,0,3833,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3833,45531,45954
112,6716650,481621504,115722840,30700,2690,-4119,22865,122406,3,2,1,73,-85,985,991,-1015,-46,-1084,1,95977,-23,3238,1,0,3824,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3824,45530,45954
112,6716750,481621504,115722840,30700,2690,-4119,22865,122406,3,2,1,66,-88,994,1000,-1130,-168,-1069,1,95977,-23,3238,1,0,3833,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3833,45530,45954
112,6716850,481621504,115722840,30700,2690,-4119,22865,122406,3,2,1,72,-86,983,989,-1000,122,-924,1,95977,-23,3238,1,0,3843,1,96070000FF0000013C0C660078010000,0,51966,4,0,0,1,127,8,0,0,0,9,0,0,1,0,3843,45530,45954
