session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
108,6474085,454752192,159480240,4894500,0,0,0,122003,0,0,1,-884,396,126,976,-2229,756,-595,1,95937,15,3100,1,0,3833,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45840,41054
108,6474487,454752192,159480240,4894500,0,0,0,122003,0,0,1,-887,387,126,976,-2237,-748,-2374,1,95939,-3,3101,1,0,3833,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45840,41054
108,6474587,454752192,159480240,4894500,0,0,0,122003,0,0,1,-885,399,125,979,-1534,450,-748,1,95939,-3,3101,1,0,3849,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45840,41054
108,6474687,454752192,159480240,4894500,0,0,0,122003,0,0,1,-880,397,132,974,-1618,-359,-1611,1,95939,-3,3101,1,0,3833,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45840,41054
108,6474787,454752192,159480240,4894500,0,0,0,122003,0,0,1,-880,396,131,974,-1802,-595,-1183,1,95939,-3,3101,1,0,3833,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45840,41054
108,6474887,454752192,159480240,4894500,0,0,0,122004,0,0,1,-893,398,130,986,-466,-1473,-3130,1,95939,-3,3101,1,0,3833,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45840,41054
108,6474987,454752192,159480240,4894500,0,0,0,122004,0,0,1,-879,380,147,969,-1023,130,-2405,1,95938,6,3103,1,0,3833,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45840,41054
108,6475087,454752192,159480240,4894500,0,0,0,122004,0,0,1,-889,387,147,981,-2084,-1763,-2336,1,95938,6,3103,1,0,3827,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45840,41054
108,6475187,454752192,159480240,4894500,0,0,0,122004,0,0,1,-890,393,152,984,-504,-618,-3260,1,95938,6,3103,1,0,3843,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45840,41054
108,6475287,454752192,159480240,4894500,0,0,0,122004,0,0,1,-925,387,148,1014,-1672,2733,-3893,1,95938,6,3103,1,0,3830,1,89070000FF050200B7A562006B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45840,41054
