session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
115,6897932,481591936,115675064,106400,0,0,20535,122707,0,0,1,-983,7,29,983,-1160,160,-885,1,95971,40,3388,1,0,3808,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45519,50700
115,6898499,481591936,115675064,106400,0,0,20535,122708,0,0,1,-982,5,35,983,-916,99,-863,1,95976,-3,3388,1,0,3840,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45519,50700
115,6898599,481591936,115675064,106400,0,0,20535,122708,0,0,1,-977,9,26,978,-1183,92,-1275,1,95976,-3,3388,1,0,3830,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45519,50700
115,6898699,481591936,115675064,106400,0,0,20535,122708,0,0,1,-983,4,28,984,-1053,137,-1206,1,95976,-3,3388,1,0,3827,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45519,50700
115,6898799,481591936,115675064,106400,0,0,20535,122708,0,0,1,-980,12,40,981,-1107,0,-939,1,95976,-3,3388,1,0,3824,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45519,50700
115,6898899,481591936,115675064,106400,0,0,20535,122708,0,0,1,-983,13,31,984,-1076,573,-1069,1,95976,-3,3388,1,0,3843,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45519,50700
115,6898999,481591936,115675064,106400,0,0,20535,122708,0,0,1,-978,10,26,978,-1031,160,-1008,1,95976,-3,3388,1,0,3817,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45519,50700
115,6899099,481591936,115675064,106400,0,0,20535,122708,0,0,1,-983,7,31,983,-1221,244,-1076,1,95969,57,3389,1,0,3846,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45519,50700
115,6899199,481591936,115675064,106400,0,0,20535,122708,0,0,1,-983,8,35,983,-1130,168,-1122,1,95969,57,3389,1,0,3840,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45520,50700
115,6899299,481591936,115675064,106400,0,0,20535,122708,0,0,1,-982,8,35,983,-985,198,-977,1,95969,56,3389,1,0,3836,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45521,50700
115,6899399,481591936,115675064,106400,0,0,20535,122708,0,0,1,-985,7,31,985,-1115,46,-1153,1,95969,55,3389,1,0,3830,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45521,50700
115,6899499,481591936,115675064,106400,0,0,20535,122709,0,0,1,-979,6,36,980,-1053,92,-1069,1,95969,55,3389,1,0,3833,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45522,50700
115,6899599,481591936,115675064,106400,0,0,20535,122709,0,0,1,-977,6,24,977,-1191,634,-954,1,95971,37,3389,1,0,3830,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45522,50700
115,6899699,481591936,115675064,106400,0,0,20535,122709,0,0,1,-981,8,36,982,-1389,-244,-977,1,95971,37,3389,1,0,3846,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45522,50700
115,6899799,481591936,115675064,106400,0,0,20535,122709,0,0,1,-981,11,30,982,-1099,336,-1153,1,95971,36,3389,1,0,3824,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45523,50700
115,6899899,481591936,115675064,106400,0,0,20535,122709,0,0,1,-975,11,28,976,-1084,305,-969,1,95971,36,3389,1,0,3830,1,A0070000FF2C110164FC680082010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45523,50700
