session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
126,7575029,481540064,115577656,344600,0,0,22489,123824,0,0,1,-972,15,39,973,-1176,-38,-985,1,95986,-35,3549,1,0,3811,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45464,30253
126,7575508,481540064,115577656,344600,0,0,22489,123825,0,0,1,-987,10,34,988,-1237,221,-969,1,95980,17,3548,1,0,3817,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45464,30253
126,7575608,481540064,115577656,344600,0,0,22489,123825,0,0,1,-974,10,27,975,-1260,443,-908,1,95980,17,3548,1,0,3820,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45464,30253
126,7575708,481540064,115577656,344600,0,0,22489,123825,0,0,1,-989,12,31,989,-1221,130,-1038,1,95980,17,3548,1,0,3817,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45464,30253
126,7575808,481540064,115577656,344600,0,0,22489,123825,0,0,1,-984,-1,30,984,-1290,-46,-1198,1,95980,17,3548,1,0,3814,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45464,30253
126,7575908,481540064,115577656,344600,0,0,22489,123825,0,0,1,-978,10,34,979,-1160,92,-1023,1,95980,17,3548,1,0,3814,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45464,30253
126,7576008,481540064,115577656,344600,0,0,22489,123825,0,0,1,-986,7,28,987,-1198,99,-977,1,95984,-18,3548,1,0,3820,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45464,54068
126,7576108,481540064,115577656,344600,0,0,22489,123826,0,0,1,-981,6,31,981,-1206,229,-1015,1,95984,-18,3548,1,0,3824,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45464,54068
126,7576208,481540064,115577656,344600,0,0,22489,123826,0,0,1,-980,10,39,981,-1206,-8,-1000,1,95984,-18,3548,1,0,3817,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45464,54068
126,7576308,481540064,115577656,344600,0,0,22489,123826,0,0,1,-989,-14,60,991,-1244,115,-1015,1,95984,-18,3548,1,0,3833,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45464,54068
126,7576408,481540064,115577656,344600,0,0,22489,123826,0,0,1,-977,17,16,977,-1160,122,-1038,1,95984,-17,3548,1,0,3830,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45464,54068
126,7576508,481540064,115577656,344600,0,0,22489,123826,0,0,1,-992,25,16,992,-1061,137,-1099,1,95984,-17,3548,1,0,3814,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45463,54068
126,7576608,481540064,115577656,344600,0,0,22489,123826,0,0,1,-995,-4,43,996,-1336,15,-947,1,95981,9,3548,1,0,3817,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45463,54068
126,7576708,481540064,115577656,344600,0,0,22489,123826,0,0,1,-977,12,33,977,-1000,267,-870,1,95981,9,3548,1,0,3817,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45464,54068
126,7576808,481540064,115577656,344600,0,0,22489,123826,0,0,1,-983,6,32,984,-1168,282,-1000,1,95981,9,3548,1,0,3824,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45464,54068
126,7576908,481540064,115577656,344600,0,0,22489,123826,0,0,1,-986,8,25,987,-1183,237,-1137,1,95981,9,3548,1,0,3817,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45464,54068
126,7577008,481540064,115577656,344600,0,0,22489,123826,0,0,1,-982,2,41,983,-1191,31,-954,1,95981,8,3548,1,0,3824,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45464,54068
126,7577108,481540064,115577656,344600,0,0,22489,123827,0,0,1,-970,15,27,971,-1282,366,-1031,1,95982,0,3548,1,0,3824,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45464,54068
126,7577208,481540064,115577656,344600,0,0,22489,123827,0,0,1,-987,5,33,988,-1282,183,-1107,1,95982,0,3548,1,0,3814,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45464,54068
126,7577308,481540064,115577656,344600,0,0,22489,123827,0,0,1,-972,2,35,973,-1252,46,-1061,1,95982,0,3548,1,0,3824,1,C7070000FF702C008C7A7300A8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45464,54068
