session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
106,6354079,454752192,159480240,4894500,0,0,0,121803,0,0,1,-767,350,497,978,-4420,-1611,-1710,1,95954,-8,3050,1,0,3843,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45715,11982
106,6354454,454752192,159480240,4894500,0,0,0,121803,0,0,1,-729,311,509,942,-5061,-4176,-2595,1,95951,18,3050,1,0,3843,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45715,11982
106,6354554,454752192,159480240,4894500,0,0,0,121803,0,0,1,-740,322,517,959,-4046,-5191,-3779,1,95951,18,3050,1,0,3833,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45715,11982
106,6354654,454752192,159480240,4894500,0,0,0,121803,0,0,1,-742,308,537,967,-542,-305,-3618,1,95951,18,3050,1,0,3833,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45715,11982
106,6354754,454752192,159480240,4894500,0,0,0,121803,0,0,1,-756,312,545,983,-2206,1038,-817,1,95951,17,3050,1,0,3827,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45716,11982
106,6354854,454752192,159480240,4894500,0,0,0,121803,0,0,1,-752,322,543,982,-2130,1397,382,1,95951,17,3050,1,0,3836,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45716,11982
106,6354954,454752192,159480240,4894500,0,0,0,121804,0,0,1,-737,324,534,966,-2847,-2290,-664,1,95953,0,3050,1,0,3849,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45716,11982
106,6355054,454752192,159480240,4894500,0,0,0,121804,0,0,1,-738,309,537,963,-1427,-2481,-2122,1,95953,0,3050,1,0,3843,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45716,11982
106,6355154,454752192,159480240,4894500,0,0,0,121804,0,0,1,-734,310,535,960,-2298,595,-1298,1,95953,0,3050,1,0,3836,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45716,11982
106,6355254,454752192,159480240,4894500,0,0,0,121804,0,0,1,-742,317,525,963,-115,4008,-2282,1,95953,0,3050,1,0,3849,1,82070000FF02010041D2600065010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45716,11982
