session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
123,7392362,481591936,115675064,106400,0,0,20535,123522,0,0,1,-986,8,26,987,-1214,46,-1176,1,95976,-21,3557,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45536,54614
123,7392990,481591936,115675064,106400,0,0,20535,123522,0,0,1,-980,8,39,981,-1183,-366,-1023,1,95979,-46,3556,1,0,3836,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45536,54614
123,7393090,481591936,115675064,106400,0,0,20535,123522,0,0,1,-981,12,40,982,-977,221,-1015,1,95979,-46,3556,1,0,3769,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45535,54614
123,7393190,481591936,115675064,106400,0,0,20535,123523,0,0,1,-985,3,36,986,-1313,130,-1092,1,95979,-45,3556,1,0,3760,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45535,54614
123,7393290,481591936,115675064,106400,0,0,20535,123523,0,0,1,-977,14,32,977,-1206,99,-1053,1,95979,-45,3556,1,0,3747,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45535,54614
123,7393390,481591936,115675064,106400,0,0,20535,123523,0,0,1,-978,10,35,978,-1420,8,-1008,1,95979,-44,3556,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45534,54614
123,7393490,481591936,115675064,106400,0,0,20535,123523,0,0,1,-978,7,34,978,-1496,-130,-1290,1,95983,-78,3557,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45533,54614
123,7393590,481591936,115675064,106400,0,0,20535,123523,0,0,1,-977,12,25,977,-1382,-214,-1084,1,95983,-78,3557,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45533,54614
123,7393690,481591936,115675064,106400,0,0,20535,123523,0,0,1,-973,20,11,974,-977,-130,-931,1,95983,-77,3557,1,0,3827,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45532,54614
123,7393790,481591936,115675064,106400,0,0,20535,123523,0,0,1,-979,5,39,980,-1260,-53,-1275,1,95983,-76,3557,1,0,3833,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45531,54614
123,7393890,481591936,115675064,106400,0,0,20535,123523,0,0,1,-980,11,31,981,-1107,244,-969,1,95983,-75,3557,1,0,3820,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45530,54614
123,7393990,481591936,115675064,106400,0,0,20535,123523,0,0,1,-980,10,32,981,-1229,183,-901,1,95982,-66,3557,1,0,3827,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45530,54614
123,7394090,481591936,115675064,106400,0,0,20535,123523,0,0,1,-979,11,32,979,-1038,-15,-969,1,95982,-65,3557,1,0,3830,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45529,54614
123,7394190,481591936,115675064,106400,0,0,20535,123524,0,0,1,-977,15,28,978,-1336,145,-1008,1,95982,-65,3557,1,0,3814,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45528,54614
123,7394290,481591936,115675064,106400,0,0,20535,123524,0,0,1,-989,10,33,989,-1244,-92,-1053,1,95982,-64,3557,1,0,3811,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45528,54614
123,7394390,481591936,115675064,106400,0,0,20535,123524,0,0,1,-980,2,39,981,-1206,31,-1015,1,95982,-63,3557,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45527,54614
123,7394490,481591936,115675064,106400,0,0,20535,123524,0,0,1,-980,7,28,981,-1107,420,-1046,1,95976,-11,3558,1,0,3817,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45527,54614
123,7394590,481591936,115675064,106400,0,0,20535,123524,0,0,1,-978,7,32,978,-1275,183,-1069,1,95976,-11,3558,1,0,3833,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45527,54614
123,7394690,481591936,115675064,106400,0,0,20535,123524,0,0,1,-979,10,36,979,-1023,153,-992,1,95976,-11,3558,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45527,54614
123,7394790,481591936,115675064,106400,0,0,20535,123524,0,0,1,-979,12,36,980,-1084,-8,-962,1,95976,-11,3558,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45526,54614
123,7394890,481591936,115675064,106400,0,0,20535,123524,0,0,1,-984,9,35,985,-1176,260,-1099,1,95976,-11,3558,1,0,3830,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45526,54614
123,7394990,481591936,115675064,106400,0,0,20535,123524,0,0,1,-979,16,31,980,-1115,160,-1076,1,95980,-45,3557,1,0,3811,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45526,54614
123,7395090,481591936,115675064,106400,0,0,20535,123524,0,0,1,-983,6,35,984,-1298,0,-1153,1,95980,-45,3557,1,0,3820,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45525,54614
123,7395190,481591936,115675064,106400,0,0,20535,123525,0,0,1,-983,9,37,983,-1237,15,-969,1,95980,-44,3557,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45525,54614
123,7395290,481591936,115675064,106400,0,0,20535,123525,0,0,1,-990,4,38,990,-1099,214,-969,1,95980,-44,3557,1,0,3830,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45525,54614
123,7395390,481591936,115675064,106400,0,0,20535,123525,0,0,1,-979,10,35,980,-1221,23,-1031,1,95980,-43,3557,1,0,3820,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45524,40618
123,7395490,481591936,115675064,106400,0,0,20535,123525,0,0,1,-974,25,22,974,-985,443,-924,1,95978,-26,3557,1,0,3833,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45524,40618
123,7395590,481591936,115675064,106400,0,0,20535,123525,0,0,1,-985,3,42,986,-1122,8,-1069,1,95978,-26,3557,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45524,40618
123,7395690,481591936,115675064,106400,0,0,20535,123525,0,0,1,-975,12,30,976,-1244,405,-1046,1,95978,-25,3557,1,0,3817,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45523,40618
123,7395790,481591936,115675064,106400,0,0,20535,123525,0,0,1,-977,10,29,977,-1084,130,-969,1,95978,-25,3557,1,0,3836,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45523,40618
123,7395890,481591936,115675064,106400,0,0,20535,123525,0,0,1,-978,15,34,979,-1351,8,-1076,1,95978,-25,3557,1,0,3814,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45523,40618
123,7395990,481591936,115675064,106400,0,0,20535,123525,0,0,1,-982,9,44,983,-1076,214,-1038,1,95976,-7,3557,1,0,3814,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45523,40618
123,7396090,481591936,115675064,106400,0,0,20535,123525,0,0,1,-986,12,27,987,-1153,267,-1275,1,95976,-7,3557,1,0,3824,1,BD070000FF5923006ACC70009E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45523,40618
