session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
117,7021791,481591936,115675064,106400,0,0,20535,122911,0,0,1,-984,9,30,985,-1298,-84,-1099,1,95971,9,3444,1,0,3830,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45550,33847
117,7022506,481591936,115675064,106400,0,0,20535,122912,0,0,1,-979,5,31,980,-931,595,-1084,1,95973,-8,3444,1,0,3836,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45550,33847
117,7022606,481591936,115675064,106400,0,0,20535,122912,0,0,1,-977,6,39,978,-1260,107,-1252,1,95973,-8,3444,1,0,3820,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45550,33847
117,7022706,481591936,115675064,106400,0,0,20535,122912,0,0,1,-980,8,30,981,-1321,305,-893,1,95973,-8,3444,1,0,3827,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45550,33847
117,7022806,481591936,115675064,106400,0,0,20535,122912,0,0,1,-975,7,43,976,-1260,321,-1023,1,95973,-8,3444,1,0,3840,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45550,33847
117,7022906,481591936,115675064,106400,0,0,20535,122912,0,0,1,-977,8,36,978,-1221,176,-1023,1,95973,-8,3444,1,0,3827,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45550,33847
117,7023006,481591936,115675064,106400,0,0,20535,122912,0,0,1,-984,7,37,985,-1237,137,-1076,1,95976,-34,3445,1,0,3827,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45549,33847
117,7023106,481591936,115675064,106400,0,0,20535,122912,0,0,1,-987,13,35,988,-1031,214,-1099,1,95976,-33,3445,1,0,3840,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45549,33847
117,7023206,481591936,115675064,106400,0,0,20535,122912,0,0,1,-980,12,39,981,-1046,46,-1122,1,95976,-33,3445,1,0,3836,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45549,33847
117,7023306,481591936,115675064,106400,0,0,20535,122912,0,0,1,-981,8,30,981,-1053,115,-992,1,95976,-33,3445,1,0,3827,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45548,33847
117,7023406,481591936,115675064,106400,0,0,20535,122913,0,0,1,-979,1,34,980,-1168,290,-1084,1,95976,-32,3445,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45548,33847
117,7023506,481591936,115675064,106400,0,0,20535,122913,0,0,1,-980,2,30,981,-1260,115,-1107,1,95976,-32,3446,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45548,33847
117,7023606,481591936,115675064,106400,0,0,20535,122913,0,0,1,-981,10,39,982,-1206,99,-1061,1,95976,-32,3446,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45547,33847
117,7023706,481591936,115675064,106400,0,0,20535,122913,0,0,1,-983,1,45,984,-1168,122,-954,1,95976,-31,3446,1,0,3830,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45547,33847
117,7023806,481591936,115675064,106400,0,0,20535,122913,0,0,1,-977,10,31,978,-1191,115,-1076,1,95976,-31,3446,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45547,33847
117,7023906,481591936,115675064,106400,0,0,20535,122913,0,0,1,-986,12,30,986,-1344,137,-885,1,95976,-31,3446,1,0,3843,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45546,33847
117,7024006,481591936,115675064,106400,0,0,20535,122913,0,0,1,-982,9,33,983,-1191,176,-1107,1,95972,4,3445,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45546,33847
117,7024106,481591936,115675064,106400,0,0,20535,122913,0,0,1,-981,8,42,982,-1122,244,-985,1,95972,4,3445,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45546,33847
117,7024206,481591936,115675064,106400,0,0,20535,122913,0,0,1,-979,8,32,980,-1313,-313,-1061,1,95972,4,3445,1,0,3827,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45546,33847
117,7024306,481591936,115675064,106400,0,0,20535,122913,0,0,1,-983,15,28,983,-1214,198,-916,1,95972,4,3445,1,0,3840,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45547,33847
117,7024406,481591936,115675064,106400,0,0,20535,122914,0,0,1,-979,4,34,980,-985,69,-1145,1,95972,4,3445,1,0,3833,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45547,33847
117,7024506,481591936,115675064,106400,0,0,20535,122914,0,0,1,-983,7,34,984,-1122,252,-924,1,95976,-31,3446,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45546,33847
117,7024606,481591936,115675064,106400,0,0,20535,122914,0,0,1,-980,8,31,980,-962,-8,-1237,1,95976,-30,3446,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45546,33847
117,7024706,481591936,115675064,106400,0,0,20535,122914,0,0,1,-985,6,27,985,-1328,0,-1130,1,95976,-30,3446,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45546,33847
117,7024806,481591936,115675064,106400,0,0,20535,122914,0,0,1,-982,5,37,983,-1183,84,-1206,1,95976,-30,3446,1,0,3830,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45545,33847
117,7024906,481591936,115675064,106400,0,0,20535,122914,0,0,1,-977,9,28,978,-1298,221,-1076,1,95976,-29,3446,1,0,3833,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45545,33847
117,7025006,481591936,115675064,106400,0,0,20535,122914,0,0,1,-978,7,37,979,-1382,198,-1168,1,95975,-21,3446,1,0,3827,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45545,33847
117,7025106,481591936,115675064,106400,0,0,20535,122914,0,0,1,-982,1,44,983,-1389,-366,-1122,1,95975,-20,3446,1,0,3833,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45545,33847
117,7025206,481591936,115675064,106400,0,0,20535,122914,0,0,1,-983,9,28,983,-1450,282,-1061,1,95975,-20,3446,1,0,3827,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45544,33847
117,7025306,481591936,115675064,106400,0,0,20535,122914,0,0,1,-979,7,37,980,-1198,252,-1038,1,95975,-20,3446,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45544,33847
117,7025406,481591936,115675064,106400,0,0,20535,122915,0,0,1,-979,8,30,979,-1115,-15,-1183,1,95975,-20,3446,1,0,3846,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45544,33847
117,7025506,481591936,115675064,106400,0,0,20535,122915,0,0,1,-979,7,35,980,-1069,176,-1069,1,95977,-37,3446,1,0,3817,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45544,33847
117,7025606,481591936,115675064,106400,0,0,20535,122915,0,0,1,-986,10,45,987,-962,282,-1061,1,95977,-36,3446,1,0,3827,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45543,33847
117,7025706,481591936,115675064,106400,0,0,20535,122915,0,0,1,-981,4,31,982,-1183,84,-1084,1,95977,-36,3446,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45543,33847
117,7025806,481591936,115675064,106400,0,0,20535,122915,0,0,1,-978,5,40,979,-969,183,-977,1,95977,-36,3446,1,0,3843,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45543,33847
117,7025906,481591936,115675064,106400,0,0,20535,122915,0,0,1,-979,6,37,979,-1099,206,-939,1,95977,-35,3446,1,0,3840,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45542,33847
117,7026006,481591936,115675064,106400,0,0,20535,122915,0,0,1,-980,6,40,981,-1244,38,-1092,1,95973,0,3447,1,0,3840,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45542,33847
117,7026106,481591936,115675064,106400,0,0,20535,122915,0,0,1,-982,7,38,983,-1122,321,-985,1,95973,0,3447,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45542,33847
117,7026206,481591936,115675064,106400,0,0,20535,122915,0,0,1,-974,11,38,975,-1008,557,-1046,1,95973,0,3447,1,0,3840,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45542,33847
117,7026306,481591936,115675064,106400,0,0,20535,122915,0,0,1,-984,7,31,984,-1145,176,-1038,1,95973,0,3447,1,0,3830,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45542,33847
117,7026406,481591936,115675064,106400,0,0,20535,122916,0,0,1,-979,14,30,980,-1221,115,-1137,1,95973,0,3447,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45542,33847
117,7026506,481591936,115675064,106400,0,0,20535,122916,0,0,1,-984,8,38,985,-1168,481,-962,1,95976,-26,3447,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45542,33847
117,7026606,481591936,115675064,106400,0,0,20535,122916,0,0,1,-981,3,40,982,-1198,-38,-924,1,95976,-26,3447,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45542,33847
117,7026706,481591936,115675064,106400,0,0,20535,122916,0,0,1,-977,8,30,978,-1397,206,-1061,1,95976,-26,3447,1,0,3836,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45541,33847
117,7026806,481591936,115675064,106400,0,0,20535,122916,0,0,1,-980,8,38,981,-1191,38,-1061,1,95976,-26,3447,1,0,3833,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45541,33847
117,7026906,481591936,115675064,106400,0,0,20535,122916,0,0,1,-978,10,25,978,-1084,-38,-1107,1,95976,-25,3447,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45541,33847
117,7027006,481591936,115675064,106400,0,0,20535,122916,0,0,1,-980,10,32,980,-1107,214,-1023,1,95972,9,3447,1,0,3843,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45541,33847
117,7027106,481591936,115675064,106400,0,0,20535,122916,0,0,1,-983,10,35,984,-1275,145,-931,1,95972,9,3447,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45541,33847
117,7027206,481591936,115675064,106400,0,0,20535,122916,0,0,1,-981,6,35,982,-1046,405,-1046,1,95972,9,3447,1,0,3830,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45541,33847
117,7027306,481591936,115675064,106400,0,0,20535,122916,0,0,1,-987,12,32,988,-1206,168,-947,1,95972,9,3447,1,0,3833,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45541,33847
117,7027406,481591936,115675064,106400,0,0,20535,122917,0,0,1,-976,4,37,977,-1160,23,-863,1,95972,9,3447,1,0,3817,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45541,33847
117,7027506,481591936,115675064,106400,0,0,20535,122917,0,0,1,-985,12,34,985,-1191,282,-1053,1,95978,-43,3447,1,0,3824,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45541,33847
117,7027753,481591936,115675064,106400,0,0,20535,122917,0,0,1,-982,12,41,983,-1244,191,-954,1,95978,-42,3447,1,0,3801,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45540,33847
117,7027853,481591936,115675064,106400,0,0,20535,122917,0,0,1,-977,7,28,977,-1038,61,-1145,1,95978,-42,3447,1,0,3836,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45540,33847
117,7027953,481591936,115675064,106400,0,0,20535,122917,0,0,1,-980,12,39,981,-1153,191,-1206,1,95978,-42,3447,1,0,3830,1,A8070000FF270F00DF246B0089010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45540,33847
