session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
119,7143907,481591936,115675064,106400,0,0,20535,123113,0,0,1,-982,5,31,983,-1275,31,-1053,1,95979,-37,3481,1,0,3811,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45527,26226
119,7144694,481591936,115675064,106400,0,0,20535,123114,0,0,1,-979,5,34,980,-1275,107,-969,1,95976,-11,3481,1,0,3830,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45527,26226
119,7144840,481591936,115675064,106400,0,0,20535,123114,0,0,1,-982,6,34,983,-1237,122,-1053,1,95976,-11,3481,1,0,3798,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45527,26226
119,7144940,481591936,115675064,106400,0,0,20535,123114,0,0,1,-987,6,37,988,-1206,115,-1046,1,95976,-11,3481,1,0,3814,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45527,26226
119,7145040,481591936,115675064,106400,0,0,20535,123114,0,0,1,-984,5,28,984,-1137,145,-992,1,95976,-11,3481,1,0,3817,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45527,26226
119,7145140,481591936,115675064,106400,0,0,20535,123114,0,0,1,-984,4,38,985,-1092,221,-1069,1,95976,-11,3481,1,0,3827,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45526,26226
119,7145240,481591936,115675064,106400,0,0,20535,123114,0,0,1,-986,5,35,986,-1603,-229,-1084,1,95974,7,3481,1,0,3824,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45526,26226
119,7145340,481591936,115675064,106400,0,0,20535,123115,0,0,1,-980,7,39,981,-1321,191,-1008,1,95974,6,3481,1,0,3830,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45527,26226
119,7145440,481591936,115675064,106400,0,0,20535,123115,0,0,1,-984,5,41,985,-1015,122,-1015,1,95974,6,3481,1,0,3836,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45527,26226
119,7145540,481591936,115675064,106400,0,0,20535,123115,0,0,1,-978,13,42,979,-1130,168,-954,1,95974,6,3481,1,0,3820,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45527,26226
119,7145640,481591936,115675064,106400,0,0,20535,123115,0,0,1,-978,8,37,979,-1206,31,-893,1,95974,6,3481,1,0,3824,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45527,26226
119,7145740,481591936,115675064,106400,0,0,20535,123115,0,0,1,-982,7,29,982,-1191,-69,-1023,1,95981,-54,3481,1,0,3836,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45526,26226
119,7145840,481591936,115675064,106400,0,0,20535,123115,0,0,1,-978,9,39,979,-1137,107,-878,1,95981,-53,3481,1,0,3833,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45526,26226
119,7145940,481591936,115675064,106400,0,0,20535,123115,0,0,1,-981,11,40,982,-939,76,-1084,1,95981,-53,3481,1,0,3830,1,AF070000FF542100BF026D0090010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45525,26226
