session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
101,6046338,454752192,159480240,4894500,0,0,0,121255,0,0,1,-931,-46,-326,988,985,-5992,-2664,1,95979,-14,3201,1,0,3859,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45504,10768
101,6046941,454752192,159480240,4894500,0,0,0,121255,0,0,1,-930,-39,-203,953,-26351,-41626,-5038,1,95974,29,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45504,10768
101,6047041,454752192,159480240,4894500,0,0,0,121255,0,0,1,-1000,1,-125,1008,-23527,-42824,-6076,1,95974,28,3200,1,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45505,10768
101,6047141,454752192,159480240,4894500,0,0,0,121256,0,0,1,-985,-21,-32,985,-9252,-40847,-15221,1,95974,28,3200,1,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45505,10768
101,6047241,454752192,159480240,4894500,0,0,0,121256,0,0,1,-949,-68,12,952,-3611,-32282,-12328,1,95974,28,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45505,10768
101,6047341,454752192,159480240,4894500,0,0,0,121256,0,0,1,-935,-72,80,941,-7160,-28786,5015,1,95974,27,3200,1,0,3843,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45506,10768
101,6047441,454752192,159480240,4894500,0,0,0,121256,0,0,1,-981,-42,180,999,-17687,-42695,4656,1,95974,27,3200,1,0,3862,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45506,10768
101,6047541,454752192,159480240,4894500,0,0,0,121256,0,0,1,-1013,21,251,1044,-15290,-22435,12481,1,95979,-16,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45506,10768
101,6047641,454752192,159480240,4894500,0,0,0,121256,0,0,1,-1013,27,244,1042,-5481,-1550,11870,1,95979,-16,3200,1,0,3856,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45506,10768
101,6047741,454752192,159480240,4894500,0,0,0,121256,0,0,1,-995,-21,229,1022,-1885,-1031,-3527,1,95979,-16,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45505,10768
101,6047841,454752192,159480240,4894500,0,0,0,121256,0,0,1,-1018,-35,188,1036,412,6687,-17153,1,95979,-16,3200,1,0,3843,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45505,10768
101,6047941,454752192,159480240,4894500,0,0,0,121256,0,0,1,-909,-103,168,930,7656,5817,-16931,1,95979,-15,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45505,10768
101,6048041,454752192,159480240,4894500,0,0,0,121256,0,0,1,-857,-94,195,884,10221,863,3832,1,95979,-15,3200,1,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45505,10768
101,6048141,454752192,159480240,4894500,0,0,0,121257,0,0,1,-840,-44,239,874,1573,-7725,19489,1,95979,-15,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45505,10768
101,6048241,454752192,159480240,4894500,0,0,0,121257,0,0,1,-860,44,194,883,3298,-260,25252,1,95979,-15,3200,1,0,3868,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45505,10768
101,6048341,454752192,159480240,4894500,0,0,0,121257,0,0,1,-900,152,197,934,6824,-20298,33740,1,95979,-15,3200,1,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45504,10768
101,6048441,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1011,175,260,1059,-22153,-3489,22595,1,95979,-15,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45504,10768
101,6048541,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,1,95978,-6,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45504,10768
101,6048641,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,1,95978,-6,3200,1,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45504,10768
101,6048741,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,1,95978,-6,3200,1,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45504,10768
101,6048841,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-6,3200,1,0,3836,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45504,10768
101,6048941,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-6,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45504,10768
101,6049041,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-6,3200,1,0,3836,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45504,10768
101,6049141,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-6,3200,1,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45504,10768
101,6049241,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-6,3200,1,0,3859,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45504,10768
101,6049341,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-6,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45504,10768
101,6049441,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-6,3200,1,0,3868,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45504,10768
101,6049541,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-6,3200,1,0,3843,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45504,10768
101,6049641,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,1,0,3840,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45504,10768
101,6049741,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,1,0,3859,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45504,10768
101,6049841,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,1,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3846,45504,10768
101,6049941,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,1,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3849,45503,10768
101,6050041,454752192,159480240,4894500,0,0,0,121257,0,0,1,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3849,45503,10768
101,6050141,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3849,45503,10768
101,6050241,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3840,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3840,45503,10768
101,6050341,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3843,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3843,45503,10768
101,6050441,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3836,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3836,45503,10768
101,6050541,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3862,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3862,45503,10768
101,6050641,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3849,45503,10768
101,6050741,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,1,0,0,0,0,1,0,3849,45503,10768
101,6050841,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3859,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,2,0,0,0,0,1,0,3859,45503,10768
101,6050941,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3856,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,2,0,0,0,0,1,0,3856,45503,10768
101,6051041,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,0,2,1,0,0,0,1,0,3852,45503,10768
101,6051141,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,1,2,1,0,0,0,1,0,3846,45503,10768
101,6051241,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,1,2,1,0,0,0,1,0,3849,45503,10768
101,6051341,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,1,2,1,0,0,0,1,0,3849,45503,10768
101,6051441,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,1,2,1,0,0,0,1,0,3849,45503,10768
