session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
97,5799322,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3830,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3830,45483,64461
97,5799817,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3824,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3824,45483,64461
97,5799917,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3843,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3843,45483,64461
97,5800017,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3849,45483,64461
97,5800117,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3852,45483,64461
97,5800217,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3859,45483,64461
97,5800317,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3849,45483,64461
97,5800417,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3846,45483,64461
97,5800517,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3849,45483,64461
97,5800617,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,63070000FF0903003E7E580046010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3852,45483,64461
