session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
122,7328052,481591936,115675064,106400,0,0,20535,123417,0,0,1,-980,12,28,981,-1198,53,-977,1,95969,-11,3545,1,0,3811,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45588,7440
122,7328547,481591936,115675064,106400,0,0,20535,123418,0,0,1,-984,10,32,985,-1191,76,-1260,1,95969,-11,3545,1,0,3824,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45587,7440
122,7328647,481591936,115675064,106400,0,0,20535,123418,0,0,1,-987,7,33,988,-1153,-23,-878,1,95965,24,3546,1,0,3811,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45588,7440
122,7328747,481591936,115675064,106400,0,0,20535,123418,0,0,1,-982,4,29,983,-1351,176,-977,1,95965,23,3546,1,0,3817,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45588,7440
122,7328847,481591936,115675064,106400,0,0,20535,123418,0,0,1,-972,8,37,973,-1038,69,-1069,1,95965,23,3546,1,0,3820,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45588,7440
122,7328947,481591936,115675064,106400,0,0,20535,123418,0,0,1,-978,5,33,979,-1267,-84,-1046,1,95965,23,3546,1,0,3827,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45588,7440
122,7329047,481591936,115675064,106400,0,0,20535,123418,0,0,1,-980,6,39,981,-1092,115,-1008,1,95965,23,3546,1,0,3827,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45589,7440
122,7329147,481591936,115675064,106400,0,0,20535,123418,0,0,1,-982,11,31,983,-1290,-8,-1084,1,95965,22,3546,1,0,3827,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45589,7440
122,7329247,481591936,115675064,106400,0,0,20535,123419,0,0,1,-981,4,36,981,-1351,38,-1221,1,95965,22,3546,1,0,3833,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45589,7440
122,7329347,481591936,115675064,106400,0,0,20535,123419,0,0,1,-980,5,37,980,-1252,176,-939,1,95965,22,3546,1,0,3827,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45589,7440
122,7329447,481591936,115675064,106400,0,0,20535,123419,0,0,1,-986,4,36,987,-1221,130,-1359,1,95965,22,3546,1,0,3820,1,B9070000FF59230053BA6F009A010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45589,7440
