session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
116,6958037,481591936,115675064,106400,0,0,20535,122807,0,0,1,-978,4,39,979,-1198,-328,-1130,1,95974,-32,3417,1,0,3824,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45565,47284
116,6958492,481591936,115675064,106400,0,0,20535,122808,0,0,1,-980,4,27,980,-1046,-15,-992,1,95970,2,3417,1,0,3827,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45565,47284
116,6958592,481591936,115675064,106400,0,0,20535,122808,0,0,1,-978,10,33,978,-1092,46,-931,1,95970,2,3417,1,0,3843,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45566,47284
116,6958692,481591936,115675064,106400,0,0,20535,122808,0,0,1,-978,14,43,979,-1015,481,-840,1,95970,2,3417,1,0,3836,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45566,47284
116,6958792,481591936,115675064,106400,0,0,20535,122808,0,0,1,-974,4,30,974,-1290,275,-977,1,95970,2,3417,1,0,3827,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45566,47284
116,6958892,481591936,115675064,106400,0,0,20535,122808,0,0,1,-977,3,19,977,-1145,267,-1214,1,95970,2,3417,1,0,3830,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45566,47284
116,6958992,481591936,115675064,106400,0,0,20535,122808,0,0,1,-983,4,35,984,-1053,53,-1115,1,95970,2,3417,1,0,3824,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45566,47284
116,6959092,481591936,115675064,106400,0,0,20535,122808,0,0,1,-984,11,41,985,-1137,160,-863,1,95976,-50,3417,1,0,3833,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45565,47284
116,6959192,481591936,115675064,106400,0,0,20535,122808,0,0,1,-979,12,36,979,-1389,252,-885,1,95976,-49,3417,1,0,3824,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45565,47284
116,6959292,481591936,115675064,106400,0,0,20535,122808,0,0,1,-976,8,37,977,-1191,229,-901,1,95976,-49,3417,1,0,3833,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45564,47284
116,6959392,481591936,115675064,106400,0,0,20535,122808,0,0,1,-987,3,29,987,-1198,15,-969,1,95976,-48,3417,1,0,3824,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45564,47284
116,6959492,481591936,115675064,106400,0,0,20535,122809,0,0,1,-979,2,38,980,-992,61,-969,1,95976,-48,3417,1,0,3830,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45563,47284
116,6959592,481591936,115675064,106400,0,0,20535,122809,0,0,1,-982,10,35,983,-1107,267,-1000,1,95971,-4,3418,1,0,3827,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45563,47284
116,6959692,481591936,115675064,106400,0,0,20535,122809,0,0,1,-977,5,31,978,-1069,-92,-1229,1,95971,-4,3418,1,0,3836,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45563,47284
116,6959792,481591936,115675064,106400,0,0,20535,122809,0,0,1,-981,10,31,982,-1221,15,-1115,1,95971,-4,3418,1,0,3824,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45563,47284
116,6959892,481591936,115675064,106400,0,0,20535,122809,0,0,1,-985,3,34,986,-1031,-69,-1046,1,95971,-4,3418,1,0,3824,1,A4070000FF2C11004C0D6A0085010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45563,47284
