session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
105,6293954,454752192,159480240,4894500,0,0,0,121703,0,0,1,-818,152,452,947,-1885,-1313,-4916,1,95951,55,3167,1,0,3843,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45678,1575
105,6294364,454752192,159480240,4894500,0,0,0,121703,0,0,1,-834,153,465,967,-4374,-1863,-198,1,95953,38,3167,1,0,3833,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45678,1575
105,6294464,454752192,159480240,4894500,0,0,0,121703,0,0,1,-826,148,460,957,-3115,-2565,1084,1,95953,38,3167,1,0,3801,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45678,1575
105,6294564,454752192,159480240,4894500,0,0,0,121703,0,0,1,-845,175,453,974,-3038,-870,176,1,95953,37,3167,1,0,3788,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45679,1575
105,6294664,454752192,159480240,4894500,0,0,0,121703,0,0,1,-843,170,476,983,-412,2634,-580,1,95953,37,3167,1,0,3766,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45679,1575
105,6294764,454752192,159480240,4894500,0,0,0,121703,0,0,1,-839,182,467,977,84,6649,2947,1,95953,36,3167,1,0,3846,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45679,1575
105,6294864,454752192,159480240,4894500,0,0,0,121703,0,0,1,-849,164,468,983,-4092,137,1000,1,95953,36,3167,1,0,3836,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45680,1575
105,6294964,454752192,159480240,4894500,0,0,0,121704,0,0,1,-843,181,468,981,-3969,-2168,-740,1,95949,70,3166,1,0,3849,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45680,1575
105,6295064,454752192,159480240,4894500,0,0,0,121704,0,0,1,-831,169,459,964,-916,260,1405,1,95949,69,3166,1,0,3846,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45681,1575
105,6295164,454752192,159480240,4894500,0,0,0,121704,0,0,1,-848,199,459,984,-2595,1221,2374,1,95949,69,3166,1,0,3833,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45682,1575
105,6295264,454752192,159480240,4894500,0,0,0,121704,0,0,1,-858,188,462,993,-2481,282,267,1,95949,68,3166,1,0,3846,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45683,1575
105,6295364,454752192,159480240,4894500,0,0,0,121704,0,0,1,-836,194,460,974,-2031,-2153,-298,1,95949,67,3166,1,0,3833,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45683,1575
105,6295464,454752192,159480240,4894500,0,0,0,121704,0,0,1,-845,180,455,977,-634,-1626,8,1,95948,75,3167,1,0,3840,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45684,1575
105,6295564,454752192,159480240,4894500,0,0,0,121704,0,0,1,-842,177,477,984,-145,-1763,901,1,95948,74,3167,1,0,3846,1,7F070000FF030100C209600062010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45685,1575
