session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
121,7268103,481591936,115675064,106400,0,0,20535,123317,0,0,1,-979,9,31,980,-1229,-8,-924,1,95982,-55,3532,1,0,3817,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45519,44250
121,7268646,481591936,115675064,106400,0,0,20535,123318,0,0,1,-977,12,28,977,-1229,397,-947,1,95978,-20,3532,1,0,3827,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45519,44250
121,7268746,481591936,115675064,106400,0,0,20535,123318,0,0,1,-981,12,40,982,-1107,92,-1092,1,95978,-20,3532,1,0,3798,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45518,44250
121,7268846,481591936,115675064,106400,0,0,20535,123318,0,0,1,-981,8,36,982,-1099,298,-1069,1,95978,-20,3532,1,0,3833,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45518,44250
121,7268946,481591936,115675064,106400,0,0,20535,123318,0,0,1,-984,2,40,985,-1282,-46,-1153,1,95978,-20,3532,1,0,3827,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45518,44250
121,7269046,481591936,115675064,106400,0,0,20535,123318,0,0,1,-985,13,29,986,-1321,-76,-1122,1,95978,-20,3532,1,0,3827,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45518,44250
121,7269146,481591936,115675064,106400,0,0,20535,123318,0,0,1,-976,8,36,977,-1328,-435,-1130,1,95978,-19,3532,1,0,3836,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45518,44250
121,7269246,481591936,115675064,106400,0,0,20535,123319,0,0,1,-977,5,40,978,-1176,267,-962,1,95975,7,3532,1,0,3824,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45518,44250
121,7269346,481591936,115675064,106400,0,0,20535,123319,0,0,1,-979,4,34,979,-1099,206,-992,1,95975,7,3532,1,0,3833,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45518,44250
121,7269446,481591936,115675064,106400,0,0,20535,123319,0,0,1,-977,8,30,978,-1290,168,-855,1,95975,7,3532,1,0,3820,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45518,44250
121,7269546,481591936,115675064,106400,0,0,20535,123319,0,0,1,-979,10,31,980,-1237,-130,-1176,1,95975,6,3532,1,0,3824,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45518,44250
121,7269646,481591936,115675064,106400,0,0,20535,123319,0,0,1,-982,7,24,983,-1092,0,-1008,1,95975,6,3532,1,0,3830,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45518,44250
121,7269746,481591936,115675064,106400,0,0,20535,123319,0,0,1,-979,13,30,980,-1305,-145,-1107,1,95972,32,3533,1,0,3811,1,B6070000FF752E0007E76E0097010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45518,44250
