session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
102,6106095,454752192,159480240,4894500,0,0,0,121355,0,0,1,-983,-13,26,984,-1046,260,-931,1,95975,3,3209,1,0,3862,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45522,20797
102,6106361,454752192,159480240,4894500,0,0,0,121355,0,0,1,-983,-15,27,983,-1168,92,-977,1,95975,3,3209,1,0,3824,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45522,20797
102,6106461,454752192,159480240,4894500,0,0,0,121355,0,0,1,-979,-15,23,979,-1267,-115,-1130,1,95975,3,3209,1,0,3782,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45522,20797
102,6106561,454752192,159480240,4894500,0,0,0,121355,0,0,1,-982,-16,22,983,-969,366,-1099,1,95975,3,3209,1,0,3782,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45522,20797
102,6106661,454752192,159480240,4894500,0,0,0,121355,0,0,1,-987,-16,26,987,-1122,122,-985,1,95972,28,3209,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45522,20797
102,6106761,454752192,159480240,4894500,0,0,0,121355,0,0,1,-980,-18,25,980,-1038,23,-1160,1,95972,28,3209,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45522,20797
102,6106861,454752192,159480240,4894500,0,0,0,121355,0,0,1,-985,-14,33,985,-1015,252,-1069,1,95972,28,3209,1,0,3852,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45523,20797
102,6106961,454752192,159480240,4894500,0,0,0,121355,0,0,1,-981,-16,22,981,-1160,298,-1214,1,95972,28,3209,1,0,3868,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45523,20797
102,6107061,454752192,159480240,4894500,0,0,0,121356,0,0,1,-976,-9,32,977,-1061,-46,-1031,1,95972,27,3209,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45523,20797
102,6107161,454752192,159480240,4894500,0,0,0,121356,0,0,1,-977,-12,28,977,-947,153,-977,1,95975,1,3209,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45523,20797
102,6107261,454752192,159480240,4894500,0,0,0,121356,0,0,1,-982,-13,22,983,-1290,366,-1038,1,95975,1,3209,1,0,3843,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45523,20797
102,6107361,454752192,159480240,4894500,0,0,0,121356,0,0,1,-982,-21,21,983,-901,397,-1130,1,95975,1,3209,1,0,3846,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45523,20797
102,6107461,454752192,159480240,4894500,0,0,0,121356,0,0,1,-986,-17,31,986,-1244,-176,-985,1,95975,1,3209,1,0,3840,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45523,20797
102,6107561,454752192,159480240,4894500,0,0,0,121356,0,0,1,-979,-15,25,980,-1053,107,-1153,1,95975,1,3209,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45523,20797
102,6107661,454752192,159480240,4894500,0,0,0,121356,0,0,1,-983,-16,26,983,-939,282,-1000,1,95977,-16,3209,1,0,3840,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45523,20797
102,6107761,454752192,159480240,4894500,0,0,0,121356,0,0,1,-982,-18,30,983,-1115,183,-1023,1,95977,-16,3209,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45523,20797
102,6107861,454752192,159480240,4894500,0,0,0,121356,0,0,1,-981,-17,32,981,-1069,-8,-1076,1,95977,-16,3209,1,0,3846,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45523,20797
102,6107961,454752192,159480240,4894500,0,0,0,121356,0,0,1,-981,-18,21,982,-1084,237,-954,1,95977,-16,3209,1,0,3859,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45523,20797
102,6108061,454752192,159480240,4894500,0,0,0,121356,0,0,1,-979,-22,31,979,-1130,-214,-1221,1,95977,-16,3209,1,0,3843,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45522,20797
102,6108161,454752192,159480240,4894500,0,0,0,121357,0,0,1,-988,-20,22,988,-1115,237,-1092,1,95975,2,3209,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45522,20797
102,6108261,454752192,159480240,4894500,0,0,0,121357,0,0,1,-980,-21,24,980,-855,282,-1031,1,95975,2,3209,1,0,3862,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45522,20797
102,6108361,454752192,159480240,4894500,0,0,0,121357,0,0,1,-977,-16,29,977,-1053,252,-939,1,95975,2,3209,1,0,3846,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45522,20797
102,6108461,454752192,159480240,4894500,0,0,0,121357,0,0,1,-978,-18,31,979,-855,23,-1183,1,95975,2,3209,1,0,3846,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45522,20797
102,6108561,454752192,159480240,4894500,0,0,0,121357,0,0,1,-981,-16,24,982,-1137,46,-1000,1,95975,2,3209,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45522,20797
102,6108661,454752192,159480240,4894500,0,0,0,121357,0,0,1,-985,-13,24,985,-1221,229,-1046,1,95976,-7,3210,1,0,3859,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45522,20797
102,6108761,454752192,159480240,4894500,0,0,0,121357,0,0,1,-980,-15,29,981,-969,580,-1092,1,95976,-7,3210,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45522,20797
102,6108861,454752192,159480240,4894500,0,0,0,121357,0,0,1,-977,-21,35,978,-1076,252,-977,1,95976,-7,3210,1,0,3859,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45522,20797
102,6108961,454752192,159480240,4894500,0,0,0,121357,0,0,1,-983,-11,27,983,-1137,229,-1069,1,95976,-7,3210,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45522,20797
102,6109061,454752192,159480240,4894500,0,0,0,121358,0,0,1,-980,-19,29,981,-1069,176,-969,1,95976,-7,3210,1,0,3849,1,74070000FF4C1E00FB115D0057010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45522,20797
