session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
107,6414094,454752192,159480240,4894500,0,0,0,121903,0,0,1,-840,321,350,964,-2344,-2290,-962,1,95949,28,3103,1,0,3849,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45722,86
107,6414505,454752192,159480240,4894500,0,0,0,121903,0,0,1,-834,306,364,961,-2885,-1847,-2031,1,95947,45,3101,1,0,3843,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45723,86
107,6414605,454752192,159480240,4894500,0,0,0,121903,0,0,1,-825,311,350,949,-2527,-1969,-2298,1,95947,45,3101,1,0,3846,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45723,86
107,6414705,454752192,159480240,4894500,0,0,0,121903,0,0,1,-841,314,359,967,-1977,-435,-1893,1,95947,44,3101,1,0,3849,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45724,86
107,6414805,454752192,159480240,4894500,0,0,0,121903,0,0,1,-846,320,361,974,-15,2924,-1206,1,95947,44,3101,1,0,3836,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45724,86
107,6414905,454752192,159480240,4894500,0,0,0,121904,0,0,1,-835,318,365,966,-53,2328,-1145,1,95947,44,3101,1,0,3840,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45724,86
107,6415005,454752192,159480240,4894500,0,0,0,121904,0,0,1,-853,320,369,983,-878,1718,-985,1,95947,43,3101,1,0,3849,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45725,86
107,6415105,454752192,159480240,4894500,0,0,0,121904,0,0,1,-842,322,358,970,-69,1931,-1649,1,95951,8,3103,1,0,3859,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45725,86
107,6415205,454752192,159480240,4894500,0,0,0,121904,0,0,1,-855,323,381,990,-1542,-214,-1511,1,95951,8,3103,1,0,3849,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45725,86
107,6415305,454752192,159480240,4894500,0,0,0,121904,0,0,1,-854,324,373,986,-542,1069,1260,1,95951,8,3103,1,0,3843,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45725,86
107,6415405,454752192,159480240,4894500,0,0,0,121904,0,0,1,-835,320,369,967,-1527,-939,-313,1,95951,8,3103,1,0,3833,1,86070000FF0D050019DD610068010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45725,86
