session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
110,6594067,481616704,115710360,47100,16,-9,0,122203,5,3,1,-791,110,567,979,-69,1527,-1229,1,95950,26,2929,1,0,3840,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45716,55500
110,6594470,481616704,115710360,47100,16,-9,0,122203,5,3,1,-786,115,576,982,-603,1885,481,1,95951,17,2930,1,0,3840,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45716,55500
110,6594570,481616704,115710360,47100,16,-9,0,122203,5,3,1,-782,111,564,971,-1580,1412,-550,1,95951,17,2930,1,0,3772,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45716,55500
110,6594670,481616608,115710112,47500,8,-20,0,122204,5,3,1,-788,116,562,975,-641,76,-359,1,95951,17,2930,1,0,3766,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45716,55500
110,6594770,481616608,115710112,47500,8,-20,0,122204,5,3,1,-777,109,556,962,-1847,252,-1634,1,95951,16,2930,1,0,3798,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45717,55500
110,6594870,481616608,115710112,47500,8,-20,0,122204,5,3,1,-786,119,565,975,-1458,-183,-519,1,95951,16,2930,1,0,3827,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45717,55500
110,6594970,481616608,115710112,47500,8,-20,0,122204,5,3,1,-784,107,560,969,-1298,76,-1076,1,95951,16,2930,1,0,3833,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45717,55500
110,6595070,481616608,115710112,47500,8,-20,0,122204,5,3,1,-791,111,567,979,-1351,-31,-947,1,95951,16,2932,1,0,3836,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45717,55500
110,6595170,481616608,115710112,47500,8,-20,0,122204,5,3,1,-780,118,566,971,-1595,664,-733,1,95951,16,2932,1,0,3824,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45717,55500
110,6595270,481616608,115710112,47500,8,-20,0,122204,5,3,1,-785,113,567,975,-1290,924,-1550,1,95951,16,2932,1,0,3830,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45717,55500
110,6595370,481616608,115710112,47500,8,-20,0,122204,5,3,1,-790,104,560,974,-817,359,-1305,1,95951,15,2932,1,0,3836,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45718,55500
110,6595470,481616608,115710112,47500,8,-20,0,122204,5,3,1,-775,100,551,956,-847,206,-702,1,95951,15,2932,1,0,3862,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45718,55500
110,6595570,481616608,115710112,47500,8,-20,0,122204,5,3,1,-789,116,567,978,-1550,-649,-1450,1,95947,50,2934,1,0,3833,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45718,55500
110,6595670,481616480,115709944,47700,3,-10,0,122205,5,3,1,-817,112,593,1016,-1885,1008,-420,1,95947,49,2934,1,0,3849,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45719,55500
110,6595770,481616480,115709944,47700,3,-10,0,122205,5,3,1,-775,94,554,957,-3695,389,-2450,1,95947,49,2934,1,0,3836,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45719,55500
110,6595870,481616480,115709944,47700,3,-10,0,122205,5,3,1,-782,108,540,957,-863,504,153,1,95947,48,2934,1,0,3840,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45720,55500
110,6595970,481616480,115709944,47700,3,-10,0,122205,5,3,1,-795,116,554,976,-603,-427,-2214,1,95947,48,2934,1,0,3830,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45720,55500
110,6596070,481616480,115709944,47700,3,-10,0,122205,5,3,1,-785,98,568,974,-359,794,-634,1,95950,21,2936,1,0,3836,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45720,55500
110,6596170,481616480,115709944,47700,3,-10,0,122205,5,3,1,-800,108,563,984,-397,954,-1252,1,95950,21,2936,1,0,3849,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45721,55500
110,6596270,481616480,115709944,47700,3,-10,0,122205,5,3,1,-779,107,558,964,-237,1908,-557,1,95950,21,2936,1,0,3830,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45721,55500
110,6596370,481616480,115709944,47700,3,-10,0,122205,5,3,1,-793,113,549,971,229,924,-1427,1,95950,21,2936,1,0,3833,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45721,55500
110,6596470,481616480,115709944,47700,3,-10,0,122205,5,3,1,-780,107,551,961,-557,725,-2107,1,95950,21,2936,1,0,3836,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45721,55500
110,6596570,481616480,115709944,47700,3,-10,0,122205,5,3,1,-796,111,554,977,-1130,290,-1771,1,95953,-5,2938,1,0,3843,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45721,55500
110,6596670,481616448,115709840,47900,18,14,0,122206,5,3,1,-818,92,587,1011,-2626,4817,-3252,1,95953,-5,2938,1,0,3827,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45721,55500
110,6596770,481616448,115709840,47900,18,14,0,122206,5,3,1,-790,90,560,972,-5412,1588,-3809,1,95953,-5,2938,1,0,3811,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45721,55500
110,6596870,481616448,115709840,47900,18,14,0,122206,5,3,1,-790,93,544,963,-3878,1107,-2924,1,95953,-5,2938,1,0,3827,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45721,55500
110,6596970,481616448,115709840,47900,18,14,0,122206,5,3,1,-796,91,539,966,-2282,-145,-2779,1,95953,-5,2938,1,0,3836,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45721,55500
110,6597070,481616448,115709840,47900,18,14,0,122206,5,3,1,-792,81,549,967,-221,3267,-1931,1,95951,12,2940,1,0,3843,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45721,55500
110,6597170,481616448,115709840,47900,18,14,0,122206,5,3,1,-793,79,566,978,985,1641,-321,1,95951,12,2940,1,0,3833,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45721,55500
110,6597270,481616448,115709840,47900,18,14,0,122206,5,3,1,-802,89,562,983,214,1130,-1298,1,95951,12,2940,1,0,3849,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45721,55500
110,6597370,481616448,115709840,47900,18,14,0,122206,5,3,1,-790,79,562,972,-1214,573,-1313,1,95951,12,2940,1,0,3836,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45721,55500
110,6597470,481616448,115709840,47900,18,14,0,122206,5,3,1,-794,83,565,978,-496,473,-1275,1,95951,11,2940,1,0,3824,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45722,55500
110,6597570,481616448,115709840,47900,18,14,0,122206,5,3,1,-802,83,549,975,-550,771,-580,1,95948,37,2942,1,0,3849,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45722,55500
110,6597670,481616352,115709688,48100,7,19,0,122207,5,3,1,-791,81,551,967,-1947,748,-985,1,95948,37,2942,1,0,3849,1,90070000FF0000001A7A640072010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45722,55500
