session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
104,6230061,454752192,159480240,4894500,0,0,0,121559,0,0,1,-984,-2,23,984,-992,313,-901,1,95973,-10,3190,1,0,3852,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45551,53485
104,6230428,454752192,159480240,4894500,0,0,0,121559,0,0,1,-979,1,29,979,-1153,389,-924,1,95971,8,3189,1,0,3849,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45552,53485
104,6230528,454752192,159480240,4894500,0,0,0,121559,0,0,1,-985,0,25,985,-1221,153,-1008,1,95971,8,3189,1,0,3830,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45552,53485
104,6230628,454752192,159480240,4894500,0,0,0,121559,0,0,1,-982,4,16,982,-1023,565,-1061,1,95971,7,3189,1,0,3833,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45552,53485
104,6230728,454752192,159480240,4894500,0,0,0,121559,0,0,1,-983,-2,30,983,-1076,191,-1069,1,95971,7,3189,1,0,3843,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45552,53485
104,6230828,454752192,159480240,4894500,0,0,0,121559,0,0,1,-981,5,23,981,-1038,168,-1061,1,95971,7,3189,1,0,3836,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45552,53485
104,6230928,454752192,159480240,4894500,0,0,0,121559,0,0,1,-977,0,19,977,-885,122,-1145,1,95973,-10,3190,1,0,3846,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45552,53485
104,6231028,454752192,159480240,4894500,0,0,0,121600,0,0,1,-979,-7,20,979,-962,-107,-1160,1,95973,-10,3190,1,0,3849,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45552,53485
104,6231128,454752192,159480240,4894500,0,0,0,121600,0,0,1,-981,-1,24,981,-1038,176,-1084,1,95973,-10,3190,1,0,3849,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45552,53485
104,6231228,454752192,159480240,4894500,0,0,0,121600,0,0,1,-977,0,22,977,-1214,69,-863,1,95973,-10,3190,1,0,3840,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45551,53485
104,6231328,454752192,159480240,4894500,0,0,0,121600,0,0,1,-986,-6,21,987,-1122,84,-1137,1,95973,-10,3190,1,0,3788,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45551,53485
104,6231428,454752192,159480240,4894500,0,0,0,121600,0,0,1,-987,2,19,987,-1122,153,-1069,1,95972,-1,3190,1,0,3772,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45551,53485
104,6231528,454752192,159480240,4894500,0,0,0,121600,0,0,1,-987,0,21,988,-1076,38,-1069,1,95972,-1,3190,1,0,3766,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45551,53485
104,6231628,454752192,159480240,4894500,0,0,0,121600,0,0,1,-981,-7,20,981,-1099,137,-1061,1,95972,-1,3190,1,0,3836,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45551,53485
104,6231728,454752192,159480240,4894500,0,0,0,121600,0,0,1,-973,-3,26,974,-1061,122,-977,1,95972,-1,3190,1,0,3843,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45551,53485
104,6231828,454752192,159480240,4894500,0,0,0,121600,0,0,1,-982,3,21,982,-1038,221,-1168,1,95972,-1,3190,1,0,3852,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45551,53485
104,6231928,454752192,159480240,4894500,0,0,0,121600,0,0,1,-980,-3,23,981,-931,450,-1107,1,95971,8,3190,1,0,3849,1,7B070000FF13070093F95E005E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45551,53485
