session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
127,7637884,481540064,115577656,344600,0,0,22489,123927,0,0,1,944,6,119,951,145260,-101748,32863,1,95980,5,3369,1,0,3801,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45476,26560
127,7638757,481540064,115577656,344600,0,0,22489,123928,0,0,1,-1162,396,486,1320,-169260,-107053,24756,1,95981,-3,3363,1,0,3833,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45476,26560
127,7638893,481540064,115577656,344600,0,0,22489,123928,0,0,1,-781,354,1175,1454,-65565,-92221,128321,1,95981,-3,3363,1,0,3801,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45476,26560
127,7638993,481540064,115577656,344600,0,0,22489,123928,0,0,1,-527,240,1078,1224,-6641,-60886,173252,1,95981,-3,3363,1,0,3811,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45476,26560
127,7639093,481540064,115577656,344600,0,0,22489,123929,0,0,1,-99,152,856,875,29473,-38626,228893,1,95981,-3,3363,1,0,3814,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45476,26560
127,7639193,481540064,115577656,344600,0,0,22489,123929,0,0,1,609,127,836,1042,39687,-64985,235626,1,95981,-3,3363,1,0,3814,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45475,26560
127,7639293,481540064,115577656,344600,0,0,22489,123929,0,0,1,919,134,828,1244,53260,-71611,175115,1,95980,5,3361,1,0,3814,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45476,26560
127,7639393,481540064,115577656,344600,0,0,22489,123929,0,0,1,881,22,583,1057,89176,-90015,64252,1,95980,5,3361,1,0,3820,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45476,26560
127,7639493,481540064,115577656,344600,0,0,22489,123929,0,0,1,774,-115,312,843,127115,-88618,16626,1,95980,5,3361,1,0,3817,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45476,26560
127,7639593,481540064,115577656,344600,0,0,22489,123929,0,0,1,889,-196,-144,922,121229,-101481,-20618,1,95980,5,3361,1,0,3820,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45476,26560
127,7639693,481540064,115577656,344600,0,0,22489,123929,0,0,1,1113,-97,-431,1197,96000,-87466,-67557,1,95980,5,3361,1,0,3817,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45476,26560
127,7639793,481540064,115577656,344600,0,0,22489,123929,0,0,1,765,-141,-406,877,94641,-47305,-149626,1,95983,-21,3360,1,0,3814,1,CB070000FF000000548C7400AC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45476,26560
