session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
99,5923128,454752192,159480240,4894500,0,0,0,121051,0,0,1,-983,-15,21,983,-1122,214,-855,1,95987,-20,3323,1,0,3840,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45440,31236
99,5923493,454752192,159480240,4894500,0,0,0,121052,0,0,1,-983,-17,24,984,-1015,443,-1099,1,95987,-20,3322,1,0,3862,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45440,31236
99,5923593,454752192,159480240,4894500,0,0,0,121052,0,0,1,-980,-15,19,980,-1191,328,-1107,1,95987,-20,3322,1,0,3852,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45440,31236
99,5923693,454752192,159480240,4894500,0,0,0,121052,0,0,1,-980,-11,30,980,-1153,15,-1000,1,95987,-20,3322,1,0,3852,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45440,31236
99,5923793,454752192,159480240,4894500,0,0,0,121052,0,0,1,-979,-17,26,980,-947,122,-1122,1,95987,-20,3322,1,0,3836,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45440,31236
99,5923893,454752192,159480240,4894500,0,0,0,121052,0,0,1,-978,-13,18,978,-1046,397,-1053,1,95987,-19,3322,1,0,3849,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45439,31236
99,5923993,454752192,159480240,4894500,0,0,0,121052,0,0,1,-986,-13,22,986,-893,137,-1099,1,95987,-19,3322,1,0,3852,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45439,31236
99,5924093,454752192,159480240,4894500,0,0,0,121052,0,0,1,-984,-18,23,984,-1084,46,-985,1,95980,41,3322,1,0,3852,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45440,31236
99,5924193,454752192,159480240,4894500,0,0,0,121053,0,0,1,-978,-23,25,979,-1344,176,-977,1,95980,41,3322,1,0,3843,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45440,31236
99,5924293,454752192,159480240,4894500,0,0,0,121053,0,0,1,-988,-11,22,988,-1023,38,-1046,1,95980,41,3322,1,0,3843,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45440,31236
99,5924393,454752192,159480240,4894500,0,0,0,121053,0,0,1,-976,-19,22,977,-1237,344,-1206,1,95980,40,3322,1,0,3852,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45441,31236
99,5924493,454752192,159480240,4894500,0,0,0,121053,0,0,1,-986,-14,27,986,-969,336,-1015,1,95980,40,3322,1,0,3840,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45441,31236
99,5924593,454752192,159480240,4894500,0,0,0,121053,0,0,1,-988,-17,20,988,-1214,-221,-916,1,95983,13,3322,1,0,3846,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45441,31236
99,5924693,454752192,159480240,4894500,0,0,0,121053,0,0,1,-985,-16,26,986,-1031,-69,-1313,1,95983,13,3322,1,0,3843,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45441,31236
99,5924793,454752192,159480240,4894500,0,0,0,121053,0,0,1,-979,-17,24,979,-1061,168,-1122,1,95983,13,3322,1,0,3843,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45442,31236
99,5924893,454752192,159480240,4894500,0,0,0,121053,0,0,1,-985,-17,19,985,-1084,115,-1061,1,95983,13,3322,1,0,3849,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45442,31236
99,5924993,454752192,159480240,4894500,0,0,0,121053,0,0,1,-978,-12,27,978,-1053,405,-969,1,95983,13,3322,1,0,3859,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45442,31236
99,5925093,454752192,159480240,4894500,0,0,0,121053,0,0,1,-987,-21,27,988,-1046,23,-1053,1,95984,4,3322,1,0,3849,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45442,31236
99,5925193,454752192,159480240,4894500,0,0,0,121054,0,0,1,-982,-18,16,982,-1053,-69,-1076,1,95984,4,3322,1,0,3840,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45442,31236
99,5925293,454752192,159480240,4894500,0,0,0,121054,0,0,1,-982,-21,28,983,-1092,244,-1145,1,95984,4,3322,1,0,3856,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45442,31236
99,5925393,454752192,159480240,4894500,0,0,0,121054,0,0,1,-979,-16,19,979,-1214,267,-1130,1,95984,4,3322,1,0,3849,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45442,31236
99,5925493,454752192,159480240,4894500,0,0,0,121054,0,0,1,-980,-25,30,981,-1115,160,-1267,1,95984,4,3322,1,0,3849,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45442,31236
99,5925593,454752192,159480240,4894500,0,0,0,121054,0,0,1,-985,-18,23,985,-1191,168,-1168,1,95983,13,3322,1,0,3849,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45442,31236
99,5925693,454752192,159480240,4894500,0,0,0,121054,0,0,1,-986,-18,28,987,-1191,61,-1168,1,95983,12,3322,1,0,3849,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45442,31236
99,5925793,454752192,159480240,4894500,0,0,0,121054,0,0,1,-980,-12,19,980,-1321,-160,-1176,1,95983,12,3322,1,0,3846,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45442,31236
99,5925893,454752192,159480240,4894500,0,0,0,121054,0,0,1,-983,-16,21,983,-1115,282,-947,1,95983,12,3322,1,0,3859,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45443,31236
99,5925993,454752192,159480240,4894500,0,0,0,121054,0,0,1,-981,-20,19,981,-1076,214,-1076,1,95983,12,3322,1,0,3849,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45443,31236
99,5926093,454752192,159480240,4894500,0,0,0,121054,0,0,1,-979,-21,17,979,-1099,76,-924,1,95989,-40,3322,1,0,3856,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45442,31236
99,5926193,454752192,159480240,4894500,0,0,0,121055,0,0,1,-989,-18,21,990,-1061,53,-1221,1,95989,-39,3322,1,0,3849,1,6A070000FF2F120038615A004D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45442,31236
