session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
125,7515243,481540064,115577656,344600,0,0,22489,123725,0,0,1,-978,10,27,978,-1290,69,-863,1,95980,-3,3557,1,0,3811,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45484,21516
125,7516003,481540064,115577656,344600,0,0,22489,123725,0,0,1,-983,7,29,983,-1145,8,-1183,1,95983,-29,3556,1,0,3824,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45484,30253
125,7516102,481540064,115577656,344600,0,0,22489,123726,0,0,1,-983,7,29,983,-1145,8,-1183,1,95983,-29,3556,1,0,3808,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45484,30253
125,7516202,481540064,115577656,344600,0,0,22489,123726,0,0,1,-980,11,31,980,-1160,267,-1183,1,95983,-29,3556,1,0,3827,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45484,30253
125,7516302,481540064,115577656,344600,0,0,22489,123726,0,0,1,-984,5,33,984,-1145,290,-1107,1,95983,-28,3556,1,0,3824,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45483,30253
125,7516402,481540064,115577656,344600,0,0,22489,123726,0,0,1,-986,8,40,986,-1328,92,-1061,1,95983,-28,3556,1,0,3817,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45483,30253
125,7516502,481540064,115577656,344600,0,0,22489,123726,0,0,1,-978,12,38,979,-1244,168,-1015,1,95983,-28,3556,1,0,3814,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45483,30253
125,7516602,481540064,115577656,344600,0,0,22489,123726,0,0,1,-986,12,33,986,-1214,-229,-1053,1,95982,-19,3557,1,0,3814,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45483,30253
125,7516702,481540064,115577656,344600,0,0,22489,123726,0,0,1,-982,11,39,983,-1000,214,-1168,1,95982,-19,3557,1,0,3824,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,30253
125,7516802,481540064,115577656,344600,0,0,22489,123726,0,0,1,-977,6,37,978,-1412,-31,-1191,1,95982,-19,3557,1,0,3827,1,C4070000FF3916006BAC7200A5010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45482,30253
