session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
103,6170367,454752192,159480240,4894500,0,0,0,121459,0,0,1,-981,-7,13,981,-1168,260,-1145,1,95962,45,3196,1,0,3846,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45592,27907
103,6170872,454752192,159480240,4894500,0,0,0,121459,0,0,1,-982,-9,7,982,-832,275,-1046,1,95970,-24,3196,1,0,3849,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45592,27907
103,6170972,454752192,159480240,4894500,0,0,0,121459,0,0,1,-982,-4,13,983,-985,427,-1130,1,95970,-24,3196,1,0,3836,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45592,27907
103,6171072,454752192,159480240,4894500,0,0,0,121500,0,0,1,-985,-9,16,985,-863,160,-1084,1,95970,-23,3196,1,0,3846,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45591,27907
103,6171172,454752192,159480240,4894500,0,0,0,121500,0,0,1,-980,-6,16,981,-1023,92,-1000,1,95970,-23,3196,1,0,3846,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45591,27907
103,6171272,454752192,159480240,4894500,0,0,0,121500,0,0,1,-978,-9,20,978,-1099,-107,-1038,1,95970,-23,3196,1,0,3840,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45591,27907
103,6171372,454752192,159480240,4894500,0,0,0,121500,0,0,1,-980,-9,16,980,-1023,-8,-1076,1,95970,-23,3196,1,0,3846,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45591,27907
103,6171472,454752192,159480240,4894500,0,0,0,121500,0,0,1,-984,-10,15,984,-1015,359,-1145,1,95962,46,3196,1,0,3849,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45591,27907
103,6171572,454752192,159480240,4894500,0,0,0,121500,0,0,1,-981,-5,16,981,-893,534,-1115,1,95962,46,3196,1,0,3849,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45592,27907
103,6171672,454752192,159480240,4894500,0,0,0,121500,0,0,1,-981,-6,23,982,-1229,237,-1153,1,95962,45,3196,1,0,3856,1,78070000FF090300FF265E005B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45592,27907
