session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
120,7204055,481591936,115675064,106400,0,0,20535,123213,0,0,1,-981,6,29,982,-1008,885,-847,1,95968,10,3500,1,0,3820,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45576,13766
120,7204519,481591936,115675064,106400,0,0,20535,123214,0,0,1,-981,11,36,982,-1229,84,-1069,1,95967,18,3500,1,0,3824,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45576,13766
120,7204619,481591936,115675064,106400,0,0,20535,123214,0,0,1,-986,2,34,986,-1153,-31,-947,1,95967,18,3500,1,0,3756,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45576,13766
120,7204719,481591936,115675064,106400,0,0,20535,123214,0,0,1,-986,8,34,986,-1206,-69,-901,1,95967,18,3500,1,0,3753,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45576,13766
120,7204819,481591936,115675064,106400,0,0,20535,123214,0,0,1,-983,4,33,984,-1122,237,-969,1,95967,18,3500,1,0,3750,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45576,13766
120,7204919,481591936,115675064,106400,0,0,20535,123214,0,0,1,-983,10,36,984,-1405,15,-939,1,95967,17,3500,1,0,3830,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45577,13766
120,7205019,481591936,115675064,106400,0,0,20535,123214,0,0,1,-982,10,42,983,-1336,-328,-1084,1,95973,-35,3500,1,0,3843,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45576,13766
120,7205119,481591936,115675064,106400,0,0,20535,123214,0,0,1,-982,14,31,983,-1237,130,-992,1,95973,-34,3500,1,0,3817,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45576,13766
120,7205219,481591936,115675064,106400,0,0,20535,123214,0,0,1,-982,8,27,983,-1244,-420,-1198,1,95973,-34,3500,1,0,3824,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45576,13766
120,7205319,481591936,115675064,106400,0,0,20535,123215,0,0,1,-990,10,37,991,-1137,298,-1206,1,95973,-34,3500,1,0,3833,1,B2070000FFAA42007BD16D0093010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45575,13766
