session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
118,7082030,481591936,115675064,106400,0,0,20535,123011,0,0,1,-982,7,29,983,-1130,122,-1137,1,95968,22,3460,1,0,3830,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45563,38362
118,7082476,481591936,115675064,106400,0,0,20535,123012,0,0,1,-986,3,37,987,-1130,160,-947,1,95963,65,3460,1,0,3840,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45564,38362
118,7082576,481591936,115675064,106400,0,0,20535,123012,0,0,1,-981,10,29,981,-1191,-69,-977,1,95963,64,3460,1,0,3833,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45564,38362
118,7082676,481591936,115675064,106400,0,0,20535,123012,0,0,1,-983,6,36,984,-1298,-69,-962,1,95963,64,3460,1,0,3840,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45565,38362
118,7082776,481591936,115675064,106400,0,0,20535,123012,0,0,1,-984,1,30,985,-1107,38,-1130,1,95963,63,3460,1,0,3833,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45566,38362
118,7082876,481591936,115675064,106400,0,0,20535,123012,0,0,1,-979,13,37,979,-1015,244,-1023,1,95963,62,3460,1,0,3820,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45566,38362
118,7082976,481591936,115675064,106400,0,0,20535,123012,0,0,1,-977,13,25,978,-1076,214,-985,1,95963,62,3460,1,0,3827,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45567,38362
118,7083076,481591936,115675064,106400,0,0,20535,123012,0,0,1,-982,3,32,982,-1137,-23,-985,1,95961,78,3460,1,0,3833,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45568,38362
118,7083176,481591936,115675064,106400,0,0,20535,123012,0,0,1,-979,7,30,979,-1061,221,-1015,1,95961,78,3460,1,0,3824,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45568,38362
118,7083276,481591936,115675064,106400,0,0,20535,123012,0,0,1,-981,1,33,981,-1183,76,-1076,1,95961,77,3460,1,0,3827,1,AB070000FF270F0051F16B008C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45569,38362
