session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
111,6653994,481609920,115710504,48000,0,0,10274,122303,0,0,1,64,-91,993,999,-878,-46,-1191,1,95977,-37,3116,1,0,3840,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45544,62848
111,6654444,481609920,115710504,48000,0,0,10274,122303,0,0,1,69,-89,988,994,-1069,252,-1038,1,95977,-37,3116,1,0,3817,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45543,62848
111,6654544,481609920,115710504,48000,0,0,10274,122303,0,0,1,71,-90,985,992,-1084,260,-969,1,95974,-10,3118,1,0,3830,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45543,62848
111,6654644,481609920,115710504,48000,0,0,10274,122304,0,0,1,69,-90,994,1000,-1198,344,-1176,1,95974,-10,3118,1,0,3849,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45543,62848
111,6654744,481609920,115710504,48000,0,0,10274,122304,0,0,1,69,-90,979,986,-931,397,-1160,1,95974,-10,3118,1,0,3840,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45543,62848
111,6654844,481609920,115710504,48000,0,0,10274,122304,0,0,1,64,-90,988,994,-1023,-23,-1015,1,95974,-10,3118,1,0,3843,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45543,62848
111,6654944,481609920,115710504,48000,0,0,10274,122304,0,0,1,72,-84,982,989,-1008,107,-1000,1,95974,-10,3118,1,0,3836,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45543,62848
111,6655044,481609920,115710504,48000,0,0,10274,122304,0,0,1,67,-89,985,992,-1153,53,-893,1,95973,-1,3119,1,0,3833,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45543,62848
111,6655144,481609920,115710504,48000,0,0,10274,122304,0,0,1,69,-89,985,991,-1069,153,-969,1,95973,-1,3119,1,0,3843,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45543,62848
111,6655244,481609920,115710504,48000,0,0,10274,122304,0,0,1,72,-90,983,989,-1000,153,-1153,1,95973,-1,3119,1,0,3849,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45543,62848
111,6655344,481609920,115710504,48000,0,0,10274,122304,0,0,1,68,-85,985,991,-1107,382,-1015,1,95973,-1,3119,1,0,3836,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45543,62848
111,6655444,481609920,115710504,48000,0,0,10274,122304,0,0,1,68,-96,992,999,-985,221,-1031,1,95973,-1,3119,1,0,3830,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45543,62848
111,6655544,481609920,115710504,48000,0,0,10274,122304,0,0,1,72,-89,989,995,-1153,290,-985,1,95976,-27,3120,1,0,3833,1,94070000FF0100000986650076010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45543,62848
