session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
7,1326,0,0,0,0,0,0,0,0,0,0,-865,29,-515,1007,-962,-2947,-1160,1,0,0,0,0,0,3952,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,1,0,1,1,0,0,0,0,3952,-2147483648,1506
7,1426,0,0,0,0,0,0,0,0,0,0,-842,30,-547,1005,-687,5626,-763,1,0,0,0,0,0,3878,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,1,0,1,1,0,0,0,0,3878,-2147483648,1506
7,1526,0,0,0,0,0,0,0,0,0,0,-863,0,-549,1023,-12008,-1382,-6916,1,0,0,0,0,0,3888,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,1,0,1,1,0,0,0,0,3888,-2147483648,1506
7,1626,0,0,0,0,0,0,0,0,0,0,-833,24,-481,962,-6969,-6840,-4771,1,0,0,0,0,0,3894,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,1,0,1,1,0,0,0,0,3894,-2147483648,1506
7,1726,0,0,0,0,0,0,0,0,0,0,-826,-15,-454,943,-13565,-31321,-8641,1,0,0,0,0,0,3955,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,1,0,1,1,0,0,0,0,3955,-2147483648,1506
7,1826,0,0,0,0,0,0,0,0,0,0,-964,77,-487,1083,-22481,-27550,-10198,1,0,0,0,0,0,3945,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,1,0,1,1,0,0,0,0,3945,-2147483648,1506
7,1926,0,0,0,0,0,0,0,0,0,0,-887,19,-396,972,-1382,-33031,-1420,1,0,0,0,0,0,3945,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,1,0,1,1,0,0,0,0,3945,-2147483648,1506
7,2026,0,0,0,0,0,0,0,0,0,0,-889,-96,-332,954,-20557,-70573,-6901,1,0,0,0,0,0,3955,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,1,0,1,1,0,0,0,0,3955,-2147483648,1506
7,2126,0,0,0,0,0,0,0,0,0,0,-950,11,-195,970,-22588,-67183,-4137,1,0,0,0,0,0,3952,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3952,-2147483648,1506
7,2226,0,0,0,0,0,0,0,0,0,0,-952,104,23,958,-21519,-53756,-3321,1,0,0,0,0,0,3945,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3945,-2147483648,1506
7,2326,0,0,0,0,0,0,0,0,0,0,-1242,23,136,1249,725,1176,-2176,1,0,0,0,0,0,3942,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3942,-2147483648,1506
7,2426,0,0,0,0,0,0,0,0,0,0,-992,4,21,992,11069,-4481,1015,1,0,0,0,0,0,3942,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3942,-2147483648,1506
7,2526,0,0,0,0,0,0,0,0,0,0,-979,12,-7,979,26183,-198,-2290,1,0,0,0,0,0,3936,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3936,-2147483648,1506
7,2626,0,0,0,0,0,0,0,0,0,0,-978,59,84,983,42450,664,-3496,1,0,0,0,0,0,3952,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3952,-2147483648,1506
7,2726,0,0,0,0,0,0,0,0,0,0,-997,-8,-31,998,15840,-481,-1855,1,0,0,0,0,0,3948,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3948,-2147483648,1506
7,2826,0,0,0,0,0,0,0,0,0,0,-978,14,-3,978,-1038,542,-1595,1,0,0,0,0,0,3948,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3948,-2147483648,1506
7,2926,0,0,0,0,0,0,0,0,0,0,-985,12,12,985,-969,237,-901,1,0,0,0,0,0,3945,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3945,-2147483648,1506
7,3026,0,0,0,0,0,0,0,0,0,0,-981,13,17,982,-954,92,-840,1,0,0,0,0,0,3952,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,2,2,0,0,0,0,3952,-2147483648,1506
7,3126,0,0,0,0,0,0,0,0,0,0,-918,133,198,948,25992,-18275,-81962,1,0,0,0,0,0,3942,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,4,3,0,3,3,0,0,0,0,3942,-2147483648,19095
