session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
2,2442,0,0,0,0,0,0,0,0,0,0,-911,6,-379,987,-5687,-19130,-3092,1,95991,35,2951,1,0,3955,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,0,2,0,0,0,0,3955,45351,1506
2,2542,0,0,0,0,0,0,0,0,0,0,-978,26,-311,1026,-2473,-16664,-1580,1,95991,34,2951,1,0,3897,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,0,2,0,0,0,0,3897,45351,1506
2,2642,0,0,0,0,0,0,0,0,0,0,-941,14,-310,991,-5740,3328,-2328,1,95991,34,2951,1,0,3894,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,0,2,0,0,0,0,3894,45351,1506
2,2742,0,0,0,0,0,0,0,0,0,0,-922,42,-388,1001,-8893,3702,-3351,1,95991,34,2951,1,0,3878,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,0,2,0,0,0,0,3878,45352,1506
2,2842,0,0,0,0,0,0,0,0,0,0,-930,-22,-246,962,-5031,3565,-1802,1,95991,33,2951,1,0,3958,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,0,2,0,0,0,0,3958,45352,1506
2,2942,0,0,0,0,0,0,0,0,0,0,-1012,37,-371,1078,3084,11611,656,1,95991,33,2951,1,0,3958,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,2,0,0,2,0,0,0,0,3958,45352,1506
2,3042,0,0,0,0,0,0,0,0,0,0,-914,28,-363,983,-542,-565,-1084,1,95993,15,2951,1,0,3955,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,3,0,0,3,0,0,0,0,3955,45353,1506
2,3142,0,0,0,0,0,0,0,0,0,0,-946,-14,-336,1004,4252,7031,626,1,95993,15,2951,1,0,3939,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,3,0,0,3,0,0,0,0,3939,45353,1506
2,3242,0,0,0,0,0,0,0,0,0,0,-915,18,-373,988,3366,17305,1137,1,95993,15,2951,1,0,3955,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,3,0,0,3,0,0,0,0,3955,45353,1506
2,3342,0,0,0,0,0,0,0,0,0,0,-916,28,-396,998,-611,13038,-794,1,95993,15,2951,1,0,3952,1,00000000000000000000000000000000,0,51966,1,0,0,3,127,0,3,0,0,3,0,0,0,0,3952,45353,1506
