session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
485,29545528,481612640,115687656,51400,0,0,0,184448,0,0,1,-979,-3,26,979,-1206,336,-1336,1,96156,-3,3207,1,0,3443,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3443,43954,55475
485,29546164,481612640,115687656,51400,0,0,0,184448,0,0,1,-983,-5,24,983,-1038,-99,-901,1,96156,-3,3206,1,0,3462,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43954,55475
485,29546320,481612640,115687656,51400,0,0,0,184449,0,0,1,-985,-11,27,985,-1252,-389,-1191,1,96156,-3,3206,1,0,3478,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43954,55475
485,29546419,481612640,115687656,51400,0,0,0,184449,0,0,1,-985,-11,27,985,-1252,-389,-1191,1,96156,-3,3206,1,0,3472,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43954,55475
485,29546519,481612640,115687656,51400,0,0,0,184449,0,0,1,-990,-6,24,991,-1115,-46,-962,1,96156,-3,3206,1,0,3475,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43954,55475
485,29546619,481612640,115687656,51400,0,0,0,184449,0,0,1,-979,-10,14,979,-1115,344,-1031,1,96156,-3,3206,1,0,3481,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,43954,55475
485,29546719,481612640,115687656,51400,0,0,0,184449,0,0,1,-985,-12,22,985,-969,38,-1107,1,96154,14,3207,1,0,3475,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43954,55475
485,29546819,481612640,115687656,51400,0,0,0,184449,0,0,1,-974,-10,17,975,-1046,229,-1305,1,96154,14,3207,1,0,3468,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43954,55475
485,29546919,481612640,115687656,51400,0,0,0,184449,0,0,1,-981,-10,25,981,-977,198,-1008,1,96154,14,3207,1,0,3472,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43954,55475
485,29547019,481612640,115687656,51400,0,0,0,184449,0,0,1,-982,-6,29,982,-939,115,-1046,1,96154,14,3207,1,0,3459,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43954,55475
485,29547119,481612640,115687656,51400,0,0,0,184449,0,0,1,-983,-6,31,983,-1031,626,-924,1,96154,14,3207,1,0,3468,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43954,55475
485,29547219,481612640,115687656,51400,0,0,0,184450,0,0,1,-985,-7,28,985,-1122,23,-1031,1,96155,5,3207,1,0,3472,1,8E0C0000FF060200C2D4C20160060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43954,55475
