session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
488,29725079,481612640,115687656,51400,0,0,0,184747,0,0,1,-986,-8,22,987,-1069,23,-1107,1,96151,45,3208,1,0,3440,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,43949,25686
488,29725616,481612640,115687656,51400,0,0,0,184748,0,0,1,-978,-13,26,978,-1176,252,-1069,1,96160,-33,3207,1,0,3465,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43949,25686
488,29725716,481612640,115687656,51400,0,0,0,184748,0,0,1,-980,-14,21,981,-969,107,-1099,1,96160,-32,3207,1,0,3459,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43949,25686
488,29725816,481612640,115687656,51400,0,0,0,184748,0,0,1,-981,-7,23,982,-1137,229,-1092,1,96160,-32,3207,1,0,3465,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43948,25686
488,29725916,481612640,115687656,51400,0,0,0,184748,0,0,1,-981,-12,30,982,-1023,328,-1214,1,96160,-32,3207,1,0,3475,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43948,25686
488,29726016,481612640,115687656,51400,0,0,0,184748,0,0,1,-977,-11,22,977,-1076,53,-1145,1,96160,-31,3207,1,0,3462,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43948,25686
488,29726116,481612640,115687656,51400,0,0,0,184748,0,0,1,-983,-6,23,983,-794,359,-1023,1,96160,-31,3207,1,0,3465,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43947,25686
488,29726216,481612640,115687656,51400,0,0,0,184749,0,0,1,-985,-8,27,985,-1031,336,-1053,1,96158,-14,3208,1,0,3468,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43947,25686
488,29726316,481612640,115687656,51400,0,0,0,184749,0,0,1,-980,-10,24,981,-1229,-275,-1298,1,96158,-13,3208,1,0,3465,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43947,25686
488,29726416,481612640,115687656,51400,0,0,0,184749,0,0,1,-982,-10,23,982,-1008,-8,-1160,1,96158,-13,3208,1,0,3475,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43947,25686
488,29726516,481612640,115687656,51400,0,0,0,184749,0,0,1,-971,-8,32,972,-1053,244,-1031,1,96158,-13,3208,1,0,3465,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43947,25686
488,29726616,481612640,115687656,51400,0,0,0,184749,0,0,1,-983,-9,29,983,-1122,-61,-1160,1,96158,-13,3208,1,0,3459,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43947,25686
488,29726716,481612640,115687656,51400,0,0,0,184749,0,0,1,-982,-7,30,982,-1092,267,-1046,1,96160,-30,3208,1,0,3468,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43946,25686
488,29726816,481612640,115687656,51400,0,0,0,184749,0,0,1,-991,-10,25,991,-1092,8,-1122,1,96160,-30,3208,1,0,3468,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43946,25686
488,29726916,481612640,115687656,51400,0,0,0,184749,0,0,1,-981,-4,26,982,-1198,8,-1076,1,96160,-30,3208,1,0,3475,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43946,25686
488,29727016,481612640,115687656,51400,0,0,0,184749,0,0,1,-980,-8,23,980,-1198,-61,-1168,1,96160,-29,3208,1,0,3475,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43945,25686
488,29727116,481612640,115687656,51400,0,0,0,184749,0,0,1,-981,-5,22,982,-1031,351,-885,1,96160,-29,3208,1,0,3465,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43945,25686
488,29727216,481612640,115687656,51400,0,0,0,184750,0,0,1,-978,-4,32,978,-1099,53,-947,1,96160,-29,3208,1,0,3468,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43945,25686
488,29727316,481612640,115687656,51400,0,0,0,184750,0,0,1,-983,-14,21,983,-1130,275,-962,1,96160,-28,3208,1,0,3472,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43945,25686
488,29727416,481612640,115687656,51400,0,0,0,184750,0,0,1,-986,-10,15,986,-1168,221,-1015,1,96160,-28,3208,1,0,3475,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43944,25686
488,29727516,481612640,115687656,51400,0,0,0,184750,0,0,1,-975,-6,21,975,-1160,92,-1244,1,96160,-28,3208,1,0,3465,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43944,25686
488,29727616,481612640,115687656,51400,0,0,0,184750,0,0,1,-990,-10,19,991,-1069,206,-1130,1,96160,-28,3208,1,0,3472,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43944,25686
488,29727716,481612640,115687656,51400,0,0,0,184750,0,0,1,-988,-6,23,989,-1076,38,-1183,1,96156,7,3208,1,0,3475,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43944,25686
488,29727816,481612640,115687656,51400,0,0,0,184750,0,0,1,-985,-6,25,985,-1168,-191,-916,1,96156,7,3208,1,0,3459,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43944,25686
488,29727916,481612640,115687656,51400,0,0,0,184750,0,0,1,-985,-8,17,985,-847,573,-1084,1,96156,7,3208,1,0,3465,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43944,25686
488,29728016,481612640,115687656,51400,0,0,0,184750,0,0,1,-978,-7,32,978,-1084,214,-969,1,96156,7,3208,1,0,3472,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43944,25686
488,29728116,481612640,115687656,51400,0,0,0,184750,0,0,1,-980,-1,25,981,-908,221,-1053,1,96156,7,3208,1,0,3459,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43944,25686
488,29728216,481612640,115687656,51400,0,0,0,184751,0,0,1,-977,-8,26,978,-1000,183,-1053,1,96153,33,3208,1,0,3468,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43944,25686
488,29728316,481612640,115687656,51400,0,0,0,184751,0,0,1,-984,-4,31,985,-1069,122,-1275,1,96153,32,3208,1,0,3472,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43945,25686
488,29728416,481612640,115687656,51400,0,0,0,184751,0,0,1,-977,-5,22,977,-1198,351,-1069,1,96153,32,3208,1,0,3475,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43945,25686
488,29728516,481612640,115687656,51400,0,0,0,184751,0,0,1,-984,-9,20,984,-878,191,-1061,1,96153,32,3208,1,0,3472,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43945,25686
488,29728616,481612640,115687656,51400,0,0,0,184751,0,0,1,-984,-10,30,985,-1191,183,-1053,1,96153,31,3208,1,0,3462,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43946,25686
488,29728716,481612640,115687656,51400,0,0,0,184751,0,0,1,-985,-4,30,985,-1023,69,-1031,1,96153,31,3208,1,0,3468,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43946,25686
488,29728816,481612640,115687656,51400,0,0,0,184751,0,0,1,-982,-8,18,982,-1000,8,-1183,1,96153,31,3208,1,0,3468,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43946,25686
488,29728916,481612640,115687656,51400,0,0,0,184751,0,0,1,-984,-4,23,984,-1053,183,-1176,1,96153,30,3208,1,0,3452,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43947,25686
488,29729016,481612640,115687656,51400,0,0,0,184751,0,0,1,-986,-2,25,986,-1046,237,-1137,1,96153,30,3208,1,0,3468,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43947,25686
488,29729116,481612640,115687656,51400,0,0,0,184751,0,0,1,-983,-13,25,983,-977,405,-939,1,96153,30,3208,1,0,3468,1,970C0000FF0000009791C50169060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43947,25686
