session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
480,29241054,481612640,115687656,51400,0,0,0,183943,0,0,1,-974,-14,19,974,-916,107,-1015,1,96150,1,3206,1,0,3475,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44003,4869
480,29242064,481612640,115687656,51400,0,0,0,183944,0,0,1,-982,-9,24,982,-1260,229,-931,1,96150,1,3205,1,0,3478,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44003,4869
480,29242164,481612640,115687656,51400,0,0,0,183944,0,0,1,-983,-5,31,983,-1229,-244,-1290,1,96150,1,3205,1,0,3446,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3446,44003,4869
480,29242268,481612640,115687656,51400,0,0,0,183944,0,0,1,-980,-10,19,980,-1130,-15,-1099,1,96150,1,3205,1,0,3459,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,44003,4869
480,29242368,481612640,115687656,51400,0,0,0,183944,0,0,1,-980,-6,26,980,-1107,405,-992,1,96150,1,3205,1,0,3491,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44003,4869
480,29242468,481612640,115687656,51400,0,0,0,183945,0,0,1,-978,-7,24,979,-1099,305,-1183,1,96150,1,3205,1,0,3481,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44003,4869
480,29242572,481612640,115687656,51400,0,0,0,183945,0,0,1,-979,-11,25,979,-1015,214,-1099,1,96149,9,3206,1,0,3468,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44003,4869
480,29242672,481612640,115687656,51400,0,0,0,183945,0,0,1,-986,-12,20,986,-1038,443,-1038,1,96149,9,3206,1,0,3488,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44003,4869
480,29242772,481612640,115687656,51400,0,0,0,183945,0,0,1,-980,-9,22,980,-1153,99,-1252,1,96149,9,3206,1,0,3484,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44003,4869
480,29242872,481612640,115687656,51400,0,0,0,183945,0,0,1,-985,-5,25,985,-1076,168,-893,1,96149,9,3206,1,0,3478,1,7C0C0000FF0B040000FEBD014F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44003,4869
