session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
492,29972282,481612640,115687656,51400,0,0,0,185155,0,0,1,-984,-6,28,984,-1305,298,-1214,1,96156,2,3125,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43949,44524
492,29972835,481612640,115687656,51400,0,0,0,185155,0,0,1,-980,-9,27,980,-992,46,-1183,1,96154,19,3125,1,0,3472,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43949,44524
492,29972935,481612640,115687656,51400,0,0,0,185155,0,0,1,-980,-11,25,980,-1061,252,-1137,1,96154,19,3125,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43950,44524
492,29973035,481612640,115687656,51400,0,0,0,185156,0,0,1,-981,-5,24,981,-1076,290,-1031,1,96154,18,3125,1,0,3468,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43950,44524
492,29973135,481612640,115687656,51400,0,0,0,185156,0,0,1,-979,-9,28,979,-1031,183,-1168,1,96154,18,3125,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43950,44524
492,29973235,481612640,115687656,51400,0,0,0,185156,0,0,1,-991,2,21,992,-1122,313,-1244,1,96154,18,3125,1,0,3475,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43950,44524
492,29973335,481612640,115687656,51400,0,0,0,185156,0,0,1,-988,-6,26,988,-1145,244,-992,1,96154,18,3125,1,0,3459,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43950,44524
492,29973435,481612640,115687656,51400,0,0,0,185156,0,0,1,-979,-4,27,980,-1084,115,-1053,1,96159,-25,3125,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43950,44524
492,29973535,481612640,115687656,51400,0,0,0,185156,0,0,1,-981,-7,15,981,-1053,282,-1145,1,96159,-25,3125,1,0,3452,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43950,44524
492,29973635,481612640,115687656,51400,0,0,0,185156,0,0,1,-975,-10,29,975,-1183,351,-1038,1,96159,-25,3125,1,0,3478,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43950,44524
492,29973735,481612640,115687656,51400,0,0,0,185156,0,0,1,-977,-2,31,978,-969,198,-1031,1,96159,-24,3125,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43949,44524
492,29973835,481612640,115687656,51400,0,0,0,185156,0,0,1,-979,-11,30,979,-1176,260,-1160,1,96159,-24,3125,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43949,44524
492,29973935,481612640,115687656,51400,0,0,0,185156,0,0,1,-975,-6,32,975,-1015,542,-1008,1,96156,2,3126,1,0,3452,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43949,44524
492,29974035,481612640,115687656,51400,0,0,0,185157,0,0,1,-983,-4,28,983,-1053,420,-1031,1,96156,2,3126,1,0,3468,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43949,44524
492,29974135,481612640,115687656,51400,0,0,0,185157,0,0,1,-984,-10,24,984,-1092,267,-939,1,96156,2,3126,1,0,3382,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3382,43949,44524
492,29974235,481612640,115687656,51400,0,0,0,185157,0,0,1,-987,-10,21,987,-924,229,-1008,1,96156,2,3126,1,0,3404,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3404,43949,44524
492,29974335,481612640,115687656,51400,0,0,0,185157,0,0,1,-985,-2,20,985,-1061,-31,-1107,1,96156,2,3126,1,0,3392,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3392,43949,44524
492,29974435,481612640,115687656,51400,0,0,0,185157,0,0,1,-984,-12,33,985,-1122,336,-1168,1,96161,-41,3126,1,0,3459,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43949,44524
492,29974535,481612640,115687656,51400,0,0,0,185157,0,0,1,-981,-5,29,982,-1038,183,-1130,1,96161,-41,3126,1,0,3468,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43948,44524
492,29974635,481612640,115687656,51400,0,0,0,185157,0,0,1,-978,-2,24,978,-1084,168,-1031,1,96161,-40,3126,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43948,44524
492,29974735,481612640,115687656,51400,0,0,0,185157,0,0,1,-979,-14,31,979,-1153,160,-1122,1,96161,-40,3126,1,0,3452,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43948,44524
492,29974835,481612640,115687656,51400,0,0,0,185157,0,0,1,-988,0,30,988,-1015,160,-901,1,96161,-40,3126,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43947,44524
492,29974935,481612640,115687656,51400,0,0,0,185157,0,0,1,-980,-5,25,980,-962,153,-1137,1,96159,-22,3126,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43947,44524
492,29975035,481612640,115687656,51400,0,0,0,185158,0,0,1,-989,-38,-21,990,-1489,534,-1069,1,96159,-22,3126,1,0,3468,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43947,44524
492,29975135,481612640,115687656,51400,0,0,0,185158,0,0,1,-975,-15,7,975,-1084,275,-1214,1,96159,-22,3126,1,0,3462,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43947,44524
492,29975235,481612640,115687656,51400,0,0,0,185158,0,0,1,-992,-11,20,993,-1000,176,-962,1,96159,-21,3126,1,0,3462,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43946,44524
492,29975335,481612640,115687656,51400,0,0,0,185158,0,0,1,-982,-1,28,982,-1214,244,-1061,1,96159,-21,3126,1,0,3468,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43946,44524
492,29975435,481612640,115687656,51400,0,0,0,185158,0,0,1,-982,2,32,982,-1160,260,-1214,1,96159,-21,3126,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43946,44524
492,29975535,481612640,115687656,51400,0,0,0,185158,0,0,1,-985,-1,26,985,-1214,46,-1168,1,96159,-21,3126,1,0,3462,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43946,44524
492,29975635,481612640,115687656,51400,0,0,0,185158,0,0,1,-982,-4,23,982,-992,198,-1023,1,96159,-21,3126,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43945,44524
492,29975735,481612640,115687656,51400,0,0,0,185158,0,0,1,-980,-7,23,980,-1115,-53,-1336,1,96159,-20,3126,1,0,3475,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43945,44524
492,29975835,481612640,115687656,51400,0,0,0,185158,0,0,1,-977,-8,29,977,-962,137,-878,1,96159,-20,3126,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43945,44524
492,29975935,481612640,115687656,51400,0,0,0,185158,0,0,1,-988,-5,22,988,-1031,389,-1168,1,96155,15,3126,1,0,3465,1,A50C0000FF0201003957C90176060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43945,44524
