session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
496,30212083,481612640,115687656,51400,0,0,0,185555,0,0,1,-2000,-1448,-1247,2766,14321,-204718,250130,1,96157,-1,3089,1,0,3462,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43943,29992
496,30212521,481612640,115687656,51400,0,0,0,185555,0,0,1,473,-363,-86,602,-49748,250130,-250137,1,96159,-18,3086,1,0,3472,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43943,29992
496,30212621,481612640,115687656,51400,0,0,0,185555,0,0,1,-1481,-989,-1294,2201,-104802,250130,-200359,1,96159,-18,3086,1,0,3472,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43943,29992
496,30212721,481612640,115687656,51400,0,0,0,185555,0,0,1,-2000,-1567,-864,2684,45015,-1000,-165038,1,96159,-17,3086,1,0,3465,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43942,29992
496,30212821,481612640,115687656,51400,0,0,0,185555,0,0,1,-2000,-1458,-805,2603,-550,-102221,178840,1,96159,-17,3086,1,0,3465,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43942,29992
496,30212921,481612640,115687656,51400,0,0,0,185556,0,0,1,-1081,-1213,-1365,2122,46557,-250137,250130,1,96159,-17,3086,1,0,3465,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43942,29992
496,30213021,481612640,115687656,51400,0,0,0,185556,0,0,1,1089,31,-321,1136,15832,-250137,180298,1,96154,26,3084,1,0,3468,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43942,29992
496,30213121,481612640,115687656,51400,0,0,0,185556,0,0,1,1344,548,551,1553,-12305,17649,34511,1,96154,26,3084,1,0,3465,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43943,29992
496,30213221,481612640,115687656,51400,0,0,0,185556,0,0,1,746,104,-29,754,-57763,238542,-220336,1,96154,25,3084,1,0,3472,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43943,29992
496,30213321,481612640,115687656,51400,0,0,0,185556,0,0,1,-389,-945,-804,1300,-53756,250130,-250137,1,96154,25,3084,1,0,3465,1,B20C0000FF0A0400E1E5CC0183060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43943,29992
