session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
486,29605090,481612640,115687656,51400,0,0,0,184547,0,0,1,-980,-3,30,980,-1130,489,-977,1,96154,14,3207,1,0,3459,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43954,50700
486,29605429,481612640,115687656,51400,0,0,0,184548,0,0,1,-981,-10,23,982,-1198,145,-1214,1,96153,22,3207,1,0,3478,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43955,50700
486,29605529,481612640,115687656,51400,0,0,0,184548,0,0,1,-979,-11,30,980,-931,336,-962,1,96153,22,3207,1,0,3456,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43955,50700
486,29605629,481612640,115687656,51400,0,0,0,184548,0,0,1,-977,-11,23,978,-1260,275,-969,1,96153,22,3207,1,0,3465,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,50700
486,29605729,481612640,115687656,51400,0,0,0,184548,0,0,1,-983,-5,28,984,-1084,229,-1008,1,96153,22,3207,1,0,3500,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,43955,50700
486,29605829,481612640,115687656,51400,0,0,0,184548,0,0,1,-987,-8,22,987,-1084,84,-1092,1,96153,21,3207,1,0,3468,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43955,50700
486,29605929,481612640,115687656,51400,0,0,0,184548,0,0,1,-984,-4,30,985,-1168,244,-1145,1,96153,21,3207,1,0,3478,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43956,50700
486,29606029,481612640,115687656,51400,0,0,0,184548,0,0,1,-978,-10,25,978,-1168,99,-1145,1,96157,-13,3207,1,0,3465,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43956,50700
486,29606129,481612640,115687656,51400,0,0,0,184548,0,0,1,-982,-8,25,983,-1176,160,-992,1,96157,-13,3207,1,0,3468,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43955,50700
486,29606229,481612640,115687656,51400,0,0,0,184549,0,0,1,-983,-9,28,984,-1374,-198,-1168,1,96157,-13,3207,1,0,3472,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43955,50700
486,29606329,481612640,115687656,51400,0,0,0,184549,0,0,1,-986,-8,22,986,-1092,237,-1023,1,96157,-13,3207,1,0,3475,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43955,50700
486,29606429,481612640,115687656,51400,0,0,0,184549,0,0,1,-978,-12,26,978,-947,76,-1145,1,96157,-13,3207,1,0,3468,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43955,50700
486,29606529,481612640,115687656,51400,0,0,0,184549,0,0,1,-982,-7,29,982,-1206,8,-962,1,96159,-30,3207,1,0,3475,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43955,50700
486,29606629,481612640,115687656,51400,0,0,0,184549,0,0,1,-982,-10,18,982,-1229,153,-1023,1,96159,-30,3207,1,0,3465,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,50700
486,29606729,481612640,115687656,51400,0,0,0,184549,0,0,1,-983,-13,27,984,-1145,84,-1115,1,96159,-29,3207,1,0,3465,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,50700
486,29606829,481612640,115687656,51400,0,0,0,184549,0,0,1,-985,-8,21,986,-1038,130,-1099,1,96159,-29,3207,1,0,3468,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43954,50700
486,29606929,481612640,115687656,51400,0,0,0,184549,0,0,1,-978,-6,20,978,-1099,31,-1015,1,96159,-29,3207,1,0,3468,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43954,50700
486,29607029,481612640,115687656,51400,0,0,0,184549,0,0,1,-991,-9,40,992,-908,130,-947,1,96156,-2,3207,1,0,3465,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,50700
486,29607129,481612640,115687656,51400,0,0,0,184549,0,0,1,-976,-3,18,976,-1092,511,-977,1,96156,-2,3207,1,0,3465,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,50700
486,29607229,481612640,115687656,51400,0,0,0,184550,0,0,1,-977,-4,31,978,-1053,313,-893,1,96156,-2,3207,1,0,3475,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43953,50700
486,29607329,481612640,115687656,51400,0,0,0,184550,0,0,1,-977,-1,22,977,-1153,176,-1023,1,96156,-2,3207,1,0,3456,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43953,50700
486,29607429,481612640,115687656,51400,0,0,0,184550,0,0,1,-980,-9,30,980,-1214,92,-1183,1,96156,-2,3207,1,0,3475,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43953,50700
486,29607529,481612640,115687656,51400,0,0,0,184550,0,0,1,-978,-8,30,979,-1092,-183,-1198,1,96157,-11,3207,1,0,3465,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43953,50700
486,29607629,481612640,115687656,51400,0,0,0,184550,0,0,1,-980,-10,32,981,-1015,168,-1069,1,96157,-11,3207,1,0,3465,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43953,50700
486,29607729,481612640,115687656,51400,0,0,0,184550,0,0,1,-976,-7,31,977,-1115,38,-1069,1,96157,-11,3207,1,0,3472,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43953,50700
486,29607829,481612640,115687656,51400,0,0,0,184550,0,0,1,-978,-8,30,979,-1282,-61,-1160,1,96157,-11,3207,1,0,3478,1,900C0000FF080300B2AFC30162060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43953,50700
