session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
487,29665040,481612640,115687656,51400,0,0,0,184647,0,0,1,-982,-8,17,982,-985,122,-969,1,96155,20,3208,1,0,3456,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43940,19437
487,29665433,481612640,115687656,51400,0,0,0,184648,0,0,1,-980,-9,25,981,-1000,359,-1214,1,96158,-6,3207,1,0,3456,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43940,19437
487,29665533,481612640,115687656,51400,0,0,0,184648,0,0,1,-977,-7,25,978,-1015,244,-1092,1,96158,-6,3207,1,0,3462,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43940,19437
487,29665633,481612640,115687656,51400,0,0,0,184648,0,0,1,-978,-3,23,978,-1069,321,-1153,1,96158,-6,3207,1,0,3456,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43940,19437
487,29665733,481612640,115687656,51400,0,0,0,184648,0,0,1,-982,-1,19,982,-1198,53,-931,1,96158,-6,3207,1,0,3465,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43940,19437
487,29665833,481612640,115687656,51400,0,0,0,184648,0,0,1,-981,-11,27,982,-1000,481,-1046,1,96158,-6,3207,1,0,3462,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43940,19437
487,29665933,481612640,115687656,51400,0,0,0,184648,0,0,1,-981,-6,22,982,-1061,489,-878,1,96154,28,3208,1,0,3452,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43940,19437
487,29666033,481612640,115687656,51400,0,0,0,184648,0,0,1,-976,-6,24,977,-1153,130,-1183,1,96154,28,3208,1,0,3459,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43940,19437
487,29666133,481612640,115687656,51400,0,0,0,184648,0,0,1,-989,-13,21,989,-1023,191,-916,1,96154,28,3208,1,0,3468,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43941,19437
487,29666233,481612640,115687656,51400,0,0,0,184649,0,0,1,-985,-15,26,985,-1221,229,-969,1,96154,27,3208,1,0,3452,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43941,19437
487,29666333,481612640,115687656,51400,0,0,0,184649,0,0,1,-982,-11,17,982,-1038,603,-1115,1,96154,27,3208,1,0,3472,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43941,19437
487,29666433,481612640,115687656,51400,0,0,0,184649,0,0,1,-981,-5,26,982,-1160,466,-969,1,96156,10,3208,1,0,3456,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43941,19437
487,29666533,481612640,115687656,51400,0,0,0,184649,0,0,1,-982,-8,26,982,-1092,405,-947,1,96156,10,3208,1,0,3452,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43941,19437
487,29666633,481612640,115687656,51400,0,0,0,184649,0,0,1,-982,-10,27,982,-1145,46,-1084,1,96156,10,3208,1,0,3468,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43942,19437
487,29666733,481612640,115687656,51400,0,0,0,184649,0,0,1,-977,-6,27,977,-1198,-229,-1305,1,96156,9,3208,1,0,3449,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3449,43942,19437
487,29666833,481612640,115687656,51400,0,0,0,184649,0,0,1,-978,1,24,978,-1008,435,-1031,1,96156,9,3208,1,0,3465,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43942,19437
487,29666933,481612640,115687656,51400,0,0,0,184649,0,0,1,-980,-10,22,980,-1076,115,-1145,1,96156,9,3208,1,0,3472,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43942,19437
487,29667033,481612640,115687656,51400,0,0,0,184649,0,0,1,-981,-6,24,982,-924,252,-1122,1,96156,9,3208,1,0,3465,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43942,19437
487,29667133,481612640,115687656,51400,0,0,0,184649,0,0,1,-979,-9,27,980,-1160,38,-962,1,96156,9,3208,1,0,3449,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3449,43942,19437
487,29667233,481612640,115687656,51400,0,0,0,184650,0,0,1,-978,-7,31,978,-1229,99,-1145,1,96156,9,3208,1,0,3465,1,930C0000FF0903004C7EC40165060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43942,19437
