session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
484,29482026,481612640,115687656,51400,0,0,0,184344,0,0,1,-986,-16,25,987,-1191,206,-1107,1,96152,33,3206,1,0,3478,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43953,61968
484,29482355,481612640,115687656,51400,0,0,0,184345,0,0,1,-979,-7,26,980,-1122,252,-1008,1,96152,32,3206,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43953,61968
484,29482455,481612640,115687656,51400,0,0,0,184345,0,0,1,-982,-4,25,983,-1191,84,-1046,1,96154,15,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,61968
484,29482555,481612640,115687656,51400,0,0,0,184345,0,0,1,-983,-12,18,983,-969,206,-1130,1,96154,14,3207,1,0,3475,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43954,61968
484,29482655,481612640,115687656,51400,0,0,0,184345,0,0,1,-982,-10,25,983,-1153,237,-1023,1,96154,14,3207,1,0,3475,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43954,61968
484,29482755,481612640,115687656,51400,0,0,0,184345,0,0,1,-974,-5,25,975,-1214,137,-1038,1,96154,14,3207,1,0,3475,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43954,61968
484,29482855,481612640,115687656,51400,0,0,0,184345,0,0,1,-982,-5,22,982,-1198,344,-1069,1,96154,14,3207,1,0,3472,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43954,61968
484,29482955,481612640,115687656,51400,0,0,0,184345,0,0,1,-976,-12,28,976,-1061,145,-1122,1,96155,6,3207,1,0,3478,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43954,61968
484,29483055,481612640,115687656,51400,0,0,0,184345,0,0,1,-985,-11,28,986,-1099,160,-1221,1,96155,5,3207,1,0,3475,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43954,61968
484,29483155,481612640,115687656,51400,0,0,0,184345,0,0,1,-978,-10,30,979,-1176,99,-1145,1,96155,5,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,61968
484,29483255,481612640,115687656,51400,0,0,0,184345,0,0,1,-974,-13,13,974,-1191,153,-1107,1,96155,5,3207,1,0,3468,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43954,61968
484,29483355,481612640,115687656,51400,0,0,0,184346,0,0,1,-985,-7,25,985,-1053,214,-1099,1,96155,5,3207,1,0,3478,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43954,61968
484,29483455,481612640,115687656,51400,0,0,0,184346,0,0,1,-981,-10,28,981,-1153,107,-992,1,96154,14,3207,1,0,3472,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43955,61968
484,29483555,481612640,115687656,51400,0,0,0,184346,0,0,1,-978,-9,16,978,-1168,137,-1115,1,96154,14,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,61968
484,29483655,481612640,115687656,51400,0,0,0,184346,0,0,1,-976,-11,23,976,-1137,-53,-939,1,96154,13,3207,1,0,3481,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,43955,61968
484,29483755,481612640,115687656,51400,0,0,0,184346,0,0,1,-987,-2,27,988,-1023,328,-1237,1,96154,13,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,61968
484,29483855,481612640,115687656,51400,0,0,0,184346,0,0,1,-983,-6,26,983,-863,145,-1122,1,96154,13,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,61968
484,29483955,481612640,115687656,51400,0,0,0,184346,0,0,1,-982,-5,22,982,-1183,252,-992,1,96156,-4,3207,1,0,3459,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43955,61968
484,29484055,481612640,115687656,51400,0,0,0,184346,0,0,1,-978,-4,32,978,-1092,168,-1137,1,96156,-4,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,61968
484,29484155,481612640,115687656,51400,0,0,0,184346,0,0,1,-979,-3,29,979,-1084,-206,-1137,1,96156,-4,3207,1,0,3478,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43955,61968
484,29484255,481612640,115687656,51400,0,0,0,184346,0,0,1,-985,-10,24,985,-1191,84,-1069,1,96156,-4,3207,1,0,3468,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43955,61968
484,29484355,481612640,115687656,51400,0,0,0,184347,0,0,1,-979,-7,30,979,-1107,344,-1214,1,96156,-4,3207,1,0,3452,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43955,61968
484,29484455,481612640,115687656,51400,0,0,0,184347,0,0,1,-984,-14,17,984,-1000,31,-1191,1,96156,-4,3207,1,0,3475,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43955,61968
484,29484555,481612640,115687656,51400,0,0,0,184347,0,0,1,-982,-13,28,982,-962,-23,-855,1,96156,-4,3207,1,0,3468,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43955,61968
484,29484655,481612640,115687656,51400,0,0,0,184347,0,0,1,-980,-4,23,980,-1031,191,-1084,1,96156,-4,3207,1,0,3475,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43955,61968
484,29484755,481612640,115687656,51400,0,0,0,184347,0,0,1,-978,-10,20,978,-908,237,-1115,1,96156,-4,3207,1,0,3468,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43955,61968
484,29484855,481612640,115687656,51400,0,0,0,184347,0,0,1,-971,-5,18,972,-1061,122,-1076,1,96156,-4,3207,1,0,3472,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43955,61968
484,29484955,481612640,115687656,51400,0,0,0,184347,0,0,1,-982,-8,25,983,-1191,31,-1061,1,96154,13,3207,1,0,3452,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43955,61968
484,29485055,481612640,115687656,51400,0,0,0,184347,0,0,1,-985,-5,32,985,-1130,336,-1061,1,96154,13,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,61968
484,29485155,481612640,115687656,51400,0,0,0,184347,0,0,1,-980,-10,19,980,-1115,31,-1191,1,96154,13,3207,1,0,3472,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43955,61968
484,29485255,481612640,115687656,51400,0,0,0,184347,0,0,1,-988,-5,25,988,-1160,8,-1191,1,96154,13,3207,1,0,3478,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43955,61968
484,29485355,481612640,115687656,51400,0,0,0,184348,0,0,1,-977,-9,13,977,-939,-76,-1069,1,96154,13,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,61968
484,29485455,481612640,115687656,51400,0,0,0,184348,0,0,1,-983,0,22,983,-1023,92,-939,1,96155,4,3207,1,0,3459,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43955,61968
484,29485555,481612640,115687656,51400,0,0,0,184348,0,0,1,-969,-15,27,969,-1198,23,-992,1,96155,4,3207,1,0,3452,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43956,61968
484,29485655,481612640,115687656,51400,0,0,0,184348,0,0,1,-975,-4,21,975,-1092,237,-1115,1,96155,4,3207,1,0,3456,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43956,61968
484,29485755,481612640,115687656,51400,0,0,0,184348,0,0,1,-978,-10,33,978,-992,267,-1130,1,96155,4,3207,1,0,3472,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43956,61968
484,29485855,481612640,115687656,51400,0,0,0,184348,0,0,1,-983,-4,27,984,-1160,122,-1214,1,96155,4,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43956,61968
484,29485955,481612640,115687656,51400,0,0,0,184348,0,0,1,-974,-5,21,974,-1168,282,-885,1,96152,30,3207,1,0,3449,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3449,43956,61968
484,29486055,481612640,115687656,51400,0,0,0,184348,0,0,1,-985,-8,20,985,-1069,107,-1122,1,96152,29,3207,1,0,3388,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3388,43956,61968
484,29486155,481612640,115687656,51400,0,0,0,184348,0,0,1,-977,-11,28,977,-1336,38,-1038,1,96152,29,3207,1,0,3376,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3376,43957,61968
484,29486255,481612640,115687656,51400,0,0,0,184348,0,0,1,-980,-8,15,980,-1115,168,-1153,1,96152,29,3207,1,0,3411,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3411,43957,61968
484,29486355,481612640,115687656,51400,0,0,0,184349,0,0,1,-976,-11,29,976,-1107,176,-1092,1,96152,29,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43957,61968
484,29486455,481612640,115687656,51400,0,0,0,184349,0,0,1,-979,-4,17,979,-1115,359,-1031,1,96155,3,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43957,61968
484,29486555,481612640,115687656,51400,0,0,0,184349,0,0,1,-979,-5,29,979,-1153,282,-1168,1,96155,3,3207,1,0,3472,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43957,61968
484,29486655,481612640,115687656,51400,0,0,0,184349,0,0,1,-981,0,21,981,-1053,344,-985,1,96155,3,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43957,61968
484,29486755,481612640,115687656,51400,0,0,0,184349,0,0,1,-982,-11,17,982,-1099,15,-1099,1,96155,3,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43957,61968
484,29486855,481612640,115687656,51400,0,0,0,184349,0,0,1,-978,-9,18,978,-1053,122,-1191,1,96155,3,3207,1,0,3462,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43957,61968
484,29486955,481612640,115687656,51400,0,0,0,184349,0,0,1,-974,-9,24,974,-1084,191,-1176,1,96160,-41,3207,1,0,3452,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43957,61968
484,29487055,481612640,115687656,51400,0,0,0,184349,0,0,1,-980,-6,25,981,-1008,122,-1122,1,96160,-40,3207,1,0,3456,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43956,61968
484,29487155,481612640,115687656,51400,0,0,0,184349,0,0,1,-977,-3,29,977,-1000,46,-1153,1,96160,-40,3207,1,0,3459,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43956,61968
484,29487255,481612640,115687656,51400,0,0,0,184349,0,0,1,-982,-6,22,982,-1076,-61,-1000,1,96160,-39,3207,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43956,61968
484,29487355,481612640,115687656,51400,0,0,0,184350,0,0,1,-980,-9,29,981,-1176,237,-1137,1,96160,-39,3207,1,0,3472,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43955,61968
484,29487589,481612640,115687656,51400,0,0,0,184350,0,0,1,-980,-5,26,981,-1137,229,-1031,1,96157,-13,3206,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,61968
484,29487689,481612640,115687656,51400,0,0,0,184350,0,0,1,-981,-11,26,981,-962,-53,-1107,1,96157,-13,3206,1,0,3462,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43955,61968
484,29487789,481612640,115687656,51400,0,0,0,184350,0,0,1,-987,-11,24,987,-1282,206,-1115,1,96157,-12,3206,1,0,3465,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,61968
484,29487889,481612640,115687656,51400,0,0,0,184350,0,0,1,-983,-4,30,984,-969,145,-1023,1,96157,-12,3206,1,0,3459,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43955,61968
484,29487989,481612640,115687656,51400,0,0,0,184350,0,0,1,-975,-11,21,975,-1122,168,-1229,1,96157,-12,3206,1,0,3478,1,8A0C0000FF0C0500A4C1C1015C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43955,61968
