session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
491,29908006,481612640,115687656,51400,0,0,0,185050,0,0,1,1329,2000,626,2481,68695,-140038,44267,1,96157,-12,3162,1,0,3465,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,32753
491,29908388,481612640,115687656,51400,0,0,0,185051,0,0,1,624,730,-238,989,-21389,-64305,250130,1,96157,-12,3162,1,0,3465,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,32753
491,29908488,481612640,115687656,51400,0,0,0,185051,0,0,1,624,730,-238,989,-21389,-64305,250130,1,96158,-20,3161,1,0,3462,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43954,32753
491,29908588,481612640,115687656,51400,0,0,0,185051,0,0,1,1096,1033,-161,1515,-3863,-54794,250130,1,96158,-20,3161,1,0,3456,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43954,32753
491,29908688,481612640,115687656,51400,0,0,0,185051,0,0,1,1096,1033,-161,1515,-3863,-54794,250130,1,96158,-20,3161,1,0,3465,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43953,32753
491,29908788,481612640,115687656,51400,0,0,0,185051,0,0,1,-287,-1185,-2000,2343,-26618,-111588,159351,1,96158,-20,3161,1,0,3465,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43953,32753
491,29908888,481612640,115687656,51400,0,0,0,185051,0,0,1,-1094,580,96,1242,-36916,30580,-34939,1,96158,-19,3161,1,0,3468,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43953,32753
491,29908988,481612640,115687656,51400,0,0,0,185051,0,0,1,-1094,580,96,1242,-36916,30580,-34939,1,96158,-19,3161,1,0,3456,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43953,32753
491,29909088,481612640,115687656,51400,0,0,0,185052,0,0,1,-783,-444,-837,1229,75000,-28695,77817,1,96158,-19,3161,1,0,3468,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43953,32753
491,29909188,481612640,115687656,51400,0,0,0,185052,0,0,1,-194,-412,-1361,1435,-87588,14214,115305,1,96158,-19,3161,1,0,3459,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43952,32753
491,29909288,481612640,115687656,51400,0,0,0,185052,0,0,1,-194,-412,-1361,1435,-87588,14214,115305,1,96158,-19,3161,1,0,3465,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43952,32753
491,29909388,481612640,115687656,51400,0,0,0,185052,0,0,1,-994,-204,-583,1170,36702,77313,84702,1,96158,-18,3161,1,0,3472,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43952,32753
491,29909488,481612640,115687656,51400,0,0,0,185052,0,0,1,-865,-1307,-1375,2085,-41954,29359,100809,1,96157,-10,3158,1,0,3465,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43952,32753
491,29909588,481612640,115687656,51400,0,0,0,185052,0,0,1,-865,-1307,-1375,2085,-41954,29359,100809,1,96157,-9,3158,1,0,3459,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43952,32753
491,29909688,481612640,115687656,51400,0,0,0,185052,0,0,1,-1272,-2000,-2000,3101,135763,136672,29649,0,96157,-9,3158,1,0,3459,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43952,32753
491,29909788,481612640,115687656,51400,0,0,0,185052,0,0,1,-1272,-2000,-2000,3101,135763,136672,29649,0,96157,-9,3158,1,0,3462,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43952,32753
491,29909888,481612640,115687656,51400,0,0,0,185052,0,0,1,-1136,-2000,-2000,3048,125695,169450,-114046,0,96157,-9,3158,1,0,3452,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43952,32753
491,29909988,481612640,115687656,51400,0,0,0,185052,0,0,1,-1136,-2000,-2000,3048,125695,169450,-114046,0,96157,-9,3158,1,0,3475,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43951,32753
491,29910088,481612640,115687656,51400,0,0,0,185053,0,0,1,-1422,-2000,-2000,3166,122504,195466,-72008,0,96159,-26,3157,1,0,3459,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43951,32753
491,29910188,481612640,115687656,51400,0,0,0,185053,0,0,1,-1422,-2000,-2000,3166,122504,195466,-72008,0,96159,-26,3157,1,0,3465,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43951,32753
491,29910288,481612640,115687656,51400,0,0,0,185053,0,0,1,-960,-2000,-2000,2987,62473,203443,-126305,1,96159,-26,3157,1,0,3446,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3446,43951,32753
491,29910388,481612640,115687656,51400,0,0,0,185053,0,0,1,-960,-2000,-2000,2987,62473,203443,-126305,1,96159,-25,3157,1,0,3465,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43950,32753
491,29910488,481612640,115687656,51400,0,0,0,185053,0,0,1,-892,-2000,-2000,2966,72542,98748,-33947,1,96159,-25,3157,1,0,3465,1,A10C0000FF0000001943C80172060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43950,32753
