session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
489,29785028,481612640,115687656,51400,0,0,0,184847,0,0,1,-979,-9,24,979,-1015,290,-1061,1,96156,1,3208,1,0,3472,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,0,0,0,0,4,0,0,1,0,3472,43950,56587
489,29785412,481612640,115687656,51400,0,0,0,184848,0,0,1,-980,-2,22,980,-1053,229,-1046,1,96156,1,3208,1,0,3465,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3465,43950,56587
489,29785512,481612640,115687656,51400,0,0,0,184848,0,0,1,-982,-9,29,982,-1153,305,-1023,1,96155,10,3208,1,0,3385,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3385,43950,46768
489,29785612,481612640,115687656,51400,0,0,0,184848,0,0,1,-979,-13,20,980,-1183,244,-1023,1,96155,10,3208,1,0,3401,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3401,43950,46768
489,29785712,481612640,115687656,51400,0,0,0,184848,0,0,1,-981,-6,27,982,-992,229,-1115,1,96155,10,3208,1,0,3404,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3404,43950,46768
489,29785812,481612640,115687656,51400,0,0,0,184848,0,0,1,-983,-7,29,983,-1092,92,-939,1,96155,9,3208,1,0,3468,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3468,43950,46768
489,29785912,481612640,115687656,51400,0,0,0,184848,0,0,1,-981,-4,31,981,-1084,252,-1031,1,96155,9,3208,1,0,3472,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3472,43950,46768
489,29786012,481612640,115687656,51400,0,0,0,184848,0,0,1,-980,-5,21,980,-1115,137,-1099,1,96158,-17,3208,1,0,3465,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3465,43950,46768
489,29786112,481612640,115687656,51400,0,0,0,184849,0,0,1,-979,-10,29,980,-1153,237,-1267,1,96158,-16,3208,1,0,3472,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3472,43950,46768
489,29786212,481612640,115687656,51400,0,0,0,184849,0,0,1,-978,-13,28,978,-1191,244,-1061,1,96158,-16,3208,1,0,3465,1,990C0000FF040101671BC6016B060000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3465,43950,46768
