session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
494,30092030,481612640,115687656,51400,0,0,0,185355,0,0,1,-986,-9,21,986,-1008,160,-1107,1,96157,16,3124,1,0,3465,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43927,28588
494,30092441,481612640,115687656,51400,0,0,0,185355,0,0,1,-984,-7,23,984,-1359,-84,-1176,1,96156,24,3124,1,0,3456,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43927,28588
494,30092540,481612640,115687656,51400,0,0,0,185355,0,0,1,-984,-7,23,984,-1359,-84,-1176,1,96156,24,3124,1,0,3452,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43927,28588
494,30092640,481612640,115687656,51400,0,0,0,185355,0,0,1,-979,-10,22,979,-1130,46,-1130,1,96156,24,3124,1,0,3452,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43927,28588
494,30092740,481612640,115687656,51400,0,0,0,185355,0,0,1,-985,-6,21,985,-1031,145,-1252,1,96156,24,3124,1,0,3433,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3433,43928,28588
494,30092840,481612640,115687656,51400,0,0,0,185355,0,0,1,-977,-7,29,977,-1176,69,-1099,1,96156,23,3124,1,0,3468,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43928,28588
494,30092940,481612640,115687656,51400,0,0,0,185356,0,0,1,-979,-4,32,979,-1206,229,-1183,1,96156,23,3124,1,0,3465,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43928,28588
494,30093040,481612640,115687656,51400,0,0,0,185356,0,0,1,-982,-9,22,982,-947,351,-1122,1,96160,-12,3124,1,0,3465,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43928,28588
494,30093140,481612640,115687656,51400,0,0,0,185356,0,0,1,-983,-5,27,984,-1015,214,-1061,1,96160,-12,3124,1,0,3459,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43928,28588
494,30093240,481612640,115687656,51400,0,0,0,185356,0,0,1,-985,-4,25,985,-1046,15,-901,1,96160,-11,3124,1,0,3494,1,AB0C0000FF02010027F6CA017C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,43928,28588
