session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
482,29361039,481612640,115687656,51400,0,0,0,184143,0,0,1,-977,-11,29,977,-1176,92,-1214,1,96154,0,3206,1,0,3475,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43969,12605
482,29361323,481612640,115687656,51400,0,0,0,184143,0,0,1,-987,-7,24,987,-1076,69,-1115,1,96154,0,3206,1,0,3452,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43969,12605
482,29361423,481612640,115687656,51400,0,0,0,184144,0,0,1,-980,-3,28,980,-1321,221,-1130,1,96157,-26,3206,1,0,3401,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3401,43968,12605
482,29361523,481612640,115687656,51400,0,0,0,184144,0,0,1,-978,-6,21,978,-1023,31,-1076,1,96157,-26,3206,1,0,3392,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3392,43968,12605
482,29361623,481612640,115687656,51400,0,0,0,184144,0,0,1,-981,-10,27,982,-1076,122,-985,1,96157,-25,3206,1,0,3395,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3395,43968,12605
482,29361723,481612640,115687656,51400,0,0,0,184144,0,0,1,-978,-7,23,979,-1015,130,-1160,1,96157,-25,3206,1,0,3478,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43968,12605
482,29361823,481612640,115687656,51400,0,0,0,184144,0,0,1,-981,-5,28,982,-1115,69,-1069,1,96157,-25,3206,1,0,3475,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43967,12605
482,29361923,481612640,115687656,51400,0,0,0,184144,0,0,1,-983,-1,18,983,-1061,69,-1061,1,96150,35,3206,1,0,3465,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43968,12605
482,29362023,481612640,115687656,51400,0,0,0,184144,0,0,1,-983,-13,30,984,-1229,84,-1168,1,96150,35,3206,1,0,3465,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43968,12605
482,29362123,481612640,115687656,51400,0,0,0,184144,0,0,1,-978,-12,32,979,-1046,61,-1031,1,96150,35,3206,1,0,3465,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43968,12605
482,29362223,481612640,115687656,51400,0,0,0,184144,0,0,1,-986,-10,22,986,-1252,76,-1183,1,96150,34,3206,1,0,3465,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43969,12605
482,29362323,481612640,115687656,51400,0,0,0,184144,0,0,1,-970,-9,23,971,-1267,31,-863,1,96150,34,3206,1,0,3468,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43969,12605
482,29362423,481612640,115687656,51400,0,0,0,184145,0,0,1,-981,-9,32,981,-969,198,-1046,1,96152,16,3206,1,0,3472,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43969,12605
482,29362523,481612640,115687656,51400,0,0,0,184145,0,0,1,-988,-14,28,989,-1084,244,-1053,1,96152,16,3206,1,0,3468,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43969,12605
482,29362623,481612640,115687656,51400,0,0,0,184145,0,0,1,-969,-2,17,969,-1229,-46,-1107,1,96152,16,3206,1,0,3472,1,830C0000FF0602006BDFBF0155060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43970,12605
