session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
481,29301039,481612640,115687656,51400,0,0,0,184043,0,0,1,-980,-5,22,980,-1099,15,-962,1,96154,-18,3207,1,0,3452,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43986,59587
481,29301316,481612640,115687656,51400,0,0,0,184043,0,0,1,-979,-9,23,980,-1137,31,-1122,1,96154,-17,3207,1,0,3446,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3446,43986,59587
481,29301416,481612640,115687656,51400,0,0,0,184044,0,0,1,-984,-5,21,984,-1015,176,-1237,1,96154,-17,3207,1,0,3465,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43986,59587
481,29301516,481612640,115687656,51400,0,0,0,184044,0,0,1,-981,-7,28,982,-1206,221,-1229,1,96154,-17,3207,1,0,3465,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43985,59587
481,29301616,481612640,115687656,51400,0,0,0,184044,0,0,1,-974,-2,20,974,-1053,244,-962,1,96154,-17,3207,1,0,3465,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43985,59587
481,29301716,481612640,115687656,51400,0,0,0,184044,0,0,1,-979,-7,27,979,-1137,221,-1069,1,96154,-17,3207,1,0,3491,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,43985,59587
481,29301816,481612640,115687656,51400,0,0,0,184044,0,0,1,-981,-1,24,981,-1183,92,-1107,1,96154,-17,3207,1,0,3478,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43985,59587
481,29301916,481612640,115687656,51400,0,0,0,184044,0,0,1,-983,-11,25,983,-1298,237,-1023,1,96154,-16,3207,1,0,3478,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43985,59587
481,29302016,481612640,115687656,51400,0,0,0,184044,0,0,1,-985,-12,19,986,-1031,321,-1153,1,96154,-16,3207,1,0,3472,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43985,59587
481,29302116,481612640,115687656,51400,0,0,0,184044,0,0,1,-975,-8,19,975,-1107,-8,-1145,1,96152,1,3207,1,0,3465,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43985,59587
481,29302216,481612640,115687656,51400,0,0,0,184044,0,0,1,-976,-11,20,976,-1053,38,-1076,1,96152,1,3207,1,0,3475,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43985,59587
481,29302316,481612640,115687656,51400,0,0,0,184044,0,0,1,-981,-7,20,981,-1206,145,-1107,1,96152,1,3207,1,0,3478,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43985,59587
481,29302416,481612640,115687656,51400,0,0,0,184045,0,0,1,-985,-4,25,985,-1107,92,-1000,1,96152,1,3207,1,0,3465,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43985,59587
481,29302516,481612640,115687656,51400,0,0,0,184045,0,0,1,-972,-12,27,972,-1015,275,-1275,1,96152,1,3207,1,0,3465,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43985,59587
481,29302616,481612640,115687656,51400,0,0,0,184045,0,0,1,-977,-7,24,977,-1130,229,-1069,1,96157,-42,3207,1,0,3481,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,43984,59587
481,29302716,481612640,115687656,51400,0,0,0,184045,0,0,1,-984,-7,28,985,-1176,122,-954,1,96157,-41,3207,1,0,3475,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43984,59587
481,29302816,481612640,115687656,51400,0,0,0,184045,0,0,1,-978,-10,21,979,-1374,-221,-1183,1,96157,-41,3207,1,0,3468,1,800C0000FF060200ED10BF0153060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43983,59587
