session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
495,30151898,481612640,115687656,51400,0,0,0,185455,0,0,1,-983,-9,28,983,-1076,313,-1053,1,96155,26,3120,1,0,3465,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43934,10294
495,30152504,481612640,115687656,51400,0,0,0,185455,0,0,1,-983,-8,23,983,-954,160,-1160,1,96161,-26,3120,1,0,3465,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43933,10294
495,30152657,481612640,115687656,51400,0,0,0,185455,0,0,1,-983,-8,18,984,-947,366,-1122,1,96161,-26,3120,1,0,3440,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,43933,10294
495,30152756,481612640,115687656,51400,0,0,0,185455,0,0,1,-983,-8,18,984,-947,366,-1122,1,96161,-25,3120,1,0,3459,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43933,10294
495,30152856,481612640,115687656,51400,0,0,0,185455,0,0,1,-978,-6,32,979,-985,252,-1000,1,96161,-25,3120,1,0,3456,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43933,10294
495,30152956,481612640,115687656,51400,0,0,0,185456,0,0,1,-983,-16,16,983,-1099,38,-1038,1,96161,-25,3120,1,0,3459,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43932,10294
495,30153056,481612640,115687656,51400,0,0,0,185456,0,0,1,-984,-3,16,984,-1092,61,-939,1,96159,-7,3120,1,0,3465,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43932,10294
495,30153156,481612640,115687656,51400,0,0,0,185456,0,0,1,-980,-9,23,981,-901,298,-1160,1,96159,-7,3120,1,0,3452,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43932,10294
495,30153256,481612640,115687656,51400,0,0,0,185456,0,0,1,-977,-5,23,978,-1107,168,-1053,1,96159,-7,3120,1,0,3472,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43932,10294
495,30153356,481612640,115687656,51400,0,0,0,185456,0,0,1,-976,-4,18,976,-794,290,-962,1,96159,-7,3120,1,0,3475,1,AF0C0000FF0100008515CC0180060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43932,10294
