session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
490,29848336,481612640,115687656,51400,0,0,0,184951,0,0,1,-982,-1,20,982,-1069,176,-1015,1,96157,-11,3208,1,0,3376,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3376,43953,57749
490,29849127,481612640,115687656,51400,0,0,0,184952,0,0,1,-980,-7,32,981,-1099,38,-1145,1,96153,24,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43953,57749
490,29849327,481612640,115687656,51400,0,0,0,184952,0,0,1,-986,-8,28,986,-924,130,-1031,1,96153,24,3208,1,0,3456,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43953,57749
490,29849427,481612640,115687656,51400,0,0,0,184952,0,0,1,-976,-6,27,976,-1015,130,-1053,1,96153,23,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,57749
490,29849527,481612640,115687656,51400,0,0,0,184952,0,0,1,-978,-4,21,979,-1076,771,-977,1,96153,23,3208,1,0,3452,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43954,57749
490,29849627,481612640,115687656,51400,0,0,0,184952,0,0,1,-980,-8,23,981,-1046,153,-1168,1,96157,-11,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,57749
490,29849727,481612640,115687656,51400,0,0,0,184952,0,0,1,-984,-8,23,984,-1252,237,-1099,1,96157,-11,3208,1,0,3472,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43954,57749
490,29849827,481612640,115687656,51400,0,0,0,184952,0,0,1,-983,-7,28,983,-1107,305,-954,1,96157,-11,3208,1,0,3475,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43954,57749
490,29849927,481612640,115687656,51400,0,0,0,184952,0,0,1,-982,-13,23,982,-1008,229,-1099,1,96157,-11,3208,1,0,3462,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43953,57749
490,29850027,481612640,115687656,51400,0,0,0,184952,0,0,1,-981,-9,29,982,-985,313,-1176,1,96157,-11,3208,1,0,3459,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43953,57749
490,29850127,481612640,115687656,51400,0,0,0,184953,0,0,1,-986,-10,28,987,-1099,336,-1168,1,96154,15,3208,1,0,3459,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43953,57749
490,29850227,481612640,115687656,51400,0,0,0,184953,0,0,1,-981,-13,27,981,-1168,168,-908,1,96154,15,3208,1,0,3456,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43954,57749
490,29850327,481612640,115687656,51400,0,0,0,184953,0,0,1,-977,-11,31,977,-1092,168,-847,1,96154,15,3208,1,0,3472,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43954,57749
490,29850427,481612640,115687656,51400,0,0,0,184953,0,0,1,-980,-4,20,980,-1031,153,-1000,1,96154,14,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,57749
490,29850527,481612640,115687656,51400,0,0,0,184953,0,0,1,-981,-11,30,981,-1023,244,-1038,1,96154,14,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,57749
490,29850627,481612640,115687656,51400,0,0,0,184953,0,0,1,-978,-8,30,979,-1046,115,-855,1,96154,14,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,57749
490,29850727,481612640,115687656,51400,0,0,0,184953,0,0,1,-983,-11,21,983,-1214,0,-1214,1,96154,14,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,57749
490,29850827,481612640,115687656,51400,0,0,0,184953,0,0,1,-981,-6,36,982,-1130,53,-1069,1,96154,14,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43954,57749
490,29850927,481612640,115687656,51400,0,0,0,184953,0,0,1,-980,-11,28,981,-1198,153,-1061,1,96154,14,3208,1,0,3472,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43955,57749
490,29851027,481612640,115687656,51400,0,0,0,184953,0,0,1,-984,-6,28,984,-1115,23,-1191,1,96154,14,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,57749
490,29851127,481612640,115687656,51400,0,0,0,184954,0,0,1,-984,-5,28,985,-1145,69,-931,1,96150,48,3208,1,0,3465,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43955,57749
490,29851227,481612640,115687656,51400,0,0,0,184954,0,0,1,-979,-8,25,980,-1168,-122,-1084,1,96150,47,3208,1,0,3452,1,9E0C0000FF0703002274C7016F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43956,57749
