session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
483,29421987,481612640,115687656,51400,0,0,0,184244,0,0,1,-978,-11,26,978,-1084,92,-1313,1,96156,-13,3206,1,0,3456,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43964,35362
483,29422681,481612640,115687656,51400,0,0,0,184245,0,0,1,-976,-2,26,976,-1069,412,-1145,1,96154,4,3206,1,0,3475,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43964,35362
483,29422899,481612640,115687656,51400,0,0,0,184245,0,0,1,-975,-8,31,976,-1031,450,-1107,1,96154,4,3206,1,0,3443,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3443,43964,35362
483,29422999,481612640,115687656,51400,0,0,0,184245,0,0,1,-988,-9,21,988,-1244,198,-985,1,96154,4,3206,1,0,3468,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43964,35362
483,29423099,481612640,115687656,51400,0,0,0,184245,0,0,1,-986,-2,25,986,-1008,-53,-1221,1,96154,4,3206,1,0,3472,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43964,35362
483,29423199,481612640,115687656,51400,0,0,0,184245,0,0,1,-980,-1,28,981,-1183,-168,-1183,1,96154,4,3206,1,0,3475,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43964,35362
483,29423299,481612640,115687656,51400,0,0,0,184245,0,0,1,-976,-14,23,976,-1198,328,-1061,1,96154,4,3206,1,0,3472,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43964,35362
483,29423399,481612640,115687656,51400,0,0,0,184246,0,0,1,-980,-9,22,981,-1061,229,-1214,1,96154,4,3206,1,0,3465,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43964,35362
483,29423499,481612640,115687656,51400,0,0,0,184246,0,0,1,-979,-11,22,980,-954,23,-1015,1,96154,4,3206,1,0,3459,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,43964,35362
483,29423599,481612640,115687656,51400,0,0,0,184246,0,0,1,-985,-5,32,986,-1183,-15,-1107,1,96154,4,3206,1,0,3478,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43964,35362
483,29423699,481612640,115687656,51400,0,0,0,184246,0,0,1,-970,-3,25,971,-977,382,-1092,1,96147,64,3206,1,0,3462,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43965,35362
483,29423799,481612640,115687656,51400,0,0,0,184246,0,0,1,-984,-13,35,985,-931,176,-1046,1,96147,64,3206,1,0,3475,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43966,35362
483,29423899,481612640,115687656,51400,0,0,0,184246,0,0,1,-985,-5,34,986,-1183,122,-1168,1,96147,63,3206,1,0,3465,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43966,35362
483,29423999,481612640,115687656,51400,0,0,0,184246,0,0,1,-979,-5,29,980,-1038,160,-1015,1,96147,62,3206,1,0,3475,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43967,35362
483,29424099,481612640,115687656,51400,0,0,0,184246,0,0,1,-983,-14,18,983,-1008,-130,-1137,1,96147,62,3206,1,0,3465,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43968,35362
483,29424199,481612640,115687656,51400,0,0,0,184246,0,0,1,-981,-10,27,982,-1130,229,-1260,1,96153,9,3206,1,0,3468,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43968,35362
483,29424299,481612640,115687656,51400,0,0,0,184246,0,0,1,-980,-9,26,980,-1069,122,-1191,1,96153,9,3206,1,0,3395,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3395,43968,35362
483,29424399,481612640,115687656,51400,0,0,0,184247,0,0,1,-976,-6,22,976,-1130,84,-992,1,96153,9,3206,1,0,3404,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3404,43968,35362
483,29424499,481612640,115687656,51400,0,0,0,184247,0,0,1,-979,-2,27,979,-1153,130,-977,1,96153,9,3206,1,0,3395,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3395,43968,35362
483,29424599,481612640,115687656,51400,0,0,0,184247,0,0,1,-978,-13,21,978,-1084,107,-1099,1,96153,9,3206,1,0,3465,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43968,35362
483,29424699,481612640,115687656,51400,0,0,0,184247,0,0,1,-981,-8,15,981,-1221,61,-1053,1,96155,-8,3206,1,0,3478,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43968,35362
483,29424799,481612640,115687656,51400,0,0,0,184247,0,0,1,-982,-11,22,982,-1214,-145,-1008,1,96155,-8,3206,1,0,3472,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,43968,35362
483,29424899,481612640,115687656,51400,0,0,0,184247,0,0,1,-975,-14,28,975,-1176,-153,-1023,1,96155,-8,3206,1,0,3465,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43968,35362
483,29424999,481612640,115687656,51400,0,0,0,184247,0,0,1,-978,-10,13,978,-1076,191,-885,1,96155,-8,3206,1,0,3475,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,43968,35362
483,29425099,481612640,115687656,51400,0,0,0,184247,0,0,1,-976,-9,13,976,-1160,275,-1160,1,96155,-8,3206,1,0,3468,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43968,35362
483,29425199,481612640,115687656,51400,0,0,0,184247,0,0,1,-979,-12,20,979,-1061,298,-1046,1,96152,18,3206,1,0,3462,1,870C0000FF030100F4F2C00159060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43968,35362
