session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
493,30032028,481612640,115687656,51400,0,0,0,185255,0,0,1,-978,1,23,978,-1061,168,-1145,1,96159,-7,3126,1,0,3452,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43932,55449
493,30032428,481612640,115687656,51400,0,0,0,185255,0,0,1,-983,-7,29,983,-1130,69,-985,1,96159,-7,3126,1,0,3465,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43932,55449
493,30032528,481612640,115687656,51400,0,0,0,185255,0,0,1,-982,-4,29,982,-1145,0,-962,1,96159,-7,3126,1,0,3462,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,43932,55449
493,30032628,481612640,115687656,51400,0,0,0,185255,0,0,1,-981,-6,23,981,-832,-38,-1107,1,96159,-7,3126,1,0,3468,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43932,55449
493,30032728,481612640,115687656,51400,0,0,0,185255,0,0,1,-980,-2,23,980,-1145,214,-1130,1,96159,-7,3126,1,0,3456,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,43932,55449
493,30032828,481612640,115687656,51400,0,0,0,185255,0,0,1,-979,-5,22,980,-802,366,-1076,1,96159,-7,3126,1,0,3478,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43932,55449
493,30032928,481612640,115687656,51400,0,0,0,185255,0,0,1,-977,-4,26,977,-1023,191,-1092,1,96159,-7,3126,1,0,3478,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,43932,55449
493,30033028,481612640,115687656,51400,0,0,0,185256,0,0,1,-976,-7,22,976,-1053,313,-1115,1,96159,-7,3126,1,0,3465,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,43932,55449
493,30033128,481612640,115687656,51400,0,0,0,185256,0,0,1,-980,-12,26,981,-1221,183,-1130,1,96159,-7,3126,1,0,3468,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,43932,55449
493,30033228,481612640,115687656,51400,0,0,0,185256,0,0,1,-981,0,25,981,-992,321,-1031,1,96159,-7,3126,1,0,3452,1,A80C0000FF0D0500D126CA0179060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,43932,55449
