session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
1,5425,0,0,0,0,0,0,0,0,0,0,-980,0,5,980,-1099,374,-1183,1,95993,0,2950,1,0,3974,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,5,0,0,5,0,0,1,0,3974,45368,41758
1,5525,0,0,0,0,0,0,0,0,0,0,-976,-12,6,976,-954,69,-885,1,95993,0,2950,1,0,3910,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,5,0,0,5,0,0,1,0,3910,45368,64870
1,5625,0,0,0,0,0,0,0,0,0,0,-977,-11,8,977,-1321,313,-1008,1,95993,0,2950,1,0,3904,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,5,0,0,5,0,0,1,0,3904,45368,64870
1,5725,0,0,0,0,0,0,0,0,0,0,-978,-8,6,978,-992,237,-1015,1,95993,0,2950,1,0,3904,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,5,0,0,5,0,0,1,0,3904,45368,64870
1,5825,0,0,0,0,0,0,0,0,0,0,-984,-8,3,984,-1130,298,-992,1,95993,0,2950,1,0,3958,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,5,0,0,5,0,0,1,0,3958,45368,64870
1,5925,0,0,0,0,0,0,0,0,0,0,-984,-8,3,984,-1053,53,-992,1,95993,0,2950,1,0,3974,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,5,0,0,5,0,0,1,0,3974,45368,64870
1,6025,0,0,0,0,0,0,0,0,0,0,-983,-10,-5,983,-1031,206,-1115,1,95997,-35,2951,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,5,0,0,5,0,0,1,0,3971,45368,64870
1,6125,0,0,0,0,0,0,0,0,0,0,-988,-14,-1,988,-1038,397,-1046,1,95997,-34,2951,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,5,0,0,5,0,0,1,0,3971,45367,64870
1,6225,0,0,0,0,0,0,0,0,0,0,-978,-9,-2,978,-1115,-23,-1000,1,95997,-34,2951,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3971,45367,64870
1,6325,0,0,0,0,0,0,0,0,0,0,-985,-6,8,985,-924,145,-954,1,95997,-34,2951,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3971,45367,64870
1,6425,0,0,0,0,0,0,0,0,0,0,-984,-9,8,984,-1092,313,-954,1,95997,-33,2951,1,0,3961,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3961,45366,64870
1,6525,0,0,0,0,0,0,0,0,0,0,-983,-3,7,983,-1015,69,-1153,1,95996,-24,2951,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3971,45366,64870
1,6625,0,0,0,0,0,0,0,0,0,0,-982,-5,5,982,-977,145,-985,1,95996,-24,2951,1,0,3964,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3964,45366,64870
1,6725,0,0,0,0,0,0,0,0,0,0,-980,-3,6,980,-1076,481,-1069,1,95996,-24,2951,1,0,3980,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3980,45365,64870
1,6825,0,0,0,0,0,0,0,0,0,0,-982,-13,8,982,-1244,244,-1214,1,95996,-23,2951,1,0,3968,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3968,45365,64870
1,6925,0,0,0,0,0,0,0,0,0,0,-978,-7,13,978,-1122,-38,-1046,1,95996,-23,2951,1,0,3968,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3968,45365,64870
1,7025,0,0,0,0,0,0,0,0,0,0,-977,-5,5,977,-1092,336,-1168,1,95997,-32,2952,1,0,3984,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3984,45365,64870
1,7125,0,0,0,0,0,0,0,0,0,0,-977,-13,8,977,-1031,282,-908,1,95997,-31,2952,1,0,3977,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,6,0,0,6,0,0,1,0,3977,45364,64870
1,7225,0,0,0,0,0,0,0,0,0,0,-976,-6,1,976,-1008,183,-1176,1,95997,-31,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,7,0,0,7,0,0,1,0,3971,45364,64870
1,7325,0,0,0,0,0,0,0,0,0,0,-979,-9,4,979,-1015,160,-1069,1,95997,-31,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,7,0,0,7,0,0,1,0,3958,45364,64870
1,7425,0,0,0,0,0,0,0,0,0,0,-984,-7,3,984,-1099,260,-1122,1,95997,-30,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,7,0,0,7,0,0,1,0,3958,45363,64870
1,7525,0,0,0,0,0,0,0,0,0,0,-978,-9,6,978,-1160,145,-1214,1,95997,-30,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,7,0,0,7,0,0,1,0,3971,45363,64870
1,7625,0,0,0,0,0,0,0,0,0,0,-985,-4,6,985,-969,191,-1099,1,95997,-30,2952,1,0,3955,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,7,0,0,7,0,0,1,0,3955,45363,64870
1,7725,0,0,0,0,0,0,0,0,0,0,-979,-15,0,979,-962,260,-1084,1,95997,-29,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,7,0,0,7,0,0,1,0,3971,45362,64870
1,7825,0,0,0,0,0,0,0,0,0,0,-978,-4,4,978,-893,527,-832,1,95997,-29,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,7,0,0,7,0,0,1,0,3971,45362,64870
1,7925,0,0,0,0,0,0,0,0,0,0,-987,-11,4,987,-1176,130,-1076,1,95997,-29,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,7,0,0,7,0,0,1,0,3971,45362,64870
1,8025,0,0,0,0,0,0,0,0,0,0,-982,-4,12,982,-1092,15,-1053,1,95994,-3,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,7,0,0,7,0,0,1,0,3971,45362,64870
1,8166,0,0,0,0,0,0,0,0,0,0,-982,-5,10,982,-931,145,-1084,1,95994,-3,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3958,45362,64870
1,8266,0,0,0,0,0,0,0,0,0,0,-978,-6,5,978,-1206,183,-1153,1,95994,-3,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3971,45362,64870
1,8366,0,0,0,0,0,0,0,0,0,0,-977,-1,8,977,-1122,183,-1000,1,95994,-3,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3971,45362,64870
1,8466,0,0,0,0,0,0,0,0,0,0,-980,-7,9,980,-924,23,-1206,1,95994,-3,2952,1,0,3974,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3974,45362,64870
1,8566,0,0,0,0,0,0,0,0,0,0,-988,-10,4,988,-1015,260,-1122,1,95996,-20,2952,1,0,3968,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3968,45362,64870
1,8666,0,0,0,0,0,0,0,0,0,0,-981,-6,9,982,-969,130,-1015,1,95996,-20,2952,1,0,3968,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3968,45361,64870
1,8766,0,0,0,0,0,0,0,0,0,0,-985,-7,8,985,-1031,275,-1115,1,95996,-19,2952,1,0,3974,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3974,45361,64870
1,8866,0,0,0,0,0,0,0,0,0,0,-975,-11,4,975,-931,405,-1191,1,95996,-19,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3971,45361,64870
1,8966,0,0,0,0,0,0,0,0,0,0,-984,-8,5,984,-1122,0,-1038,1,95996,-19,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3971,45361,64870
1,9066,0,0,0,0,0,0,0,0,0,0,-974,-1,8,974,-870,458,-1038,1,95999,-45,2952,1,0,3971,1,00000000000000000000000000000000,0,51966,3,0,0,1,127,8,8,0,0,8,0,0,1,0,3971,45360,64870
