session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
437,26604846,481612640,115687656,51400,0,0,0,175545,0,0,1,-977,-9,26,977,-939,618,-992,1,96095,8,3126,1,0,3491,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44473,1943
437,26605648,481612640,115687656,51400,0,0,0,175546,0,0,1,-980,-6,24,980,-1092,160,-1099,1,96097,-9,3125,1,0,3504,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44473,1943
437,26605846,481612640,115687656,51400,0,0,0,175546,0,0,1,-982,-8,24,982,-1206,153,-1221,1,96097,-9,3125,1,0,3478,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44473,1943
437,26605946,481612640,115687656,51400,0,0,0,175546,0,0,1,-981,-3,30,981,-1160,-8,-977,1,96097,-9,3125,1,0,3500,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44472,1943
437,26606046,481612640,115687656,51400,0,0,0,175547,0,0,1,-986,-11,31,986,-1031,183,-954,1,96097,-9,3125,1,0,3497,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44472,1943
437,26606146,481612640,115687656,51400,0,0,0,175547,0,0,1,-981,-5,22,981,-977,275,-947,1,96097,-9,3125,1,0,3510,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44472,1943
437,26606246,481612640,115687656,51400,0,0,0,175547,0,0,1,-982,-7,22,982,-1122,38,-992,1,96096,0,3126,1,0,3504,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44472,1943
437,26606346,481612640,115687656,51400,0,0,0,175547,0,0,1,-980,-7,25,980,-1198,61,-1038,1,96096,0,3126,1,0,3491,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44472,1943
437,26606446,481612640,115687656,51400,0,0,0,175547,0,0,1,-979,-2,32,980,-1145,8,-1168,1,96096,0,3126,1,0,3491,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44472,1943
437,26606546,481612640,115687656,51400,0,0,0,175547,0,0,1,-981,-2,26,981,-1015,92,-1061,1,96096,0,3126,1,0,3513,1,EA0B0000FF07030064F69501BD050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44472,1943
