session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
447,27221035,481612640,115687656,51400,0,0,0,180602,0,0,1,-984,-8,28,985,-1061,160,-1115,1,96103,15,3165,1,0,3478,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44396,9180
447,27221570,481612640,115687656,51400,0,0,0,180602,0,0,1,-983,-6,30,983,-1076,176,-1015,1,96103,15,3164,1,0,3497,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44396,9180
447,27221670,481612640,115687656,51400,0,0,0,180603,0,0,1,-982,-4,19,982,-992,275,-954,1,96103,15,3164,1,0,3481,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44397,9180
447,27221770,481612640,115687656,51400,0,0,0,180603,0,0,1,-986,-5,29,987,-1206,176,-1137,1,96103,15,3164,1,0,3430,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3430,44397,9180
447,27221870,481612640,115687656,51400,0,0,0,180603,0,0,1,-982,-3,32,982,-1107,176,-1023,1,96103,14,3164,1,0,3398,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3398,44397,9180
447,27221970,481612640,115687656,51400,0,0,0,180603,0,0,1,-974,-15,23,974,-1168,-351,-1176,1,96103,14,3164,1,0,3420,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3420,44397,9180
447,27222070,481612640,115687656,51400,0,0,0,180603,0,0,1,-978,-6,22,979,-1206,458,-1053,1,96103,14,3164,1,0,3465,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44397,9180
447,27222170,481612640,115687656,51400,0,0,0,180603,0,0,1,-984,-8,26,984,-962,244,-1183,1,96106,-12,3164,1,0,3491,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44397,9180
447,27222270,481612640,115687656,51400,0,0,0,180603,0,0,1,-984,-7,33,984,-1206,260,-1191,1,96106,-12,3164,1,0,3491,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44397,9180
447,27222370,481612640,115687656,51400,0,0,0,180603,0,0,1,-976,-8,27,976,-1053,137,-1084,1,96106,-11,3164,1,0,3484,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44397,9180
447,27222470,481612640,115687656,51400,0,0,0,180603,0,0,1,-987,-4,24,987,-1092,214,-1092,1,96106,-11,3164,1,0,3497,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44397,9180
447,27222570,481612640,115687656,51400,0,0,0,180603,0,0,1,-982,-11,22,983,-1107,275,-1260,1,96106,-11,3164,1,0,3500,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44397,9180
447,27222670,481612640,115687656,51400,0,0,0,180604,0,0,1,-989,-12,27,989,-1069,198,-1221,1,96103,15,3164,1,0,3507,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44397,9180
447,27222770,481612640,115687656,51400,0,0,0,180604,0,0,1,-979,-7,22,980,-1160,366,-924,1,96103,14,3164,1,0,3491,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44397,9180
447,27222870,481612640,115687656,51400,0,0,0,180604,0,0,1,-976,-4,31,976,-1092,435,-1023,1,96103,14,3164,1,0,3494,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44397,9180
447,27222970,481612640,115687656,51400,0,0,0,180604,0,0,1,-986,-12,32,987,-1038,237,-1221,1,96103,14,3164,1,0,3500,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44397,9180
447,27223070,481612640,115687656,51400,0,0,0,180604,0,0,1,-980,-9,26,980,-1252,76,-1168,1,96103,14,3164,1,0,3488,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44397,9180
447,27223170,481612640,115687656,51400,0,0,0,180604,0,0,1,-983,-7,36,984,-1130,84,-1053,1,96101,31,3164,1,0,3497,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44398,9180
447,27223270,481612640,115687656,51400,0,0,0,180604,0,0,1,-980,-8,22,980,-1069,137,-1107,1,96101,31,3164,1,0,3497,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44398,9180
447,27223370,481612640,115687656,51400,0,0,0,180604,0,0,1,-978,-5,30,978,-1038,412,-1053,1,96101,31,3164,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44398,9180
447,27223479,481612640,115687656,51400,0,0,0,180604,0,0,1,-978,-8,27,978,-863,275,-1099,1,96101,30,3164,1,0,3481,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44399,9180
447,27223579,481612640,115687656,51400,0,0,0,180604,0,0,1,-984,-7,31,984,-1008,137,-1000,1,96101,30,3164,1,0,3491,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44399,9180
447,27223679,481612640,115687656,51400,0,0,0,180605,0,0,1,-981,-16,27,982,-1107,183,-1008,1,96105,-5,3165,1,0,3488,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44399,9180
447,27223779,481612640,115687656,51400,0,0,0,180605,0,0,1,-978,-12,26,978,-1000,69,-1084,1,96105,-5,3165,1,0,3510,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44399,9180
447,27223879,481612640,115687656,51400,0,0,0,180605,0,0,1,-982,-7,21,982,-1023,267,-1099,1,96105,-5,3165,1,0,3497,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44399,9180
447,27223979,481612640,115687656,51400,0,0,0,180605,0,0,1,-982,-6,25,982,-885,305,-1076,1,96105,-5,3165,1,0,3497,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44399,9180
447,27224079,481612640,115687656,51400,0,0,0,180605,0,0,1,-982,-8,25,982,-916,420,-916,1,96105,-4,3165,1,0,3507,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44399,9180
447,27224179,481612640,115687656,51400,0,0,0,180605,0,0,1,-976,-11,21,976,-1061,214,-1168,1,96103,13,3165,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44399,9180
447,27224279,481612640,115687656,51400,0,0,0,180605,0,0,1,-984,-7,28,984,-1115,366,-939,1,96103,12,3165,1,0,3475,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44399,9180
447,27224379,481612640,115687656,51400,0,0,0,180605,0,0,1,-987,-4,24,987,-992,115,-1153,1,96103,12,3165,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44399,9180
447,27224479,481612640,115687656,51400,0,0,0,180605,0,0,1,-970,-12,21,971,-1061,473,-1008,1,96103,12,3165,1,0,3523,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44399,9180
447,27224579,481612640,115687656,51400,0,0,0,180605,0,0,1,-976,-5,25,976,-1206,76,-1137,1,96103,12,3165,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44399,9180
447,27224679,481612640,115687656,51400,0,0,0,180606,0,0,1,-983,-10,20,983,-885,206,-1122,1,96104,3,3165,1,0,3500,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44399,9180
447,27224779,481612640,115687656,51400,0,0,0,180606,0,0,1,-987,-9,26,987,-1191,351,-1282,1,96104,3,3165,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44399,9180
447,27224879,481612640,115687656,51400,0,0,0,180606,0,0,1,-983,-4,23,983,-1374,237,-1053,1,96104,3,3165,1,0,3500,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44399,9180
447,27224988,481612640,115687656,51400,0,0,0,180606,0,0,1,-983,-15,20,983,-1191,176,-1237,1,96104,3,3165,1,0,3481,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44399,9180
447,27225088,481612640,115687656,51400,0,0,0,180606,0,0,1,-979,-9,30,980,-1183,229,-985,1,96104,3,3165,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44399,9180
447,27225188,481612640,115687656,51400,0,0,0,180606,0,0,1,-986,-4,31,987,-1198,282,-1237,1,96106,-14,3165,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44399,9180
447,27225288,481612640,115687656,51400,0,0,0,180606,0,0,1,-980,-7,26,980,-1008,153,-1015,1,96106,-14,3165,1,0,3494,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44399,9180
447,27225388,481612640,115687656,51400,0,0,0,180606,0,0,1,-981,-9,33,982,-1176,252,-1122,1,96106,-14,3165,1,0,3472,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44399,9180
447,27225488,481612640,115687656,51400,0,0,0,180606,0,0,1,-978,-11,33,978,-1160,107,-1107,1,96106,-13,3165,1,0,3500,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44399,9180
447,27225588,481612640,115687656,51400,0,0,0,180606,0,0,1,-979,2,22,979,-947,115,-1130,1,96106,-13,3165,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44399,9180
447,27225688,481612640,115687656,51400,0,0,0,180607,0,0,1,-980,-7,26,981,-1038,160,-1053,1,96110,-48,3164,1,0,3497,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44398,9180
447,27225788,481612640,115687656,51400,0,0,0,180607,0,0,1,-982,-12,25,982,-1031,137,-855,1,96110,-47,3164,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44398,9180
447,27225888,481612640,115687656,51400,0,0,0,180607,0,0,1,-981,-4,31,981,-1115,92,-931,1,96110,-47,3164,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44397,9180
447,27225988,481612640,115687656,51400,0,0,0,180607,0,0,1,-976,-8,16,976,-1244,31,-1015,1,96110,-46,3164,1,0,3500,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44397,9180
447,27226097,481612640,115687656,51400,0,0,0,180607,0,0,1,-982,-6,31,982,-1069,221,-1183,1,96110,-46,3164,1,0,3478,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44396,9180
447,27226197,481612640,115687656,51400,0,0,0,180607,0,0,1,-979,-7,25,980,-1061,336,-1061,1,96109,-37,3165,1,0,3504,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44396,9180
447,27226297,481612640,115687656,51400,0,0,0,180607,0,0,1,-987,-8,23,988,-977,31,-1084,1,96109,-36,3165,1,0,3500,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44396,9180
447,27226397,481612640,115687656,51400,0,0,0,180607,0,0,1,-978,-5,24,978,-1252,489,-1023,1,96109,-36,3165,1,0,3491,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44395,9180
447,27226497,481612640,115687656,51400,0,0,0,180607,0,0,1,-985,-9,17,986,-1023,130,-977,1,96109,-36,3165,1,0,3488,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44395,9180
447,27226597,481612640,115687656,51400,0,0,0,180608,0,0,1,-979,-9,27,979,-954,145,-1107,1,96109,-35,3165,1,0,3491,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44395,9180
447,27226883,481612640,115687656,51400,0,0,0,180608,0,0,1,-983,-7,29,984,-1107,489,-924,1,96104,8,3164,1,0,3500,1,0B0C0000FF190A00E52F9F01DE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44395,9180
447,27227008,481612640,115687656,51400,0,0,0,180608,0,0,1,-981,-8,27,981,-1084,0,-1099,1,96104,8,3164,1,0,3465,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44395,9180
447,27227364,481612640,115687656,51400,0,0,0,180608,0,0,1,-981,-10,24,981,-1160,46,-1076,1,96104,8,3164,1,0,3452,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,44395,9180
447,27228193,481612640,115687656,51400,0,0,0,180609,0,0,1,-976,-4,25,976,-1092,229,-1160,1,96103,16,3164,1,0,3500,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44395,9180
447,27228293,481612640,115687656,51400,0,0,0,180609,0,0,1,-986,-6,25,987,-1153,206,-1008,1,96103,16,3164,1,0,3494,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44395,9180
447,27228393,481612640,115687656,51400,0,0,0,180609,0,0,1,-983,-4,19,983,-985,-53,-1053,1,96103,16,3164,1,0,3491,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44395,9180
447,27228493,481612640,115687656,51400,0,0,0,180609,0,0,1,-979,-14,30,980,-893,237,-1137,1,96103,16,3164,1,0,3484,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44395,9180
447,27228593,481612640,115687656,51400,0,0,0,180609,0,0,1,-981,-7,32,982,-1137,321,-1115,1,96103,16,3164,1,0,3497,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44396,9180
447,27228693,481612640,115687656,51400,0,0,0,180610,0,0,1,-983,-10,26,984,-1267,282,-1084,1,96106,-10,3165,1,0,3504,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44396,9180
447,27228793,481612640,115687656,51400,0,0,0,180610,0,0,1,-978,-4,29,978,-1084,344,-962,1,96106,-10,3165,1,0,3494,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44395,9180
447,27228893,481612640,115687656,51400,0,0,0,180610,0,0,1,-983,-8,26,984,-992,298,-1099,1,96106,-10,3165,1,0,3478,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44395,9180
447,27228993,481612640,115687656,51400,0,0,0,180610,0,0,1,-981,-6,30,982,-1168,183,-1198,1,96106,-10,3165,1,0,3491,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44395,9180
447,27229093,481612640,115687656,51400,0,0,0,180610,0,0,1,-990,-10,31,991,-947,183,-1015,1,96106,-10,3165,1,0,3494,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44395,9180
447,27229193,481612640,115687656,51400,0,0,0,180610,0,0,1,-984,-6,21,985,-1023,145,-1053,1,96106,-10,3165,1,0,3500,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44395,9180
447,27229293,481612640,115687656,51400,0,0,0,180610,0,0,1,-973,-10,22,973,-1168,305,-1008,1,96106,-9,3165,1,0,3491,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44395,9180
447,27229393,481612640,115687656,51400,0,0,0,180610,0,0,1,-982,-11,18,982,-1145,153,-1244,1,96106,-9,3165,1,0,3497,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44395,9180
447,27229493,481612640,115687656,51400,0,0,0,180610,0,0,1,-979,-10,30,980,-870,611,-893,1,96106,-9,3165,1,0,3494,1,0C0C0000FF050200E2749F01DF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44395,9180
