session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
438,26665086,481612640,115687656,51400,0,0,0,175646,0,0,1,-983,-9,27,983,-985,275,-1038,1,96100,-24,3131,1,0,3504,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44461,25477
438,26665533,481612640,115687656,51400,0,0,0,175646,0,0,1,-978,-8,24,978,-1076,229,-1031,1,96100,-23,3131,1,0,3504,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44461,25477
438,26665633,481612640,115687656,51400,0,0,0,175646,0,0,1,-982,2,26,982,-1046,61,-1153,1,96100,-23,3131,1,0,3484,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44461,25477
438,26665733,481612640,115687656,51400,0,0,0,175646,0,0,1,-986,-6,29,986,-1084,107,-977,1,96100,-23,3131,1,0,3510,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44460,25477
438,26665833,481612640,115687656,51400,0,0,0,175646,0,0,1,-981,-6,23,981,-939,221,-847,1,96100,-23,3131,1,0,3494,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44460,25477
438,26665933,481612640,115687656,51400,0,0,0,175647,0,0,1,-988,-10,18,989,-1023,-99,-1084,1,96100,-22,3131,1,0,3504,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44460,25477
438,26666033,481612640,115687656,51400,0,0,0,175647,0,0,1,-983,-6,23,983,-916,38,-924,1,96100,-22,3131,1,0,3504,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44460,25477
438,26666133,481612640,115687656,51400,0,0,0,175647,0,0,1,-1320,167,-104,1335,-2611,-176,-1038,1,96100,-22,3131,1,0,3504,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44460,25477
438,26666233,481612640,115687656,51400,0,0,0,175647,0,0,1,-995,-17,-10,995,-397,733,-1267,1,96100,-22,3131,1,0,3497,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44459,25477
438,26666333,481612640,115687656,51400,0,0,0,175647,0,0,1,-990,-19,39,991,-1053,-252,-878,1,96100,-22,3131,1,0,3504,1,ED0B0000FF050200F0C49601C0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44459,25477
