session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
430,26176872,481612640,115687656,51400,0,0,0,174837,0,0,1,-978,-13,25,979,-1038,229,-1115,1,96096,4,3103,1,0,3500,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44468,57280
430,26177620,481612640,115687656,51400,0,0,0,174838,0,0,1,-984,-6,26,984,-1061,46,-1099,1,96097,-5,3103,1,0,3513,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44468,57280
430,26177783,481612640,115687656,51400,0,0,0,174838,0,0,1,-972,-6,31,972,-1076,176,-1038,1,96097,-4,3103,1,0,3491,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44468,57280
430,26177883,481612640,115687656,51400,0,0,0,174838,0,0,1,-979,-5,23,979,-1122,107,-1107,1,96097,-4,3103,1,0,3436,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3436,44468,57280
430,26177983,481612640,115687656,51400,0,0,0,174838,0,0,1,-979,-7,28,979,-824,275,-962,1,96097,-4,3103,1,0,3446,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3446,44468,57280
430,26178083,481612640,115687656,51400,0,0,0,174838,0,0,1,-977,-15,29,977,-1046,206,-1229,1,96097,-4,3103,1,0,3494,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44468,57280
430,26178183,481612640,115687656,51400,0,0,0,174839,0,0,1,-980,-9,25,981,-1206,405,-1168,1,96096,4,3102,1,0,3504,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44468,57280
430,26178283,481612640,115687656,51400,0,0,0,174839,0,0,1,-980,-11,20,980,-969,244,-939,1,96096,4,3102,1,0,3497,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44468,57280
430,26178383,481612640,115687656,51400,0,0,0,174839,0,0,1,-980,-9,29,981,-1183,-8,-1069,1,96096,4,3102,1,0,3507,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44468,57280
430,26178483,481612640,115687656,51400,0,0,0,174839,0,0,1,-974,-11,23,975,-1008,221,-1015,1,96096,4,3102,1,0,3500,1,D20B0000FF0E0500486E8F01A5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44468,57280
