session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
434,26423977,481612640,115687656,51400,0,0,0,175244,0,0,1,-979,-6,24,980,-939,153,-1267,1,96100,-31,3115,1,0,3465,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44469,9167
434,26424603,481612640,115687656,51400,0,0,0,175245,0,0,1,-975,-10,5,975,-1198,176,-1115,1,96091,47,3115,1,0,3504,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44469,9167
434,26424783,481612640,115687656,51400,0,0,0,175245,0,0,1,-983,-6,22,984,-1229,176,-1313,1,96091,46,3115,1,0,3481,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44470,9167
434,26424883,481612640,115687656,51400,0,0,0,175245,0,0,1,-980,-5,30,980,-1076,8,-962,1,96091,46,3115,1,0,3488,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44470,9167
434,26424983,481612640,115687656,51400,0,0,0,175245,0,0,1,-977,-10,11,977,-840,46,-939,1,96091,45,3115,1,0,3513,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44470,9167
434,26425083,481612640,115687656,51400,0,0,0,175246,0,0,1,-978,-14,36,979,-931,359,-878,1,96091,45,3115,1,0,3516,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44471,9167
434,26425183,481612640,115687656,51400,0,0,0,175246,0,0,1,-975,-11,22,975,-1168,99,-1145,1,96096,1,3115,1,0,3504,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44471,9167
434,26425283,481612640,115687656,51400,0,0,0,175246,0,0,1,-962,-5,8,962,-1183,229,-1160,1,96096,1,3115,1,0,3513,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44471,9167
434,26425383,481612640,115687656,51400,0,0,0,175246,0,0,1,-987,-11,28,988,-1000,183,-1061,1,96096,1,3115,1,0,3497,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44471,9167
434,26425483,481612640,115687656,51400,0,0,0,175246,0,0,1,-989,-6,33,989,-992,275,-1137,1,96096,1,3115,1,0,3504,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44471,9167
434,26425583,481612640,115687656,51400,0,0,0,175246,0,0,1,-987,-14,34,988,-1359,122,-1023,1,96096,1,3115,1,0,3494,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44471,9167
434,26425683,481612640,115687656,51400,0,0,0,175246,0,0,1,-986,-7,31,986,-1038,176,-992,1,96095,10,3115,1,0,3510,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44471,9167
434,26425783,481612640,115687656,51400,0,0,0,175246,0,0,1,-995,-8,31,995,-1061,321,-763,1,96095,10,3115,1,0,3504,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44471,9167
434,26425883,481612640,115687656,51400,0,0,0,175246,0,0,1,-990,-11,32,990,-1198,-252,-1198,1,96095,10,3115,1,0,3504,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44471,9167
434,26425983,481612640,115687656,51400,0,0,0,175246,0,0,1,-973,-3,16,973,-969,176,-1221,1,96095,9,3115,1,0,3504,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44471,9167
434,26426083,481612640,115687656,51400,0,0,0,175247,0,0,1,-983,-12,26,984,-1191,267,-1267,1,96095,9,3115,1,0,3462,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,44471,9167
434,26426183,481612640,115687656,51400,0,0,0,175247,0,0,1,-972,-5,19,972,-1031,305,-977,1,96098,-16,3115,1,0,3430,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3430,44471,9167
434,26426283,481612640,115687656,51400,0,0,0,175247,0,0,1,-985,-13,28,985,-1122,397,-1008,1,96098,-16,3115,1,0,3440,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,44471,9167
434,26426383,481612640,115687656,51400,0,0,0,175247,0,0,1,-979,-8,21,979,-939,252,-1069,1,96098,-16,3115,1,0,3510,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44471,9167
434,26426483,481612640,115687656,51400,0,0,0,175247,0,0,1,-981,-5,27,981,-924,198,-1099,1,96098,-16,3115,1,0,3504,1,E00B0000FF180900AA339301B3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44471,9167
