session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
416,25325144,481612640,115687656,51400,0,0,0,173425,0,0,1,-980,-9,22,980,-1099,46,-1038,1,96082,17,3014,1,0,3491,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44577,10204
416,25326486,481612640,115687656,51400,0,0,0,173426,0,0,1,-979,-11,22,980,-962,99,-1092,1,96084,-1,3013,1,0,3526,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44577,10204
416,25326677,481612640,115687656,51400,0,0,0,173426,0,0,1,-979,-13,31,980,-794,252,-1214,1,96084,-1,3013,1,0,3504,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44577,10204
416,25326777,481612640,115687656,51400,0,0,0,173427,0,0,1,-978,-9,29,979,-1168,260,-1153,1,96084,-1,3013,1,0,3523,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44577,10204
416,25326877,481612640,115687656,51400,0,0,0,173427,0,0,1,-982,-10,27,983,-1137,-115,-947,1,96084,-1,3013,1,0,3529,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44577,10204
416,25326977,481612640,115687656,51400,0,0,0,173427,0,0,1,-981,-4,22,981,-1328,313,-1237,1,96084,-1,3013,1,0,3523,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44577,10204
416,25327077,481612640,115687656,51400,0,0,0,173427,0,0,1,-980,-11,22,980,-992,-8,-1336,1,96088,-35,3014,1,0,3520,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44577,10204
416,25327177,481612640,115687656,51400,0,0,0,173427,0,0,1,-983,-16,24,983,-1137,252,-1000,1,96088,-35,3014,1,0,3456,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,44577,10204
416,25327277,481612640,115687656,51400,0,0,0,173427,0,0,1,-984,-11,18,984,-916,176,-1031,1,96088,-34,3014,1,0,3433,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3433,44576,10204
416,25327377,481612640,115687656,51400,0,0,0,173427,0,0,1,-983,-8,21,983,-1191,420,-1122,1,96088,-34,3014,1,0,3462,1,A30B0000FF100600736F820176050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,44576,10204
