session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
426,25933069,481612640,115687656,51400,0,0,0,174433,0,0,1,-977,-8,20,978,-1069,229,-1122,1,96096,-26,3086,1,0,3510,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44498,65049
426,25933452,481612640,115687656,51400,0,0,0,174434,0,0,1,-981,-12,24,981,-863,496,-1137,1,96096,-25,3086,1,0,3513,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44498,65049
426,25933552,481612640,115687656,51400,0,0,0,174434,0,0,1,-976,-4,21,977,-1076,160,-1053,1,96096,-25,3086,1,0,3513,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44497,65049
426,25933652,481612640,115687656,51400,0,0,0,174434,0,0,1,-979,-8,27,979,-1153,359,-1130,1,96096,-25,3086,1,0,3504,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44497,65049
426,25933752,481612640,115687656,51400,0,0,0,174434,0,0,1,-988,-3,25,988,-1076,420,-878,1,96096,-25,3086,1,0,3507,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44497,65049
426,25933852,481612640,115687656,51400,0,0,0,174434,0,0,1,-980,-10,16,981,-1160,168,-1130,1,96096,-24,3086,1,0,3504,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44497,65049
426,25933952,481612640,115687656,51400,0,0,0,174434,0,0,1,-984,-13,20,984,-939,137,-1084,1,96096,-24,3086,1,0,3513,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44496,65049
426,25934052,481612640,115687656,51400,0,0,0,174434,0,0,1,-980,-8,21,980,-1000,389,-977,1,96096,-24,3086,1,0,3510,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44496,65049
426,25934152,481612640,115687656,51400,0,0,0,174434,0,0,1,-983,-4,19,983,-1160,275,-1244,1,96096,-24,3086,1,0,3520,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44496,65049
426,25934252,481612640,115687656,51400,0,0,0,174434,0,0,1,-979,-10,28,980,-1122,191,-1031,1,96096,-23,3086,1,0,3516,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44496,65049
426,25934352,481612640,115687656,51400,0,0,0,174435,0,0,1,-982,-10,30,982,-893,298,-1130,1,96096,-23,3086,1,0,3513,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44495,65049
426,25934452,481612640,115687656,51400,0,0,0,174435,0,0,1,-981,-9,22,981,-1115,374,-1031,1,96096,-23,3086,1,0,3507,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44495,65049
426,25934552,481612640,115687656,51400,0,0,0,174435,0,0,1,-980,-9,23,981,-1092,191,-1069,1,96098,-40,3086,1,0,3520,1,C40B0000FF020100DBAC8B0197050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44495,65049
