session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
429,26114028,481612640,115687656,51400,0,0,0,174734,0,0,1,-984,-4,30,984,-870,588,-855,1,96094,13,3099,1,0,3532,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44477,47766
429,26114430,481612640,115687656,51400,0,0,0,174735,0,0,1,-981,-8,30,981,-1023,160,-1099,1,96097,-13,3099,1,0,3520,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44476,47766
429,26114530,481612640,115687656,51400,0,0,0,174735,0,0,1,-983,-1,21,983,-901,84,-1130,1,96097,-13,3099,1,0,3440,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,44476,47766
429,26114630,481612640,115687656,51400,0,0,0,174735,0,0,1,-979,-6,24,980,-977,-23,-1038,1,96097,-12,3099,1,0,3440,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,44476,47766
429,26114730,481612640,115687656,51400,0,0,0,174735,0,0,1,-983,-10,24,983,-1031,107,-969,1,96097,-12,3099,1,0,3440,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,44476,47766
429,26114830,481612640,115687656,51400,0,0,0,174735,0,0,1,-983,-7,27,984,-1153,-46,-1130,1,96097,-12,3099,1,0,3510,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44476,47766
429,26114930,481612640,115687656,51400,0,0,0,174735,0,0,1,-986,-4,20,987,-1061,405,-1092,1,96097,-12,3099,1,0,3513,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44476,47766
429,26115030,481612640,115687656,51400,0,0,0,174735,0,0,1,-981,-4,20,981,-1061,313,-1092,1,96094,14,3099,1,0,3504,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44476,47766
429,26115130,481612640,115687656,51400,0,0,0,174735,0,0,1,-978,-8,34,978,-962,489,-985,1,96094,14,3099,1,0,3513,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44476,47766
429,26115230,481612640,115687656,51400,0,0,0,174735,0,0,1,-999,-25,44,1000,-1290,412,-1198,1,96094,13,3099,1,0,3504,1,CE0B0000FF030100A75A8E01A1050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44476,47766
