session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
443,26977573,481612640,115687656,51400,0,0,0,180158,0,0,1,-984,-7,27,985,-1053,244,-939,1,96100,-18,3151,1,0,3491,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44455,4233
443,26978248,481612640,115687656,51400,0,0,0,180159,0,0,1,-983,-14,30,984,-931,252,-1130,1,96094,34,3152,1,0,3494,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44456,4233
443,26978348,481612640,115687656,51400,0,0,0,180159,0,0,1,-975,-9,27,975,-1183,206,-1191,1,96094,34,3152,1,0,3488,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44456,4233
443,26978448,481612640,115687656,51400,0,0,0,180159,0,0,1,-980,-8,25,981,-1450,107,-1000,1,96094,33,3152,1,0,3510,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44456,4233
443,26978548,481612640,115687656,51400,0,0,0,180159,0,0,1,-982,-10,29,982,-1046,-15,-1145,1,96094,33,3152,1,0,3494,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44457,4233
443,26978648,481612640,115687656,51400,0,0,0,180159,0,0,1,-990,-12,22,991,-1069,153,-1160,1,96094,33,3152,1,0,3504,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44457,4233
443,26978748,481612640,115687656,51400,0,0,0,180200,0,0,1,-979,-11,25,980,-1046,76,-939,1,96096,15,3152,1,0,3494,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44457,4233
443,26978848,481612640,115687656,51400,0,0,0,180200,0,0,1,-977,-7,31,978,-939,153,-1023,1,96096,15,3152,1,0,3507,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44457,4233
443,26978948,481612640,115687656,51400,0,0,0,180200,0,0,1,-986,-6,23,987,-931,206,-931,1,96096,15,3152,1,0,3500,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44457,4233
443,26979048,481612640,115687656,51400,0,0,0,180200,0,0,1,-978,-9,22,979,-985,511,-977,1,96096,15,3152,1,0,3504,1,FF0B0000FF05020025A59B01D2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44457,4233
