session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
440,26789039,481612640,115687656,51400,0,0,0,175850,0,0,1,-976,-3,27,977,-1069,0,-1084,1,96098,-13,3139,1,0,3500,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44467,4833
440,26789512,481612640,115687656,51400,0,0,0,175850,0,0,1,-976,-7,29,977,-1130,252,-1092,1,96097,-4,3138,1,0,3504,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44467,4833
440,26789612,481612640,115687656,51400,0,0,0,175850,0,0,1,-982,-10,20,982,-1115,298,-1031,1,96097,-4,3138,1,0,3500,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44467,4833
440,26789712,481612640,115687656,51400,0,0,0,175850,0,0,1,-981,-11,27,982,-1061,137,-855,1,96097,-4,3138,1,0,3504,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44467,4833
440,26789812,481612640,115687656,51400,0,0,0,175850,0,0,1,-977,-7,23,978,-1145,191,-985,1,96097,-4,3138,1,0,3552,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44467,4833
440,26789912,481612640,115687656,51400,0,0,0,175851,0,0,1,-984,-15,19,984,-1145,252,-1046,1,96097,-4,3138,1,0,3491,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44467,4833
440,26790012,481612640,115687656,51400,0,0,0,175851,0,0,1,-978,-13,19,978,-1176,183,-1137,1,96094,22,3139,1,0,3500,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44468,4833
440,26790112,481612640,115687656,51400,0,0,0,175851,0,0,1,-981,-4,18,981,-992,-15,-1099,1,96094,22,3139,1,0,3504,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44468,4833
440,26790212,481612640,115687656,51400,0,0,0,175851,0,0,1,-979,-7,25,979,-1122,92,-1023,1,96094,22,3139,1,0,3491,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44468,4833
440,26790312,481612640,115687656,51400,0,0,0,175851,0,0,1,-985,-16,30,985,-1130,420,-1053,1,96094,21,3139,1,0,3500,1,F40B0000FF1B0A0063A99801C7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44468,4833
