session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
442,26912982,481612640,115687656,51400,0,0,0,180054,0,0,1,-984,-13,16,985,-893,15,-1229,1,96095,18,3147,1,0,3510,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44463,19156
442,26913467,481612640,115687656,51400,0,0,0,180054,0,0,1,-978,-16,21,978,-1206,61,-977,1,96095,18,3147,1,0,3472,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44463,19156
442,26913567,481612640,115687656,51400,0,0,0,180054,0,0,1,-979,-3,22,980,-1031,92,-1076,1,96099,-17,3147,1,0,3504,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44463,19156
442,26913667,481612640,115687656,51400,0,0,0,180054,0,0,1,-981,-6,33,982,-1076,206,-1046,1,96099,-17,3147,1,0,3488,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44463,19156
442,26913767,481612640,115687656,51400,0,0,0,180054,0,0,1,-983,-11,17,983,-1069,84,-1145,1,96099,-16,3147,1,0,3507,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44463,19156
442,26913867,481612640,115687656,51400,0,0,0,180055,0,0,1,-984,-15,23,985,-1023,237,-1137,1,96099,-16,3147,1,0,3513,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44462,19156
442,26913967,481612640,115687656,51400,0,0,0,180055,0,0,1,-975,-10,27,975,-1191,122,-1053,1,96099,-16,3147,1,0,3491,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44462,19156
442,26914067,481612640,115687656,51400,0,0,0,180055,0,0,1,-978,-15,25,978,-947,290,-885,1,96096,10,3148,1,0,3510,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44462,19156
442,26914167,481612640,115687656,51400,0,0,0,180055,0,0,1,-982,-6,25,982,-1137,61,-1061,1,96096,10,3148,1,0,3504,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44462,19156
442,26914267,481612640,115687656,51400,0,0,0,180055,0,0,1,-977,-11,22,978,-1084,183,-1237,1,96096,10,3148,1,0,3504,1,FB0B0000FF0D050028929A01CE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44463,19156
