session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
444,27037046,481612640,115687656,51400,0,0,0,180258,0,0,1,-975,1,17,975,-1038,122,-1115,1,96100,-4,3155,1,0,3507,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44441,27981
444,27037526,481612640,115687656,51400,0,0,0,180258,0,0,1,-983,-7,24,983,-1107,-15,-1107,1,96097,22,3155,1,0,3504,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44441,27981
444,27037626,481612640,115687656,51400,0,0,0,180258,0,0,1,-985,-6,22,985,-1038,-38,-1191,1,96097,22,3155,1,0,3497,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44442,27981
444,27037726,481612640,115687656,51400,0,0,0,180259,0,0,1,-980,-2,26,980,-1206,69,-1046,1,96097,22,3155,1,0,3491,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44442,27981
444,27037826,481612640,115687656,51400,0,0,0,180259,0,0,1,-981,-8,23,981,-1015,321,-1069,1,96097,22,3155,1,0,3491,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44442,27981
444,27037926,481612640,115687656,51400,0,0,0,180259,0,0,1,-979,-8,24,979,-1183,244,-1031,1,96097,21,3155,1,0,3484,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44442,27981
444,27038026,481612640,115687656,51400,0,0,0,180259,0,0,1,-981,-8,21,982,-1092,389,-1168,1,96107,-65,3155,1,0,3491,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44442,27981
444,27038126,481612640,115687656,51400,0,0,0,180259,0,0,1,-987,-10,25,987,-1092,229,-1023,1,96107,-64,3155,1,0,3497,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44441,27981
444,27038226,481612640,115687656,51400,0,0,0,180259,0,0,1,-985,-5,26,986,-1107,595,-1046,1,96107,-64,3155,1,0,3504,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44440,27981
444,27038326,481612640,115687656,51400,0,0,0,180259,0,0,1,-978,-9,27,978,-1145,99,-771,1,96107,-63,3155,1,0,3484,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44440,27981
444,27038426,481612640,115687656,51400,0,0,0,180259,0,0,1,-988,-7,25,988,-1244,-107,-1046,1,96107,-62,3155,1,0,3494,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44439,27981
444,27038526,481612640,115687656,51400,0,0,0,180259,0,0,1,-983,-13,19,983,-1122,-275,-1229,1,96099,7,3155,1,0,3500,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44439,27981
444,27038626,481612640,115687656,51400,0,0,0,180259,0,0,1,-981,-7,27,982,-969,206,-1313,1,96099,7,3155,1,0,3494,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44439,27981
444,27038726,481612640,115687656,51400,0,0,0,180300,0,0,1,-983,-9,26,984,-1008,328,-1099,1,96099,7,3155,1,0,3491,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44439,27981
444,27038826,481612640,115687656,51400,0,0,0,180300,0,0,1,-976,-5,24,976,-1176,107,-1198,1,96099,7,3155,1,0,3491,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44439,27981
444,27038926,481612640,115687656,51400,0,0,0,180300,0,0,1,-985,-11,23,985,-924,275,-1046,1,96099,7,3155,1,0,3500,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44439,27981
444,27039026,481612640,115687656,51400,0,0,0,180300,0,0,1,-979,-11,31,979,-1328,244,-1038,1,96100,-2,3155,1,0,3491,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44439,27981
444,27039126,481612640,115687656,51400,0,0,0,180300,0,0,1,-980,-17,26,981,-1183,473,-1122,1,96100,-2,3155,1,0,3504,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44439,27981
444,27039226,481612640,115687656,51400,0,0,0,180300,0,0,1,-979,-8,25,980,-1000,191,-1137,1,96100,-2,3155,1,0,3500,1,020C0000FF1D0B00CA739C01D5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44439,27981
