session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
421,25633057,481612640,115687656,51400,0,0,0,173933,0,0,1,-983,-3,29,983,-1229,23,-1122,1,96088,-3,3057,1,0,3500,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44545,49208
421,25633395,481612640,115687656,51400,0,0,0,173933,0,0,1,-983,-11,20,984,-985,214,-1145,1,96090,-21,3057,1,0,3523,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44545,49208
421,25633495,481612640,115687656,51400,0,0,0,173933,0,0,1,-976,-1,27,977,-985,229,-1122,1,96090,-20,3057,1,0,3513,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44545,49208
421,25633595,481612640,115687656,51400,0,0,0,173934,0,0,1,-987,-8,26,987,-1038,557,-885,1,96090,-20,3057,1,0,3516,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44545,49208
421,25633695,481612640,115687656,51400,0,0,0,173934,0,0,1,-983,-4,34,984,-969,145,-1344,1,96090,-20,3057,1,0,3523,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44544,49208
421,25633795,481612640,115687656,51400,0,0,0,173934,0,0,1,-979,-6,21,979,-1183,160,-1023,1,96090,-20,3057,1,0,3516,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44544,49208
421,25633895,481612640,115687656,51400,0,0,0,173934,0,0,1,-978,-5,23,978,-1031,290,-1038,1,96090,-20,3057,1,0,3513,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44544,49208
421,25633995,481612640,115687656,51400,0,0,0,173934,0,0,1,-974,-7,27,975,-1069,267,-1137,1,96085,23,3057,1,0,3520,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44544,49208
421,25634095,481612640,115687656,51400,0,0,0,173934,0,0,1,-979,-14,25,980,-1115,198,-1168,1,96085,23,3057,1,0,3520,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44545,49208
421,25634195,481612640,115687656,51400,0,0,0,173934,0,0,1,-986,-10,28,986,-1076,198,-1206,1,96085,23,3057,1,0,3526,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44545,49208
421,25634295,481612640,115687656,51400,0,0,0,173934,0,0,1,-979,-14,16,979,-954,153,-1099,1,96085,23,3057,1,0,3510,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44545,49208
421,25634395,481612640,115687656,51400,0,0,0,173934,0,0,1,-979,-8,29,980,-1023,115,-1053,1,96085,23,3057,1,0,3520,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44545,49208
421,25634495,481612640,115687656,51400,0,0,0,173935,0,0,1,-979,-12,22,979,-1000,92,-1115,1,96091,-29,3057,1,0,3516,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44545,49208
421,25634595,481612640,115687656,51400,0,0,0,173935,0,0,1,-978,-13,22,978,-1099,305,-1008,1,96091,-29,3057,1,0,3520,1,B40B0000FF0B04009008870187050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44545,49208
