session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
428,26053613,481612640,115687656,51400,0,0,0,174634,0,0,1,-981,-13,24,982,-1176,-92,-1229,1,96092,10,3095,1,0,3500,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44497,24422
428,26054466,481612640,115687656,51400,0,0,0,174635,0,0,1,-980,-10,29,980,-1008,191,-878,1,96093,1,3095,1,0,3516,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44497,24422
428,26054675,481612640,115687656,51400,0,0,0,174635,0,0,1,-981,-4,28,981,-1008,244,-1153,1,96093,1,3095,1,0,3500,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44497,24422
428,26054775,481612640,115687656,51400,0,0,0,174635,0,0,1,-986,-7,28,986,-962,92,-977,1,96093,1,3095,1,0,3520,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44497,24422
428,26054875,481612640,115687656,51400,0,0,0,174635,0,0,1,-979,-8,21,980,-1191,229,-1160,1,96093,1,3095,1,0,3513,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44497,24422
428,26054975,481612640,115687656,51400,0,0,0,174635,0,0,1,-979,-7,25,980,-1000,427,-1000,1,96094,-8,3095,1,0,3513,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44497,24422
428,26055075,481612640,115687656,51400,0,0,0,174635,0,0,1,-979,-11,25,979,-1069,206,-1321,1,96094,-8,3095,1,0,3516,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44497,24422
428,26055175,481612640,115687656,51400,0,0,0,174635,0,0,1,-977,-1,26,977,-1092,122,-1328,1,96094,-8,3095,1,0,3513,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44497,24422
428,26055275,481612640,115687656,51400,0,0,0,174635,0,0,1,-976,-8,23,976,-1023,305,-1153,1,96094,-7,3095,1,0,3520,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44497,24422
428,26055375,481612640,115687656,51400,0,0,0,174636,0,0,1,-984,-9,26,984,-1031,397,-1137,1,96094,-7,3095,1,0,3510,1,CB0B0000FF0E0500A08D8D019E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44497,24422
