session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
425,25873034,481612640,115687656,51400,0,0,0,174333,0,0,1,-981,-11,24,982,-1008,122,-1168,1,96094,-18,3081,1,0,3504,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44508,13234
425,25873399,481612640,115687656,51400,0,0,0,174334,0,0,1,-983,-4,25,983,-878,160,-1061,1,96092,-1,3080,1,0,3507,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44508,13234
425,25873499,481612640,115687656,51400,0,0,0,174334,0,0,1,-987,-12,30,988,-1084,450,-1321,1,96092,-1,3080,1,0,3520,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44508,13234
425,25873599,481612640,115687656,51400,0,0,0,174334,0,0,1,-976,-19,21,977,-1176,15,-1069,1,96092,-1,3080,1,0,3513,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44508,13234
425,25873699,481612640,115687656,51400,0,0,0,174334,0,0,1,-981,-6,18,981,-1099,206,-1221,1,96092,-1,3080,1,0,3520,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44508,13234
425,25873803,481612640,115687656,51400,0,0,0,174334,0,0,1,-974,-12,24,975,-1038,191,-1153,1,96092,-1,3080,1,0,3497,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44508,13234
425,25873903,481612640,115687656,51400,0,0,0,174334,0,0,1,-983,-5,23,983,-1252,244,-1000,1,96090,16,3081,1,0,3516,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44508,13234
425,25874003,481612640,115687656,51400,0,0,0,174334,0,0,1,-976,-3,30,977,-1137,290,-1099,1,96090,16,3081,1,0,3513,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44508,13234
425,25874103,481612640,115687656,51400,0,0,0,174334,0,0,1,-978,-7,28,978,-969,176,-1122,1,96090,16,3081,1,0,3520,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44508,13234
425,25874203,481612640,115687656,51400,0,0,0,174334,0,0,1,-978,-16,20,978,-1229,130,-1061,1,96090,16,3081,1,0,3491,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44508,13234
425,25874303,481612640,115687656,51400,0,0,0,174334,0,0,1,-983,-13,28,983,-878,351,-1168,1,96090,16,3081,1,0,3523,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44509,13234
425,25874403,481612640,115687656,51400,0,0,0,174335,0,0,1,-980,-9,24,981,-992,382,-962,1,96089,24,3081,1,0,3523,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44509,13234
425,25874503,481612640,115687656,51400,0,0,0,174335,0,0,1,-980,-6,39,981,-1053,389,-1168,1,96089,24,3081,1,0,3516,1,C00B0000FF130700719A8A0193050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44509,13234
