session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
445,27101020,481612640,115687656,51400,0,0,0,180402,0,0,1,-981,-2,36,981,-1160,458,-1046,1,96103,-6,3158,1,0,3504,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44418,7027
445,27101866,481612640,115687656,51400,0,0,0,180403,0,0,1,-981,-9,22,981,-1252,145,-1023,1,96104,-15,3158,1,0,3494,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44418,7027
445,27101966,481612640,115687656,51400,0,0,0,180403,0,0,1,-975,-6,24,975,-1069,344,-1198,1,96104,-15,3158,1,0,3513,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44417,7027
445,27102066,481612640,115687656,51400,0,0,0,180403,0,0,1,-987,-13,26,988,-1031,137,-1069,1,96104,-15,3158,1,0,3491,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44417,7027
445,27102166,481612640,115687656,51400,0,0,0,180403,0,0,1,-985,-6,22,985,-1069,176,-1145,1,96104,-14,3158,1,0,3497,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44417,7027
445,27102266,481612640,115687656,51400,0,0,0,180403,0,0,1,-983,-5,25,984,-1046,725,-954,1,96104,-14,3158,1,0,3500,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44417,7027
445,27102366,481612640,115687656,51400,0,0,0,180403,0,0,1,-981,-6,29,982,-992,84,-1084,1,96105,-23,3159,1,0,3504,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44417,7027
445,27102466,481612640,115687656,51400,0,0,0,180403,0,0,1,-978,-3,26,979,-1168,198,-1183,1,96105,-22,3159,1,0,3491,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44416,7027
445,27102566,481612640,115687656,51400,0,0,0,180403,0,0,1,-980,-4,23,981,-1053,137,-1206,1,96105,-22,3159,1,0,3504,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44416,7027
445,27102666,481612640,115687656,51400,0,0,0,180403,0,0,1,-979,-9,22,979,-1191,191,-985,1,96105,-22,3159,1,0,3491,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44416,7027
445,27102766,481612640,115687656,51400,0,0,0,180404,0,0,1,-982,-9,27,983,-1191,122,-1031,1,96105,-22,3159,1,0,3491,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44416,7027
445,27102866,481612640,115687656,51400,0,0,0,180404,0,0,1,-982,-6,24,982,-1313,69,-1122,1,96101,13,3159,1,0,3494,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44416,7027
445,27102966,481612640,115687656,51400,0,0,0,180404,0,0,1,-980,-12,30,981,-1069,260,-1122,1,96101,13,3159,1,0,3497,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44416,7027
445,27103066,481612640,115687656,51400,0,0,0,180404,0,0,1,-990,-6,18,990,-1115,15,-1137,1,96101,13,3159,1,0,3500,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44416,7027
445,27103166,481612640,115687656,51400,0,0,0,180404,0,0,1,-984,-12,24,984,-1076,99,-931,1,96101,12,3159,1,0,3491,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44416,7027
445,27103266,481612640,115687656,51400,0,0,0,180404,0,0,1,-988,-12,15,988,-1183,229,-1053,1,96101,12,3159,1,0,3504,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44416,7027
445,27103366,481612640,115687656,51400,0,0,0,180404,0,0,1,-986,-9,26,987,-1351,260,-1099,1,96105,-22,3159,1,0,3456,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,44416,7027
445,27103466,481612640,115687656,51400,0,0,0,180404,0,0,1,-979,-3,29,979,-1145,389,-1115,1,96105,-22,3159,1,0,3510,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44416,7027
445,27103566,481612640,115687656,51400,0,0,0,180404,0,0,1,-981,-9,21,981,-1214,46,-1046,1,96105,-22,3159,1,0,3494,1,060C0000FF1B0A005C879D01D9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44416,7027
