session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
433,26360023,481612640,115687656,51400,0,0,0,175140,0,0,1,-977,-4,23,977,-1107,137,-1122,1,96095,15,3112,1,0,3507,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44466,25477
433,26360435,481612640,115687656,51400,0,0,0,175141,0,0,1,-983,-11,21,983,-947,153,-1053,1,96095,14,3112,1,0,3513,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44466,25477
433,26360535,481612640,115687656,51400,0,0,0,175141,0,0,1,-984,-12,23,984,-1038,-8,-1015,1,96096,6,3112,1,0,3500,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44466,25477
433,26360635,481612640,115687656,51400,0,0,0,175141,0,0,1,-978,-10,32,978,-1176,344,-1244,1,96096,6,3112,1,0,3520,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44467,25477
433,26360735,481612640,115687656,51400,0,0,0,175141,0,0,1,-980,-8,21,981,-1099,198,-1168,1,96096,6,3112,1,0,3497,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44467,25477
433,26360835,481612640,115687656,51400,0,0,0,175141,0,0,1,-973,-9,31,973,-931,229,-1000,1,96096,6,3112,1,0,3504,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44467,25477
433,26360935,481612640,115687656,51400,0,0,0,175141,0,0,1,-979,-9,19,980,-985,229,-1237,1,96096,5,3112,1,0,3510,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44467,25477
433,26361035,481612640,115687656,51400,0,0,0,175141,0,0,1,-977,-10,24,978,-1015,221,-1107,1,96100,-29,3112,1,0,3510,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44466,25477
433,26361135,481612640,115687656,51400,0,0,0,175142,0,0,1,-977,-5,25,978,-1183,92,-939,1,96100,-29,3112,1,0,3513,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44466,25477
433,26361235,481612640,115687656,51400,0,0,0,175142,0,0,1,-980,-6,23,980,-1321,137,-1015,1,96100,-28,3112,1,0,3504,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44466,25477
433,26361335,481612640,115687656,51400,0,0,0,175142,0,0,1,-977,-8,30,978,-1206,145,-1084,1,96100,-28,3112,1,0,3494,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44466,25477
433,26361435,481612640,115687656,51400,0,0,0,175142,0,0,1,-979,-10,35,980,-870,198,-924,1,96100,-28,3112,1,0,3507,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44465,25477
433,26361535,481612640,115687656,51400,0,0,0,175142,0,0,1,-982,-10,28,982,-1122,282,-893,1,96096,7,3112,1,0,3507,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44465,25477
433,26361635,481612640,115687656,51400,0,0,0,175142,0,0,1,-988,-9,33,988,-1122,53,-1046,1,96096,7,3112,1,0,3510,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44465,25477
433,26361735,481612640,115687656,51400,0,0,0,175142,0,0,1,-979,-11,23,979,-985,8,-1351,1,96096,7,3112,1,0,3504,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44465,25477
433,26361835,481612640,115687656,51400,0,0,0,175142,0,0,1,-980,-4,23,981,-947,69,-1122,1,96096,7,3112,1,0,3500,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44466,25477
433,26361935,481612640,115687656,51400,0,0,0,175142,0,0,1,-983,-15,28,984,-1023,214,-1015,1,96096,7,3112,1,0,3513,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44466,25477
433,26362035,481612640,115687656,51400,0,0,0,175142,0,0,1,-980,-10,31,980,-1244,-336,-1260,1,96095,15,3112,1,0,3504,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44466,25477
433,26362135,481612640,115687656,51400,0,0,0,175143,0,0,1,-983,-12,27,983,-1183,46,-1107,1,96095,15,3112,1,0,3507,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44466,25477
433,26362235,481612640,115687656,51400,0,0,0,175143,0,0,1,-979,-14,18,980,-1107,-15,-985,1,96095,15,3112,1,0,3504,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44466,25477
433,26362335,481612640,115687656,51400,0,0,0,175143,0,0,1,-986,-6,28,986,-1168,8,-977,1,96095,15,3112,1,0,3504,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44466,25477
433,26362435,481612640,115687656,51400,0,0,0,175143,0,0,1,-985,-9,18,985,-1183,-153,-1153,1,96095,15,3112,1,0,3507,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44466,25477
433,26362535,481612640,115687656,51400,0,0,0,175143,0,0,1,-984,-6,27,985,-1160,-31,-969,1,96101,-37,3113,1,0,3510,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44466,25477
433,26362635,481612640,115687656,51400,0,0,0,175143,0,0,1,-983,-10,25,984,-1321,92,-1198,1,96101,-37,3113,1,0,3520,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44466,25477
433,26362735,481612640,115687656,51400,0,0,0,175143,0,0,1,-981,-8,23,982,-1176,176,-947,1,96101,-36,3113,1,0,3497,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44465,25477
433,26362835,481612640,115687656,51400,0,0,0,175143,0,0,1,-981,-8,24,982,-1015,38,-1053,1,96101,-36,3113,1,0,3510,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44465,25477
433,26362935,481612640,115687656,51400,0,0,0,175143,0,0,1,-983,-15,21,984,-885,122,-1023,1,96101,-36,3113,1,0,3510,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44464,25477
433,26363035,481612640,115687656,51400,0,0,0,175143,0,0,1,-976,-9,29,976,-1038,473,-939,1,96093,33,3112,1,0,3510,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44465,25477
433,26363135,481612640,115687656,51400,0,0,0,175144,0,0,1,-975,-6,22,975,-1282,61,-1328,1,96093,33,3112,1,0,3510,1,DC0B0000FF0502009F1F9201AF050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44465,25477
