session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
431,26237074,481612640,115687656,51400,0,0,0,174937,0,0,1,-983,-8,22,983,-1198,336,-1038,1,96098,-14,3107,1,0,3513,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44469,30136
431,26237525,481612640,115687656,51400,0,0,0,174938,0,0,1,-982,-5,31,982,-1038,99,-1061,1,96098,-14,3107,1,0,3507,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44469,30136
431,26237625,481612640,115687656,51400,0,0,0,174938,0,0,1,-983,-10,21,983,-870,321,-1084,1,96090,55,3106,1,0,3500,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44469,30136
431,26237725,481612640,115687656,51400,0,0,0,174938,0,0,1,-982,-6,22,983,-1137,53,-863,1,96090,55,3106,1,0,3520,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44470,30136
431,26237825,481612640,115687656,51400,0,0,0,174938,0,0,1,-980,-9,25,981,-924,130,-1137,1,96090,54,3106,1,0,3523,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44470,30136
431,26237925,481612640,115687656,51400,0,0,0,174938,0,0,1,-984,-11,21,984,-1031,252,-1145,1,96090,54,3106,1,0,3513,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44471,30136
431,26238025,481612640,115687656,51400,0,0,0,174938,0,0,1,-984,-9,24,984,-1076,267,-1191,1,96090,53,3106,1,0,3504,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44471,30136
431,26238125,481612640,115687656,51400,0,0,0,174938,0,0,1,-982,-7,26,982,-1008,-76,-1191,1,96094,18,3107,1,0,3504,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44472,30136
431,26238225,481612640,115687656,51400,0,0,0,174939,0,0,1,-981,-11,24,981,-1069,290,-1023,1,96094,18,3107,1,0,3513,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44472,30136
431,26238325,481612640,115687656,51400,0,0,0,174939,0,0,1,-986,-8,23,986,-1084,237,-1298,1,96094,18,3107,1,0,3516,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44472,30136
431,26238425,481612640,115687656,51400,0,0,0,174939,0,0,1,-983,-6,24,983,-977,191,-1099,1,96094,17,3107,1,0,3520,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44472,30136
431,26238525,481612640,115687656,51400,0,0,0,174939,0,0,1,-986,-9,23,986,-1084,191,-1191,1,96094,17,3107,1,0,3497,1,D50B0000FF090300C83C9001A8050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44472,30136
