session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
439,26728994,481612640,115687656,51400,0,0,0,175750,0,0,1,-982,-4,27,983,-878,221,-1000,1,96099,-22,3134,1,0,3504,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44469,58228
439,26729617,481612640,115687656,51400,0,0,0,175750,0,0,1,-979,-13,22,979,-1099,191,-969,1,96096,3,3134,1,0,3504,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44469,58228
439,26729717,481612640,115687656,51400,0,0,0,175750,0,0,1,-979,-10,27,979,-1000,69,-924,1,96096,3,3134,1,0,3497,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44469,58228
439,26729817,481612640,115687656,51400,0,0,0,175750,0,0,1,-981,-10,17,982,-1069,107,-1099,1,96096,3,3134,1,0,3491,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44469,58228
439,26729917,481612640,115687656,51400,0,0,0,175751,0,0,1,-982,-4,26,982,-1115,176,-1046,1,96096,3,3134,1,0,3494,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44469,58228
439,26730017,481612640,115687656,51400,0,0,0,175751,0,0,1,-981,-5,23,981,-1099,252,-1115,1,96096,3,3134,1,0,3497,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44469,58228
439,26730117,481612640,115687656,51400,0,0,0,175751,0,0,1,-974,-7,19,975,-947,191,-1038,1,96097,-5,3134,1,0,3507,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44469,58228
439,26730217,481612640,115687656,51400,0,0,0,175751,0,0,1,-979,-9,27,980,-1237,221,-1198,1,96097,-5,3134,1,0,3494,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44469,58228
439,26730317,481612640,115687656,51400,0,0,0,175751,0,0,1,-988,-8,16,988,-1023,496,-908,1,96097,-5,3134,1,0,3497,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44469,58228
439,26730417,481612640,115687656,51400,0,0,0,175751,0,0,1,-977,-13,19,977,-1038,107,-1084,1,96097,-5,3134,1,0,3504,1,F10B0000FF0F060022DA9701C4050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44469,58228
